symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-12-15 00:00:00+00:00,0.13407,0.13845,0.12661,0.12975,784404436.0,103760387.9744,382946682.0,50600643.95475,1310628,-0.032827114687774994,-0.0028076171875,0.01560022460980015,-0.01556396484375,-0.01092529296875,0.004180908203125,0.0087890625
DOGEUSDT,2025-12-16 00:00:00+00:00,0.12975,0.13305,0.12716,0.13179,537676555.0,70278117.09634,268646477.0,35132206.25551,1047737,0.01560022460980015,0.07568359375,-0.04231221581385203,0.0517578125,0.0595703125,0.095703125,0.10888671875
DOGEUSDT,2025-12-17 00:00:00+00:00,0.13179,0.13631,0.12481,0.12633,818900138.0,106165185.1301,399347491.0,51749651.58268,1429160,-0.04231221581385203,0.029541015625,-0.03430288016023786,0.011962890625,0.01806640625,0.04248046875,0.050048828125
DOGEUSDT,2025-12-18 00:00:00+00:00,0.12633,0.13072,0.11993,0.12207,1170003699.0,146269162.40867,559390043.0,69941078.71328,1639224,-0.03430288016023786,0.01446533203125,0.07987255122372394,0.001739501953125,0.00732421875,0.02197265625,0.0277099609375
DOGEUSDT,2025-12-19 00:00:00+00:00,0.12207,0.13353,0.12056,0.13222,886504087.0,113723980.36218,430316894.0,55202651.63998,1297588,0.07987255122372394,-0.01019287109375,-0.002119928110707381,-0.0220947265625,-0.0174560546875,-0.004241943359375,0.0010986328125
DOGEUSDT,2025-12-20 00:00:00+00:00,0.13222,0.13261,0.13069,0.13194,256897701.0,33842068.50028,129326496.0,17038193.77742,345971,-0.002119928110707381,0.0218505859375,-0.006234339359150631,0.004058837890625,0.010498046875,0.03369140625,0.04150390625
DOGEUSDT,2025-12-21 00:00:00+00:00,0.13193,0.13342,0.12871,0.13112,315017725.0,41161056.1624,165065115.0,21573546.59771,561601,-0.006234339359150631,0.003662109375,0.011073302377671457,-0.0108642578125,-0.005126953125,0.01141357421875,0.01708984375
DOGEUSDT,2025-12-22 00:00:00+00:00,0.13113,0.1354,0.12952,0.13258,578553795.0,76773375.92192,300273786.0,39840863.21676,1098065,0.011073302377671457,-0.0032501220703125,-0.025205642040460052,-0.0164794921875,-0.0111083984375,0.003997802734375,0.00921630859375
DOGEUSDT,2025-12-23 00:00:00+00:00,0.13258,0.13369,0.12789,0.12928,507414870.0,66083836.7402,244458747.0,31824516.99284,832612,-0.025205642040460052,0.01904296875,-0.005584873343528418,0.006805419921875,0.0120849609375,0.02685546875,0.0322265625
DOGEUSDT,2025-12-24 00:00:00+00:00,0.12929,0.13038,0.12651,0.12856,335694754.0,43001950.02828,146592371.0,18776669.28176,584106,-0.005584873343528418,0.0167236328125,-0.03894072746183186,0.00311279296875,0.0084228515625,0.0247802734375,0.0301513671875
DOGEUSDT,2025-12-25 00:00:00+00:00,0.12855,0.12909,0.123,0.12365,418798463.0,52978871.95817,179558572.0,22709969.66989,535964,-0.03894072746183186,0.031494140625,-0.012532716122494847,0.01708984375,0.02197265625,0.040771484375,0.04736328125
DOGEUSDT,2025-12-26 00:00:00+00:00,0.12364,0.12752,0.12064,0.12211,719882140.0,89239314.19039,337367998.0,41777340.18919,881797,-0.012532716122494847,0.0145263671875,0.01817789240448331,0.0037994384765625,0.00909423828125,0.0216064453125,0.0269775390625
DOGEUSDT,2025-12-27 00:00:00+00:00,0.12211,0.12492,0.12193,0.12435,242221247.0,29801690.22024,119253044.0,14675045.52455,300811,0.01817789240448331,0.0028533935546875,-0.003383280172630787,-0.0101318359375,-0.00457763671875,0.0087890625,0.013916015625
DOGEUSDT,2025-12-28 00:00:00+00:00,0.12435,0.1249,0.12277,0.12393,221394199.0,27434653.703,103035385.0,12770667.9963,296777,-0.003383280172630787,0.00909423828125,-0.008508620677420975,-0.005584716796875,0.00093841552734375,0.0157470703125,0.021728515625
DOGEUSDT,2025-12-29 00:00:00+00:00,0.12394,0.12805,0.12228,0.12288,673526124.0,84263156.10882,332152299.0,41524902.2109,819860,-0.008508620677420975,-0.000335693359375,0.0038986404156573506,-0.0164794921875,-0.00946044921875,0.0101318359375,0.01953125
DOGEUSDT,2025-12-30 00:00:00+00:00,0.12288,0.12537,0.1224,0.12336,627500697.0,77819799.98121,333965158.0,41450894.79203,536882,0.0038986404156573506,0.0625,-0.0489239279792244,0.036865234375,0.045654296875,0.0830078125,0.0986328125
DOGEUSDT,2025-12-31 00:00:00+00:00,0.12335,0.12381,0.11612,0.11747,670335608.0,80135267.84825,369364260.0,44142884.47731,564325,-0.0489239279792244,0.029541015625,0.07666462524354323,0.010498046875,0.017333984375,0.04345703125,0.05224609375
DOGEUSDT,2026-01-01 00:00:00+00:00,0.11747,0.1275,0.11742,0.12683,886565713.0,109222807.65797,463111788.0,57029308.94303,732788,0.07666462524354323,0.04345703125,0.11213402282608298,0.0224609375,0.0289306640625,0.058349609375,0.06689453125
DOGEUSDT,2026-01-02 00:00:00+00:00,0.12682,0.14498,0.12592,0.14188,2240031844.0,301880200.6481,1110891203.0,149715680.50156,2227286,0.11213402282608298,-0.024658203125,0.008911401638703076,-0.04931640625,-0.040283203125,-0.01116943359375,-0.0019683837890625
DOGEUSDT,2026-01-03 00:00:00+00:00,0.14187,0.14451,0.13914,0.14315,1027895793.0,146034233.39091,471070511.0,66963097.90784,1049478,0.008911401638703076,-0.0380859375,0.04360401005162817,-0.0634765625,-0.053466796875,-0.0244140625,-0.0159912109375
DOGEUSDT,2026-01-04 00:00:00+00:00,0.14314,0.15418,0.14278,0.14953,1371022860.0,206060792.29788,706343081.0,106130396.23559,1852562,0.04360401005162817,0.033935546875,0.014473762164249226,0.00213623046875,0.013671875,0.053955078125,0.0673828125
DOGEUSDT,2026-01-05 00:00:00+00:00,0.14952,0.1545,0.14581,0.15171,1115045910.0,167321227.9625,555255819.0,83388824.84122,1820724,0.014473762164249226,0.00421142578125,-0.007675548832258627,-0.0135498046875,-0.00726318359375,0.01611328125,0.0238037109375
DOGEUSDT,2026-01-06 00:00:00+00:00,0.15171,0.15656,0.14352,0.15055,1272318747.0,190733595.84774,641066634.0,96118237.36429,1981622,-0.007675548832258627,0.032470703125,-0.0278160507092462,0.0157470703125,0.021484375,0.043212890625,0.050537109375
DOGEUSDT,2026-01-07 00:00:00+00:00,0.15055,0.15405,0.14487,0.14642,797102416.0,118316149.7839,379600916.0,56385093.74156,1389926,-0.0278160507092462,-0.0159912109375,-0.031074771121659683,-0.02880859375,-0.02392578125,-0.009521484375,-0.005218505859375
DOGEUSDT,2026-01-08 00:00:00+00:00,0.14642,0.14777,0.138,0.14194,959509517.0,136352793.37517,435572946.0,61893203.47157,1484439,-0.031074771121659683,0.0223388671875,-0.00870339829667266,0.00970458984375,0.01409912109375,0.030029296875,0.03466796875
DOGEUSDT,2026-01-09 00:00:00+00:00,0.14195,0.14462,0.13825,0.14071,703610941.0,99368656.28199,325364639.0,45971079.84402,1199113,-0.00870339829667266,0.006805419921875,-0.007561742408978667,-0.005767822265625,-0.00069427490234375,0.0135498046875,0.01806640625
DOGEUSDT,2026-01-10 00:00:00+00:00,0.1407,0.14072,0.13904,0.13965,219649749.0,30755979.35387,100248494.0,14036599.72501,328469,-0.007561742408978667,0.002197265625,-0.011813146091237181,-0.00982666015625,-0.0050048828125,0.0101318359375,0.01507568359375
DOGEUSDT,2026-01-11 00:00:00+00:00,0.13965,0.1412,0.13585,0.13801,419409403.0,58090364.37931,215933067.0,29915394.61439,625549,-0.011813146091237181,0.0322265625,-0.010122796996245409,0.0186767578125,0.02392578125,0.041015625,0.04736328125
DOGEUSDT,2026-01-12 00:00:00+00:00,0.13801,0.14237,0.13492,0.13662,721042880.0,99590291.64411,313539143.0,43321064.68768,1330250,-0.010122796996245409,0.0245361328125,0.08189902897882839,0.01007080078125,0.0155029296875,0.033935546875,0.04052734375
DOGEUSDT,2026-01-13 00:00:00+00:00,0.13661,0.15095,0.13626,0.14828,962128224.0,137700404.73251,449487356.0,64298658.20271,1316054,0.08189902897882839,0.0133056640625,-0.007446050784078562,-0.004364013671875,0.00335693359375,0.0252685546875,0.03466796875
DOGEUSDT,2026-01-14 00:00:00+00:00,0.14828,0.15133,0.14562,0.14718,873212059.0,129478917.44994,421256612.0,62484224.6196,1283982,-0.007446050784078562,-0.0478515625,-0.04972823141198801,-0.06982421875,-0.060546875,-0.037353515625,-0.03076171875
DOGEUSDT,2026-01-15 00:00:00+00:00,0.14719,0.14721,0.13881,0.14004,785586188.0,111954090.23683,357924677.0,51020796.14058,1089532,-0.04972823141198801,0.0269775390625,-0.013732825374596525,0.0120849609375,0.017578125,0.0380859375,0.046630859375
DOGEUSDT,2026-01-16 00:00:00+00:00,0.14005,0.14045,0.1351,0.13813,990841345.0,136644568.9314,394001863.0,54316784.91133,840282,-0.013732825374596525,0.0498046875,-0.0018115290632036984,0.033203125,0.038818359375,0.06298828125,0.07177734375
DOGEUSDT,2026-01-17 00:00:00+00:00,0.13813,0.14003,0.13682,0.13788,343127679.0,47431412.01649,174921658.0,24194886.24261,404198,-0.0018115290632036984,0.019775390625,-0.046312817573525455,0.006866455078125,0.01165771484375,0.0284423828125,0.03369140625
DOGEUSDT,2026-01-18 00:00:00+00:00,0.13788,0.13835,0.13133,0.13164,479039950.0,65010668.85132,242357798.0,32881888.8337,617973,-0.046312817573525455,0.00653076171875,-0.019018978185064928,-0.00604248046875,-0.000820159912109375,0.01385498046875,0.0189208984375
DOGEUSDT,2026-01-19 00:00:00+00:00,0.13163,0.13163,0.12,0.12916,1347363841.0,171112347.27312,710287530.0,90160957.8914,1306614,-0.019018978185064928,0.011962890625,-0.04594503607505507,-0.0002593994140625,0.00482177734375,0.0208740234375,0.027099609375
DOGEUSDT,2026-01-20 00:00:00+00:00,0.12917,0.12934,0.12178,0.12336,794330118.0,99645234.24613,388313184.0,48707055.24721,1091120,-0.04594503607505507,0.047119140625,0.025451553903719226,0.0301513671875,0.03515625,0.062255859375,0.0732421875
DOGEUSDT,2026-01-21 00:00:00+00:00,0.12336,0.12884,0.12029,0.12654,942674775.0,117620449.73392,470337968.0,58690832.60507,1389867,0.025451553903719226,0.052490234375,-0.017297470053089015,0.031005859375,0.038818359375,0.0693359375,0.08154296875
DOGEUSDT,2026-01-22 00:00:00+00:00,0.12653,0.12794,0.12322,0.12437,424956417.0,53357861.9913,208857511.0,26230851.10951,696418,-0.017297470053089015,0.0098876953125,0.0032110487572807322,-0.004058837890625,0.000843048095703125,0.0186767578125,0.0244140625
DOGEUSDT,2026-01-23 00:00:00+00:00,0.12437,0.12788,0.12203,0.12477,533582852.0,66655838.82565,245730942.0,30691537.58195,843058,0.0032110487572807322,0.020263671875,-0.004337356197344544,0.00830078125,0.0128173828125,0.0289306640625,0.034912109375
DOGEUSDT,2026-01-24 00:00:00+00:00,0.12478,0.12494,0.12291,0.12423,168690655.0,20957716.10475,74577831.0,9266941.82704,221239,-0.004337356197344544,0.006195068359375,-0.0392368124537672,-0.0050048828125,-0.0004673004150390625,0.01318359375,0.0172119140625
DOGEUSDT,2026-01-25 00:00:00+00:00,0.12422,0.12435,0.11764,0.11945,644477476.0,77738981.03316,278299012.0,33554130.57425,764548,-0.0392368124537672,0.037353515625,0.024069645510884197,0.021728515625,0.02685546875,0.049072265625,0.05615234375
DOGEUSDT,2026-01-26 00:00:00+00:00,0.11945,0.12381,0.11924,0.12236,708086997.0,86361407.30227,322702057.0,39378837.61449,785399,0.024069645510884197,0.005035400390625,0.03082118838211656,-0.007080078125,-0.0025634765625,0.0130615234375,0.017822265625
DOGEUSDT,2026-01-27 00:00:00+00:00,0.12236,0.12666,0.12139,0.12619,704522307.0,87039828.82422,359695298.0,44445017.82241,761291,0.03082118838211656,-0.00537109375,-0.009474970362517876,-0.018310546875,-0.01348876953125,0.0010528564453125,0.005706787109375
DOGEUSDT,2026-01-28 00:00:00+00:00,0.1262,0.12775,0.12372,0.125,651222550.0,81771631.94224,299946785.0,37627070.94268,792974,-0.009474970362517876,0.0145263671875,-0.06374949916396,0.00063323974609375,0.005615234375,0.0235595703125,0.0286865234375
DOGEUSDT,2026-01-29 00:00:00+00:00,0.125,0.12525,0.1144,0.11728,1189313828.0,140656491.76514,645915888.0,76338551.193,1152266,-0.06374949916396,0.033203125,-0.01261332094205514,0.0191650390625,0.024169921875,0.042724609375,0.048828125
DOGEUSDT,2026-01-30 00:00:00+00:00,0.11729,0.11871,0.11217,0.11581,1164836231.0,134166968.39185,543491954.0,62591377.467,1513685,-0.01261332094205514,0.00531005859375,-0.10506313785632626,-0.00567626953125,-0.001190185546875,0.01220703125,0.0164794921875
DOGEUSDT,2026-01-31 00:00:00+00:00,0.11582,0.11593,0.09461,0.10426,2462959641.0,258114346.50166,1176843499.0,123228960.84252,2351739,-0.10506313785632626,0.0595703125,0.0,0.03759765625,0.045166015625,0.07666015625,0.08642578125
DOGEUSDT,2026-02-01 00:00:00+00:00,0.10426,0.10685,0.10103,0.10426,1128141338.0,117912128.72529,523522306.0,54710322.9538,1526153,0.0,0.004302978515625,0.03450243255954044,-0.00860595703125,-0.003936767578125,0.01275634765625,0.0181884765625
DOGEUSDT,2026-02-02 00:00:00+00:00,0.10427,0.11056,0.09955,0.10792,1604582722.0,167945160.16619,803949408.0,84238419.70618,2198095,0.03450243255954044,0.0150146484375,-0.017762456339840416,0.0012359619140625,0.0062255859375,0.025146484375,0.031494140625
DOGEUSDT,2026-02-03 00:00:00+00:00,0.10791,0.11053,0.10226,0.10602,1614342566.0,172598524.73871,799277519.0,85533166.46991,1830028,-0.017762456339840416,0.033203125,-0.02087280924429713,0.016845703125,0.022216796875,0.044677734375,0.052490234375
DOGEUSDT,2026-02-04 00:00:00+00:00,0.10602,0.10947,0.10127,0.10383,1322881491.0,139066982.2845,647022485.0,68048165.72451,1728093,-0.02087280924429713,0.007293701171875,-0.1598653950361042,-0.004302978515625,0.000499725341796875,0.014892578125,0.01953125
DOGEUSDT,2026-02-05 00:00:00+00:00,0.10383,0.10477,0.08675,0.08849,3166815594.0,300880029.8884,1494751777.0,142042736.1939,3783582,-0.1598653950361042,0.007293701171875,0.10696393059693943,-0.006256103515625,-0.00125885009765625,0.0169677734375,0.0230712890625
DOGEUSDT,2026-02-06 00:00:00+00:00,0.08848,0.10211,0.08001,0.09848,2894496776.0,264062397.69446,1401477270.0,128008577.69184,3200222,0.10696393059693943,0.0145263671875,-0.0025418141894197888,-0.0029754638671875,0.0034637451171875,0.0272216796875,0.0361328125
DOGEUSDT,2026-02-07 00:00:00+00:00,0.09847,0.09948,0.09472,0.09823,1448690461.0,140960623.39996,702935360.0,68407202.1539,1419343,-0.0025418141894197888,-0.005462646484375,-0.01642241567556102,-0.021240234375,-0.0155029296875,0.004852294921875,0.0113525390625
DOGEUSDT,2026-02-08 00:00:00+00:00,0.09823,0.09902,0.0951,0.09663,616525440.0,60038530.16109,298647211.0,29097025.28657,843738,-0.01642241567556102,-0.00090789794921875,-0.005395883176024352,-0.01287841796875,-0.00830078125,0.006103515625,0.0106201171875
DOGEUSDT,2026-02-09 00:00:00+00:00,0.09663,0.09748,0.09243,0.09611,682487562.0,65036532.79777,326108237.0,31088319.78982,916460,-0.005395883176024352,0.0003223419189453125,-0.035370057170012625,-0.0115966796875,-0.00714111328125,0.006500244140625,0.01025390625
DOGEUSDT,2026-02-10 00:00:00+00:00,0.09612,0.09657,0.09182,0.09277,497491627.0,46577224.48477,240837011.0,22534532.8298,731248,-0.035370057170012625,0.0458984375,-0.017945992526253285,0.0302734375,0.035888671875,0.058349609375,0.06640625
DOGEUSDT,2026-02-11 00:00:00+00:00,0.09277,0.09362,0.0879,0.09112,788143970.0,71416512.93377,378554972.0,34288756.39276,1056084,-0.017945992526253285,0.003509521484375,0.02042217401432911,-0.00946044921875,-0.004547119140625,0.011474609375,0.0166015625
DOGEUSDT,2026-02-12 00:00:00+00:00,0.09113,0.09455,0.09069,0.093,647408732.0,59886781.13044,309435481.0,28638529.19711,847022,0.02042217401432911,-0.01373291015625,0.03870362332325783,-0.0281982421875,-0.0225830078125,-0.005126953125,0.000232696533203125
DOGEUSDT,2026-02-13 00:00:00+00:00,0.09299,0.09764,0.09179,0.09667,727434615.0,69152340.90265,396279344.0,37721422.70446,701710,0.03870362332325783,-0.01104736328125,0.13858738028198037,-0.02587890625,-0.02001953125,-0.002044677734375,0.004058837890625
DOGEUSDT,2026-02-14 00:00:00+00:00,0.09668,0.11383,0.0963,0.11104,1350008258.0,142481721.99147,661158935.0,69531885.42641,1232085,0.13858738028198037,-0.0035247802734375,-0.07817575554829048,-0.02099609375,-0.01470947265625,0.007354736328125,0.015380859375
