symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-12-28 00:00:00+00:00,80.33,80.58,77.87,78.73,219808.346,17387108.87098,107349.162,8488345.94591,144305,-0.020118872989345782,-0.000766754150390625,-0.005221278974120835,-0.03466796875,-0.0213623046875,0.0203857421875,0.036376953125
LTCUSDT,2025-12-29 00:00:00+00:00,78.73,80.25,76.92,78.32,309985.174,24336182.54246,159701.329,12541804.24963,221638,-0.005221278974120835,0.0037994384765625,0.007251478884743534,-0.03173828125,-0.017822265625,0.0245361328125,0.039794921875
LTCUSDT,2025-12-30 00:00:00+00:00,78.33,79.03,77.62,78.89,238627.692,18666181.05467,109738.146,8586141.45404,160915,0.007251478884743534,0.0016021728515625,-0.026199007122393425,-0.03173828125,-0.017822265625,0.0208740234375,0.0361328125
LTCUSDT,2025-12-31 00:00:00+00:00,78.88,78.89,76.08,76.85,233120.006,18084270.19747,119277.527,9258018.01079,165163,-0.026199007122393425,0.0016632080078125,0.03979609435919329,-0.0286865234375,-0.0169677734375,0.019775390625,0.033447265625
LTCUSDT,2026-01-01 00:00:00+00:00,76.86,80.03,76.7,79.97,194402.742,15246321.31297,102285.941,8023819.93701,140629,0.03979609435919329,-0.0027313232421875,0.024213659809925403,-0.031982421875,-0.0203857421875,0.01556396484375,0.02978515625
LTCUSDT,2026-01-02 00:00:00+00:00,79.97,82.25,79.04,81.93,285255.308,22940336.91614,142079.285,11426603.50296,228137,0.024213659809925403,-0.0021209716796875,0.0018291572687356705,-0.032470703125,-0.0206298828125,0.016845703125,0.03076171875
LTCUSDT,2026-01-03 00:00:00+00:00,81.94,82.82,80.77,82.08,249457.667,20423196.93075,120857.422,9901753.37896,188669,0.0018291572687356705,-0.00074005126953125,0.0021905813798186458,-0.029541015625,-0.0189208984375,0.0174560546875,0.0301513671875
LTCUSDT,2026-01-04 00:00:00+00:00,82.09,83.17,81.65,82.26,254059.572,20942629.34106,120576.145,9941344.7818,198257,0.0021905813798186458,0.00048828125,0.014482512361128741,-0.026611328125,-0.016357421875,0.0166015625,0.028076171875
LTCUSDT,2026-01-05 00:00:00+00:00,82.26,84.57,81.44,83.46,427913.448,35428184.1277,227631.212,18851718.17835,292614,0.014482512361128741,-0.000904083251953125,0.005973019789025535,-0.0302734375,-0.0191650390625,0.017578125,0.0311279296875
LTCUSDT,2026-01-06 00:00:00+00:00,83.46,84.89,81.16,83.96,356122.443,29714566.25205,186215.642,15552331.41801,267979,0.005973019789025535,-0.0031890869140625,-0.027164101555816167,-0.030029296875,-0.01904296875,0.01287841796875,0.026123046875
LTCUSDT,2026-01-07 00:00:00+00:00,83.95,83.97,81.0,81.71,276546.003,22764671.76159,138647.052,11417972.52911,215839,-0.027164101555816167,-0.00177001953125,-0.004907383176870006,-0.0286865234375,-0.01806640625,0.01458740234375,0.0272216796875
LTCUSDT,2026-01-08 00:00:00+00:00,81.71,82.3,80.0,81.31,252290.561,20459158.81014,134595.953,10916086.28297,201660,-0.004907383176870006,-0.001922607421875,0.002211303112382268,-0.0252685546875,-0.0159912109375,0.01141357421875,0.0213623046875
LTCUSDT,2026-01-09 00:00:00+00:00,81.31,82.12,79.91,81.49,251572.162,20426251.69079,122840.378,9977726.24819,212437,0.002211303112382268,-0.00299072265625,-0.003688226457772892,-0.0245361328125,-0.01544189453125,0.0081787109375,0.0172119140625
LTCUSDT,2026-01-10 00:00:00+00:00,81.48,82.42,80.8,81.19,149346.699,12171684.64394,75483.876,6151851.54036,114583,-0.003688226457772892,-0.0023956298828125,-0.030006001616758482,-0.0262451171875,-0.016845703125,0.01190185546875,0.02294921875
LTCUSDT,2026-01-11 00:00:00+00:00,81.19,81.78,78.53,78.79,323460.486,26042730.85723,147616.204,11895339.02071,185897,-0.030006001616758482,-0.0010223388671875,-0.03447504282964786,-0.029541015625,-0.0184326171875,0.016357421875,0.0296630859375
LTCUSDT,2026-01-12 00:00:00+00:00,78.79,80.75,75.6,76.12,766104.643,59367264.01696,321481.898,24929403.11918,412265,-0.03447504282964786,-0.00138092041015625,0.026702817936859802,-0.03515625,-0.0216064453125,0.0196533203125,0.0361328125
LTCUSDT,2026-01-13 00:00:00+00:00,76.11,78.95,75.26,78.18,1092209.996,83879369.01916,463017.883,35593317.96549,584044,0.026702817936859802,0.0020904541015625,-0.019503362794005774,-0.03857421875,-0.0230712890625,0.02880859375,0.048095703125
LTCUSDT,2026-01-14 00:00:00+00:00,78.17,80.97,75.8,76.67,1728520.677,135633445.62117,779366.213,61259284.33288,668483,-0.019503362794005774,0.0084228515625,-0.05993195710771282,-0.0419921875,-0.0233154296875,0.0419921875,0.06396484375
LTCUSDT,2026-01-15 00:00:00+00:00,76.66,76.92,69.46,72.21,1503254.414,111214491.3774,697641.406,51594861.454,621073,-0.05993195710771282,0.0067138671875,0.040838612579100264,-0.03955078125,-0.02197265625,0.035888671875,0.056640625
LTCUSDT,2026-01-16 00:00:00+00:00,72.21,76.07,70.92,75.22,846767.044,61774787.63465,416278.641,30406455.59418,387288,0.040838612579100264,0.000873565673828125,-0.00399627546630299,-0.0419921875,-0.0255126953125,0.0284423828125,0.0478515625
LTCUSDT,2026-01-17 00:00:00+00:00,75.21,75.99,73.84,74.92,327149.181,24462384.7155,164597.182,12310647.36398,186780,-0.00399627546630299,-0.0020599365234375,-0.03573507056368186,-0.03662109375,-0.0235595703125,0.0203857421875,0.037109375
LTCUSDT,2026-01-18 00:00:00+00:00,74.92,75.9,72.1,72.29,377184.548,28170829.05366,196115.06,14660216.46181,239459,-0.03573507056368186,0.003631591796875,-0.020826806312531865,-0.0311279296875,-0.0184326171875,0.02587890625,0.04150390625
LTCUSDT,2026-01-19 00:00:00+00:00,72.28,72.28,65.58,70.8,993480.913,69415754.32641,484909.33,33874003.79684,463491,-0.020826806312531865,0.005645751953125,-0.05337693854072256,-0.03076171875,-0.017578125,0.0296630859375,0.046142578125
LTCUSDT,2026-01-20 00:00:00+00:00,70.79,71.05,65.9,67.12,699879.344,48034418.97831,330248.217,22668741.51377,412612,-0.05337693854072256,0.006805419921875,0.020059669674535208,-0.026611328125,-0.01385498046875,0.0264892578125,0.039794921875
LTCUSDT,2026-01-21 00:00:00+00:00,67.12,69.71,66.03,68.48,677970.362,46136403.8906,351262.332,23892243.98426,350685,0.020059669674535208,0.00439453125,-0.004243805300925274,-0.0260009765625,-0.0146484375,0.0234375,0.03662109375
LTCUSDT,2026-01-22 00:00:00+00:00,68.48,69.65,67.06,68.19,400973.972,27420804.86786,200806.924,13734314.33463,213870,-0.004243805300925274,-0.00182342529296875,-0.0017613390727007072,-0.0269775390625,-0.0169677734375,0.01287841796875,0.0242919921875
LTCUSDT,2026-01-23 00:00:00+00:00,68.2,69.6,66.98,68.07,391555.321,26783123.36337,202035.793,13829117.94474,225325,-0.0017613390727007072,-0.0032501220703125,0.0017613390727007072,-0.027099609375,-0.0177001953125,0.0107421875,0.0216064453125
LTCUSDT,2026-01-24 00:00:00+00:00,68.07,68.98,67.75,68.19,180394.712,12332354.34648,90881.014,6213931.27806,107362,0.0017613390727007072,-0.000926971435546875,-0.013137689881879133,-0.0250244140625,-0.0157470703125,0.01324462890625,0.0235595703125
LTCUSDT,2026-01-25 00:00:00+00:00,68.2,70.36,65.23,67.3,627760.546,42730081.41703,297380.743,20258623.55439,359726,-0.013137689881879133,0.001953125,0.03532698400113787,-0.027099609375,-0.0157470703125,0.019775390625,0.0322265625
LTCUSDT,2026-01-26 00:00:00+00:00,67.29,70.11,66.97,69.72,427828.099,29403328.93255,224179.071,15408946.8639,255346,0.03532698400113787,0.0009307861328125,0.004436501015606886,-0.026123046875,-0.015869140625,0.0179443359375,0.0302734375
LTCUSDT,2026-01-27 00:00:00+00:00,69.73,70.49,68.64,70.03,325716.599,22679275.71174,164010.615,11421626.45922,203658,0.004436501015606886,1.2278556823730469e-05,-0.008748711233786288,-0.025390625,-0.01556396484375,0.015869140625,0.0281982421875
LTCUSDT,2026-01-28 00:00:00+00:00,70.03,70.31,68.42,69.42,301017.18,20915447.64431,149375.398,10381270.40277,204313,-0.008748711233786288,-0.0025787353515625,-0.046890500356636444,-0.0250244140625,-0.01611328125,0.01092529296875,0.0216064453125
LTCUSDT,2026-01-29 00:00:00+00:00,69.41,69.55,64.43,66.24,474641.116,31571685.86396,234873.613,15618575.8603,310607,-0.046890500356636444,-0.00010061264038085938,-0.011692487624004322,-0.0264892578125,-0.0166015625,0.015625,0.026611328125
LTCUSDT,2026-01-30 00:00:00+00:00,66.24,66.47,62.71,65.47,686027.282,44298205.39446,331480.413,21408648.17018,462166,-0.011692487624004322,-0.000362396240234375,-0.09511163528770084,-0.0299072265625,-0.01904296875,0.017822265625,0.0306396484375
LTCUSDT,2026-01-31 00:00:00+00:00,65.47,65.5,55.0,59.53,1322363.304,78841947.36423,648434.176,38630260.6509,621529,-0.09511163528770084,0.005859375,-0.01762458771036446,-0.038818359375,-0.02197265625,0.034423828125,0.0546875
LTCUSDT,2026-02-01 00:00:00+00:00,59.53,59.92,57.16,58.49,614483.462,36196325.46016,299807.269,17660687.51469,400538,-0.01762458771036446,0.00179290771484375,0.025822040557287096,-0.033447265625,-0.02001953125,0.0233154296875,0.03857421875
LTCUSDT,2026-02-02 00:00:00+00:00,58.49,61.17,56.51,60.02,649668.505,38336315.86657,314511.934,18558620.71048,431721,0.025822040557287096,0.000904083251953125,-0.00903771842026746,-0.0311279296875,-0.0191650390625,0.0208740234375,0.03515625
LTCUSDT,2026-02-03 00:00:00+00:00,60.02,61.38,56.87,59.48,607480.409,36168627.2098,302061.837,17997391.06354,394246,-0.00903771842026746,0.0028228759765625,-0.009968824635474327,-0.0260009765625,-0.01519775390625,0.0203857421875,0.0322265625
LTCUSDT,2026-02-04 00:00:00+00:00,59.47,60.99,57.07,58.89,610711.727,36050841.46711,309305.507,18255267.7747,410884,-0.009968824635474327,0.0023040771484375,-0.147971812143326,-0.0267333984375,-0.0159912109375,0.0196533203125,0.03125
LTCUSDT,2026-02-05 00:00:00+00:00,58.89,59.49,50.18,50.79,1590945.035,85956321.93629,762889.225,41186975.62069,966022,-0.147971812143326,0.0081787109375,0.07999727068327456,-0.0390625,-0.0206298828125,0.036865234375,0.056396484375
LTCUSDT,2026-02-06 00:00:00+00:00,50.79,56.47,45.07,55.02,1678612.362,85367426.43744,845363.186,43034127.26902,787483,0.07999727068327456,0.00579833984375,0.003085021954981393,-0.046630859375,-0.0269775390625,0.041748046875,0.06689453125
LTCUSDT,2026-02-07 00:00:00+00:00,55.01,56.0,52.86,55.19,807072.496,44079172.16207,397549.15,21720744.2036,370872,0.003085021954981393,-0.0010223388671875,-0.012030768513439316,-0.0380859375,-0.023681640625,0.02294921875,0.040771484375
LTCUSDT,2026-02-08 00:00:00+00:00,55.19,55.88,53.65,54.53,374171.837,20573094.34484,186118.409,10237612.46795,186034,-0.012030768513439316,0.000354766845703125,-0.0014681595590007035,-0.030517578125,-0.0184326171875,0.01953125,0.03369140625
LTCUSDT,2026-02-09 00:00:00+00:00,54.53,55.13,52.36,54.45,393768.113,21267590.04059,199565.246,10779779.42201,221153,-0.0014681595590007035,0.0021209716796875,-0.019846705402591258,-0.0260009765625,-0.0152587890625,0.01904296875,0.031494140625
LTCUSDT,2026-02-10 00:00:00+00:00,54.45,54.68,52.84,53.38,289989.059,15523350.66067,132344.439,7081719.45511,185560,-0.019846705402591258,0.000751495361328125,-0.020057436827435104,-0.0245361328125,-0.01434326171875,0.0157470703125,0.02734375
LTCUSDT,2026-02-11 00:00:00+00:00,53.37,53.71,51.0,52.32,428953.94,22377062.05081,207632.745,10833477.46522,231264,-0.020057436827435104,0.00162506103515625,0.015739397639013664,-0.0240478515625,-0.01397705078125,0.017578125,0.0299072265625
LTCUSDT,2026-02-12 00:00:00+00:00,52.32,53.81,51.51,53.15,340264.81,17951761.78533,172328.959,9097690.34078,178539,0.015739397639013664,-0.000553131103515625,0.0347603862837107,-0.0262451171875,-0.015869140625,0.01507568359375,0.02783203125
LTCUSDT,2026-02-13 00:00:00+00:00,53.15,55.7,52.36,55.03,376571.893,20396856.8894,194229.802,10515117.03802,205807,0.0347603862837107,-0.004638671875,0.017294612289134648,-0.029052734375,-0.019287109375,0.01031494140625,0.0224609375
LTCUSDT,2026-02-14 00:00:00+00:00,55.04,56.66,54.88,55.99,322012.369,17953963.83347,169987.471,9474591.6325,177149,0.017294612289134648,-0.0021820068359375,-0.016386429500347965,-0.0294189453125,-0.0189208984375,0.0152587890625,0.0286865234375
