symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-12-11 00:00:00+00:00,572.7,576.6,551.5,574.3,45546.917,25558206.0952,21257.991,11932383.0744,146530,0.0029645152062354185,0.005584716796875,0.013146703792373593,-0.026611328125,-0.0147705078125,0.0257568359375,0.037353515625
BCHUSDT,2025-12-12 00:00:00+00:00,574.3,588.4,567.9,581.9,59279.981,34366936.7768,39450.015,22874475.1719,132680,0.013146703792373593,-0.01373291015625,-0.003442936780229111,-0.04345703125,-0.032958984375,0.003265380859375,0.0133056640625
BCHUSDT,2025-12-13 00:00:00+00:00,581.9,586.8,568.2,579.9,19244.263,11107224.0854,8962.437,5172937.0693,72373,-0.003442936780229111,0.00848388671875,-0.037959222566080086,-0.0181884765625,-0.0084228515625,0.02490234375,0.03515625
BCHUSDT,2025-12-14 00:00:00+00:00,580.0,585.3,554.2,558.3,30902.916,17750007.0306,14607.451,8397068.6379,97488,-0.037959222566080086,-0.007171630859375,-0.04057574148282317,-0.0400390625,-0.0284423828125,0.01312255859375,0.0250244140625
BCHUSDT,2025-12-15 00:00:00+00:00,558.2,573.8,518.5,536.1,50432.952,27395405.0174,24503.648,13315462.7334,142022,-0.04057574148282317,0.0172119140625,0.01884756456817982,-0.017578125,-0.0048828125,0.038330078125,0.050537109375
BCHUSDT,2025-12-16 00:00:00+00:00,536.1,557.8,527.7,546.3,39953.943,21650846.9383,19244.318,10431308.4082,127208,0.01884756456817982,0.00213623046875,0.0007319304992821074,-0.03173828125,-0.0198974609375,0.0224609375,0.03369140625
BCHUSDT,2025-12-17 00:00:00+00:00,546.2,568.8,539.8,546.7,51341.419,28219011.9483,28120.158,15460474.0825,154876,0.0007319304992821074,-0.00506591796875,0.03451717824752443,-0.039306640625,-0.0272216796875,0.0166015625,0.0291748046875
BCHUSDT,2025-12-18 00:00:00+00:00,546.6,588.0,528.1,565.9,101010.714,56571099.5456,50453.163,28404788.722,303149,0.03451717824752443,0.0322265625,0.09917425278655756,0.00439453125,0.013916015625,0.050048828125,0.060791015625
BCHUSDT,2025-12-19 00:00:00+00:00,565.9,631.7,557.1,624.9,97388.929,58236846.0644,51195.752,30619477.4995,299206,0.09917425278655756,-0.01318359375,-0.05391609739730541,-0.042236328125,-0.031982421875,0.004425048828125,0.01544189453125
BCHUSDT,2025-12-20 00:00:00+00:00,624.8,625.9,588.5,592.1,62967.314,37912736.3538,27998.634,16850387.8613,170436,-0.05391609739730541,0.0172119140625,-0.0016903317074064006,-0.00848388671875,0.000743865966796875,0.033447265625,0.0439453125
BCHUSDT,2025-12-21 00:00:00+00:00,592.0,602.9,576.8,591.1,30621.097,18027159.2653,14781.597,8704882.1811,95226,-0.0016903317074064006,-0.012451171875,-0.0011849345440611003,-0.039794921875,-0.0299072265625,0.003662109375,0.01275634765625
BCHUSDT,2025-12-22 00:00:00+00:00,591.2,598.6,571.4,590.4,63563.171,37287166.3921,28747.64,16865913.4599,187170,-0.0011849345440611003,-0.007415771484375,-0.030787537857867697,-0.03564453125,-0.02490234375,0.0081787109375,0.0174560546875
BCHUSDT,2025-12-23 00:00:00+00:00,590.4,593.9,570.6,572.5,33806.856,19675175.2723,15301.626,8906839.6408,98169,-0.030787537857867697,0.00180816650390625,-0.006659681115641192,-0.0267333984375,-0.016357421875,0.01904296875,0.029052734375
BCHUSDT,2025-12-24 00:00:00+00:00,572.6,581.1,563.3,568.7,46526.491,26505934.5936,23390.363,13327337.5864,147060,-0.006659681115641192,-0.0291748046875,0.03643044206842205,-0.05908203125,-0.048583984375,-0.0137939453125,-0.005157470703125
BCHUSDT,2025-12-25 00:00:00+00:00,568.7,600.1,566.4,589.8,42451.451,24966173.3719,21414.543,12591169.316,128907,0.03643044206842205,-0.0240478515625,0.008609827812684046,-0.05224609375,-0.041259765625,-0.009521484375,-0.00128173828125
BCHUSDT,2025-12-26 00:00:00+00:00,589.7,614.5,586.8,594.9,51345.087,30880524.3188,25163.86,15141354.8505,173464,0.008609827812684046,-0.01116943359375,0.04679504313937688,-0.037841796875,-0.0279541015625,0.0030059814453125,0.01153564453125
BCHUSDT,2025-12-27 00:00:00+00:00,594.8,625.8,593.2,623.4,41932.253,25675047.8279,20877.259,12793873.8161,133302,0.04679504313937688,0.0023956298828125,-0.0016053944690552768,-0.028076171875,-0.016845703125,0.0203857421875,0.031494140625
BCHUSDT,2025-12-28 00:00:00+00:00,623.3,638.0,610.5,622.4,53213.955,33113436.6095,25467.744,15857754.9834,176189,-0.0016053944690552768,-0.0014801025390625,-0.03798754066117205,-0.031494140625,-0.0205078125,0.0169677734375,0.0283203125
BCHUSDT,2025-12-29 00:00:00+00:00,622.4,627.2,592.9,599.2,103775.537,63126463.8384,52413.721,31882459.0571,310021,-0.03798754066117205,-0.012939453125,-0.005690391923828031,-0.04345703125,-0.032470703125,0.005706787109375,0.0169677734375
BCHUSDT,2025-12-30 00:00:00+00:00,599.2,608.1,591.3,595.8,67362.527,40366456.5842,26206.177,15701028.9188,172568,-0.005690391923828031,0.00836181640625,0.0061909341883872315,-0.02001953125,-0.01019287109375,0.0274658203125,0.03857421875
BCHUSDT,2025-12-31 00:00:00+00:00,595.8,603.4,592.9,599.5,27177.493,16257856.5024,14662.786,8769091.2697,119837,0.0061909341883872315,-0.002960205078125,-0.010564364203792032,-0.0341796875,-0.0224609375,0.01495361328125,0.0257568359375
BCHUSDT,2026-01-01 00:00:00+00:00,599.6,606.5,585.9,593.2,34439.413,20443613.1852,15730.388,9339842.4172,212562,-0.010564364203792032,0.0167236328125,0.027599424290377428,-0.01348876953125,-0.0029754638671875,0.035888671875,0.046875
BCHUSDT,2026-01-02 00:00:00+00:00,593.3,618.7,585.4,609.8,57714.786,34621335.8046,29179.204,17522388.7379,197896,0.027599424290377428,-0.00067138671875,0.07074055079580077,-0.033203125,-0.0216064453125,0.01953125,0.031494140625
BCHUSDT,2026-01-03 00:00:00+00:00,609.9,664.1,608.5,654.5,92733.465,59188226.9447,52252.094,33383322.5844,387799,0.07074055079580077,0.004608154296875,-0.023810648693718406,-0.0283203125,-0.0167236328125,0.0257568359375,0.03759765625
BCHUSDT,2026-01-04 00:00:00+00:00,654.5,662.5,635.4,639.1,88728.675,57301597.0531,38030.996,24549450.7731,298346,-0.023810648693718406,-0.0164794921875,0.009499409594817543,-0.052490234375,-0.039306640625,0.006134033203125,0.019287109375
BCHUSDT,2026-01-05 00:00:00+00:00,639.2,669.6,639.0,645.2,87698.158,57294905.9995,44401.172,29025833.3156,307661,0.009499409594817543,-0.004058837890625,-0.010908632406910534,-0.03466796875,-0.0234375,0.0146484375,0.02587890625
BCHUSDT,2026-01-06 00:00:00+00:00,645.3,658.0,624.1,638.2,65951.659,42232437.0302,29298.677,18760664.7423,216306,-0.010908632406910534,-0.007781982421875,-0.014202542660020967,-0.037841796875,-0.0264892578125,0.00970458984375,0.020263671875
BCHUSDT,2026-01-07 00:00:00+00:00,638.2,638.2,622.2,629.2,21367.687,13477296.5009,9923.204,6261075.9841,83194,-0.014202542660020967,-0.03662109375,0.004440222962735163,-0.06689453125,-0.056396484375,-0.019775390625,-0.01104736328125
BCHUSDT,2026-01-08 00:00:00+00:00,629.3,653.4,619.0,632.0,54007.428,34359337.0862,28329.534,18032284.2679,180506,0.004440222962735163,0.0303955078125,0.004263052165566883,0.0034637451171875,0.01239013671875,0.04931640625,0.060791015625
BCHUSDT,2026-01-09 00:00:00+00:00,632.1,642.5,625.0,634.7,34426.625,21788526.2947,13454.638,8523792.937,127120,0.004263052165566883,-0.0361328125,0.014390988231713031,-0.06494140625,-0.054443359375,-0.0203857421875,-0.0118408203125
BCHUSDT,2026-01-10 00:00:00+00:00,634.7,650.4,631.4,643.9,21844.69,14000726.3736,11476.717,7360461.5238,86554,0.014390988231713031,-0.031982421875,0.008043353495285288,-0.06201171875,-0.05126953125,-0.016357421875,-0.00775146484375
BCHUSDT,2026-01-11 00:00:00+00:00,644.0,667.0,638.1,649.1,124934.69,81689314.7259,71897.38,47052586.6005,292209,0.008043353495285288,0.0031585693359375,-0.043129126764131165,-0.028076171875,-0.0169677734375,0.0233154296875,0.035400390625
BCHUSDT,2026-01-12 00:00:00+00:00,649.2,661.2,613.1,621.7,133573.83,84555051.9652,63561.746,40221521.7046,267295,-0.043129126764131165,0.0264892578125,-0.0075886373699036724,-0.004852294921875,0.00604248046875,0.04833984375,0.061767578125
BCHUSDT,2026-01-13 00:00:00+00:00,621.6,626.6,605.1,617.0,101028.819,61959352.7065,41982.323,25753941.5008,261973,-0.0075886373699036724,-0.001800537109375,-0.032282118123379,-0.0361328125,-0.0234375,0.0189208984375,0.03125
BCHUSDT,2026-01-14 00:00:00+00:00,617.0,619.5,593.6,597.4,116833.267,70486639.3933,57652.562,34777388.108,224940,-0.032282118123379,0.0185546875,-0.01110935512478406,-0.0126953125,-0.0020599365234375,0.039794921875,0.05224609375
BCHUSDT,2026-01-15 00:00:00+00:00,597.5,630.6,574.5,590.8,211491.276,127173549.9237,95346.18,57377903.1069,559094,-0.01110935512478406,0.005096435546875,0.014618423810343728,-0.031494140625,-0.0179443359375,0.0272216796875,0.0400390625
BCHUSDT,2026-01-16 00:00:00+00:00,590.9,606.9,589.5,599.5,114365.314,68456010.0784,59276.443,35475016.1811,284593,0.014618423810343728,0.0120849609375,-0.009048319105873226,-0.0228271484375,-0.0093994140625,0.032470703125,0.044189453125
BCHUSDT,2026-01-17 00:00:00+00:00,599.6,602.7,588.9,594.1,64836.315,38711201.21,23870.553,14247007.1102,87721,-0.009048319105873226,0.004669189453125,-0.004555047943318513,-0.02978515625,-0.0172119140625,0.0244140625,0.03564453125
BCHUSDT,2026-01-18 00:00:00+00:00,594.1,602.3,587.7,591.4,24086.238,14316591.6751,12887.129,7662005.1687,73265,-0.004555047943318513,0.018310546875,-0.012591624590149841,-0.01324462890625,-0.00168609619140625,0.03759765625,0.049072265625
BCHUSDT,2026-01-19 00:00:00+00:00,591.4,594.8,562.8,584.0,51379.087,30112657.3003,28218.562,16550800.1246,124258,-0.012591624590149841,0.00125885009765625,-0.018666286874210236,-0.0322265625,-0.0198974609375,0.020263671875,0.0311279296875
BCHUSDT,2026-01-20 00:00:00+00:00,584.0,587.2,564.2,573.2,58930.105,33837464.023,36868.98,21163458.6967,172666,-0.018666286874210236,0.0208740234375,0.02003521248155149,-0.00982666015625,0.001129150390625,0.04052734375,0.0517578125
BCHUSDT,2026-01-21 00:00:00+00:00,573.1,598.0,570.2,584.8,63001.86,37051916.2305,35578.245,20928359.9204,193309,0.02003521248155149,0.002532958984375,0.024325523767441126,-0.024658203125,-0.01470947265625,0.0191650390625,0.029296875
BCHUSDT,2026-01-22 00:00:00+00:00,584.8,604.0,584.5,599.2,25155.548,14993968.2723,12576.655,7494020.4737,100409,0.024325523767441126,-0.008056640625,-0.005858247568367503,-0.034912109375,-0.0245361328125,0.00775146484375,0.017578125
BCHUSDT,2026-01-23 00:00:00+00:00,599.2,601.5,586.5,595.7,19873.144,11834683.9218,10327.064,6150428.0382,74425,-0.005858247568367503,-0.000591278076171875,-0.003531492781471357,-0.02880859375,-0.0184326171875,0.01708984375,0.0274658203125
BCHUSDT,2026-01-24 00:00:00+00:00,595.7,599.1,590.8,593.6,8196.232,4877741.6022,4103.628,2442132.8228,38573,-0.003531492781471357,0.0203857421875,-0.03671711123716026,-0.008544921875,0.001922607421875,0.0390625,0.050537109375
BCHUSDT,2026-01-25 00:00:00+00:00,593.6,595.9,563.6,572.2,23802.139,13817618.6661,9958.717,5778117.315,95330,-0.03671711123716026,-0.004150390625,0.011295627963782806,-0.03369140625,-0.0225830078125,0.013427734375,0.0240478515625
BCHUSDT,2026-01-26 00:00:00+00:00,572.1,583.3,571.2,578.7,14970.053,8658866.9871,7267.165,4204475.6331,69196,0.011295627963782806,-0.018798828125,0.036478724426473264,-0.047119140625,-0.036865234375,-0.0037841796875,0.00518798828125
BCHUSDT,2026-01-27 00:00:00+00:00,578.7,603.9,577.6,600.2,36032.425,21343336.3777,20401.16,12089719.6566,115201,0.036478724426473264,-0.00156402587890625,-0.015277725175942614,-0.026123046875,-0.016845703125,0.01251220703125,0.021240234375
BCHUSDT,2026-01-28 00:00:00+00:00,600.2,602.0,589.4,591.1,18786.675,11167380.7515,10502.622,6241047.4298,81593,-0.015277725175942614,-0.006011962890625,-0.06464003195701995,-0.031005859375,-0.0218505859375,0.00799560546875,0.016357421875
BCHUSDT,2026-01-29 00:00:00+00:00,591.2,591.4,548.2,554.1,27886.294,15808022.0768,13018.963,7386209.9528,108607,-0.06464003195701995,0.0147705078125,-0.0016255760827004195,-0.015380859375,-0.004302978515625,0.032958984375,0.043701171875
BCHUSDT,2026-01-30 00:00:00+00:00,554.1,559.8,533.4,553.2,49495.202,27093866.4338,25999.562,14239135.112,163441,-0.0016255760827004195,0.003570556640625,-0.08622288887466123,-0.024169921875,-0.01409912109375,0.0201416015625,0.0296630859375
BCHUSDT,2026-01-31 00:00:00+00:00,553.3,554.1,467.2,507.5,72516.898,36614652.6556,34004.949,17201013.5845,240892,-0.08622288887466123,0.0224609375,0.016997576368571465,-0.0103759765625,0.00193023681640625,0.042236328125,0.054443359375
BCHUSDT,2026-02-01 00:00:00+00:00,507.6,538.4,506.2,516.2,84361.113,44154554.2991,48581.98,25450141.9528,267695,0.016997576368571465,0.026123046875,0.04451914234008303,-0.006317138671875,0.005950927734375,0.046875,0.058837890625
BCHUSDT,2026-02-02 00:00:00+00:00,516.3,544.1,497.4,539.7,52571.702,27472193.9026,27386.975,14316240.9751,175724,0.04451914234008303,0.01220703125,-0.023623145763435716,-0.0223388671875,-0.00909423828125,0.031005859375,0.04248046875
BCHUSDT,2026-02-03 00:00:00+00:00,539.6,542.1,509.6,527.1,36642.32,19289491.0632,17905.554,9430854.7099,141209,-0.023623145763435716,0.02294921875,0.01019261372241953,-0.0106201171875,0.001800537109375,0.043701171875,0.055908203125
BCHUSDT,2026-02-04 00:00:00+00:00,527.0,539.9,515.0,532.5,37639.924,19852810.4493,19053.083,10066487.7712,144291,0.01019261372241953,-0.0181884765625,-0.15970598812116066,-0.049072265625,-0.037841796875,-0.00139617919921875,0.00823974609375
BCHUSDT,2026-02-05 00:00:00+00:00,532.5,542.6,452.6,453.9,93295.953,46457366.1739,44547.133,22182795.7434,347764,-0.15970598812116066,0.0234375,0.14208689068056923,-0.003936767578125,0.005950927734375,0.042236328125,0.053955078125
BCHUSDT,2026-02-06 00:00:00+00:00,453.8,542.8,423.0,523.2,131309.698,62439865.9735,61442.228,29325508.0556,439745,0.14208689068056923,-0.022705078125,0.0036249205008243024,-0.0517578125,-0.04150390625,-0.006622314453125,0.002197265625
BCHUSDT,2026-02-07 00:00:00+00:00,523.1,540.5,514.2,525.1,77624.275,40861576.7752,39178.5,20634893.1668,294442,0.0036249205008243024,0.01416015625,0.0036118278975489915,-0.0146484375,-0.00408935546875,0.0322265625,0.043701171875
BCHUSDT,2026-02-08 00:00:00+00:00,525.2,540.8,516.8,527.0,34730.786,18351098.5218,16410.378,8675936.2489,110779,0.0036118278975489915,0.002777099609375,0.011320875624481808,-0.021728515625,-0.0128173828125,0.0179443359375,0.0272216796875
BCHUSDT,2026-02-09 00:00:00+00:00,527.0,538.0,511.2,533.0,31391.099,16488149.2625,15743.274,8275616.5323,122799,0.011320875624481808,-0.01263427734375,-0.01645738458735746,-0.039794921875,-0.0296630859375,0.00171661376953125,0.01025390625
BCHUSDT,2026-02-10 00:00:00+00:00,533.0,534.3,511.8,524.3,38388.19,20062497.3684,17881.454,9344795.7652,116666,-0.01645738458735746,0.01361083984375,-0.01556975229397306,-0.0135498046875,-0.0038604736328125,0.03125,0.0419921875
BCHUSDT,2026-02-11 00:00:00+00:00,524.3,528.0,507.6,516.2,38933.857,20151806.7869,16825.729,8711474.3618,126746,-0.01556975229397306,-0.01275634765625,-0.025904117184774478,-0.041015625,-0.0302734375,0.00244140625,0.011474609375
BCHUSDT,2026-02-12 00:00:00+00:00,516.2,521.0,493.8,503.0,25899.034,13162385.9936,13927.604,7078410.4723,104523,-0.025904117184774478,-0.00286865234375,0.11428676071339705,-0.025390625,-0.01708984375,0.01043701171875,0.0184326171875
BCHUSDT,2026-02-13 00:00:00+00:00,503.0,570.0,499.9,563.9,52303.621,28444904.2164,28452.87,15461015.5539,185704,0.11428676071339705,-0.0257568359375,-0.0017749383431553412,-0.054443359375,-0.0439453125,-0.01025390625,-0.00150299072265625
BCHUSDT,2026-02-14 00:00:00+00:00,563.9,572.6,557.6,562.9,30470.359,17199741.5544,15704.274,8866253.1822,103208,-0.0017749383431553412,0.005706787109375,-0.01684024032128928,-0.0191650390625,-0.0101318359375,0.021240234375,0.03076171875
