symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2026-01-10 00:00:00+00:00,2.0958,2.1106,2.0806,2.0907,31589981.3,66159954.8428,16426783.8,34405326.03078,342381,-0.0024364039282585015,-0.0029296875,-0.007778777339660259,-0.02880859375,-0.018798828125,0.0108642578125,0.0201416015625
XRPUSDT,2026-01-11 00:00:00+00:00,2.0907,2.11,2.045,2.0745,50545578.2,105268581.16162,26287099.2,54761640.19158,497144,-0.007778777339660259,-0.0011138916015625,-0.009931049284419124,-0.024658203125,-0.01531982421875,0.01123046875,0.0196533203125
XRPUSDT,2026-01-12 00:00:00+00:00,2.0745,2.1086,2.035,2.054,110140038.3,227894784.65359,49022619.5,101435486.66429,1077404,-0.009931049284419124,-0.00518798828125,0.052862170166178,-0.0289306640625,-0.019287109375,0.006561279296875,0.0146484375
XRPUSDT,2026-01-13 00:00:00+00:00,2.0541,2.185,2.0474,2.1655,113374006.3,238793131.74914,53760554.8,113311110.58111,1132317,0.052862170166178,-0.00616455078125,-0.012125865782650846,-0.03125,-0.0213623046875,0.00738525390625,0.0166015625
XRPUSDT,2026-01-14 00:00:00+00:00,2.1656,2.1924,2.1116,2.1394,135001603.5,290541648.35856,63505474.8,136724998.88321,1229087,-0.012125865782650846,-0.0033416748046875,-0.028686508218962126,-0.0269775390625,-0.0174560546875,0.0093994140625,0.018310546875
XRPUSDT,2026-01-15 00:00:00+00:00,2.1393,2.1434,2.0532,2.0789,89639683.7,187945040.68501,46460136.9,97388906.72337,904219,-0.028686508218962126,-0.002838134765625,-0.005353667500475723,-0.0281982421875,-0.018310546875,0.0107421875,0.01953125
XRPUSDT,2026-01-16 00:00:00+00:00,2.0789,2.0866,2.0263,2.0678,60894619.5,125412355.52278,28031723.9,57728451.37623,627484,-0.005353667500475723,-5.1021575927734375e-05,-0.002275534158692638,-0.0255126953125,-0.01556396484375,0.01409912109375,0.0235595703125
XRPUSDT,2026-01-17 00:00:00+00:00,2.0678,2.0834,2.0536,2.0631,31138454.9,64394685.22584,15393704.0,31838940.79232,315864,-0.002275534158692638,-0.006622314453125,-0.03537179703991611,-0.03271484375,-0.023193359375,0.0089111328125,0.018798828125
XRPUSDT,2026-01-18 00:00:00+00:00,2.0632,2.0679,1.9861,1.9914,46506697.7,94798743.69225,22107454.2,45055056.02994,474109,-0.03537179703991611,-0.001983642578125,-0.0027153433488661394,-0.030029296875,-0.01953125,0.0137939453125,0.0240478515625
XRPUSDT,2026-01-19 00:00:00+00:00,1.9914,2.0299,1.847,1.986,159349900.7,312427981.03306,79085644.4,155082684.04275,1183988,-0.0027153433488661394,-0.00811767578125,-0.0495457365514298,-0.033447265625,-0.0238037109375,0.005615234375,0.0146484375
XRPUSDT,2026-01-20 00:00:00+00:00,1.9861,1.9909,1.87,1.89,127376122.0,245625447.78919,68457991.9,131971940.45728,1219786,-0.0495457365514298,-0.001922607421875,0.030021016254857757,-0.03173828125,-0.0205078125,0.0150146484375,0.025634765625
XRPUSDT,2026-01-21 00:00:00+00:00,1.89,1.9907,1.8712,1.9476,147842135.5,284111499.09742,71848282.8,138090096.63842,1442942,0.030021016254857757,-0.005126953125,-0.012399414905038264,-0.031494140625,-0.0216064453125,0.00946044921875,0.018798828125
XRPUSDT,2026-01-22 00:00:00+00:00,1.9475,1.9679,1.9016,1.9236,61627444.9,119394059.0727,30128653.0,58360889.05984,660686,-0.012399414905038264,-0.007293701171875,-0.0020815994194171017,-0.0303955078125,-0.0213623046875,0.004364013671875,0.01239013671875
XRPUSDT,2026-01-23 00:00:00+00:00,1.9237,1.9656,1.8873,1.9196,76076706.9,146213015.14371,35062701.5,67361620.22741,774360,-0.0020815994194171017,-0.005584716796875,-0.0027648104416796437,-0.0269775390625,-0.018798828125,0.005767822265625,0.0137939453125
XRPUSDT,2026-01-24 00:00:00+00:00,1.9197,1.9276,1.91,1.9143,27159999.9,52127828.62802,11436826.1,21949310.10698,221237,-0.0027648104416796437,-0.007171630859375,-0.04198061702173239,-0.03173828125,-0.0220947265625,0.004669189453125,0.01275634765625
XRPUSDT,2026-01-25 00:00:00+00:00,1.9143,1.9168,1.8111,1.8356,91533110.3,169883447.84291,43218636.9,80188532.36239,818265,-0.04198061702173239,-0.001678466796875,0.03663805245985563,-0.0303955078125,-0.0191650390625,0.013671875,0.023681640625
XRPUSDT,2026-01-26 00:00:00+00:00,1.8356,1.946,1.8331,1.9041,104481153.6,198359232.49118,47561596.5,90346922.99693,973413,0.03663805245985563,-0.0062255859375,0.006125833968257277,-0.031494140625,-0.0213623046875,0.006195068359375,0.014892578125
XRPUSDT,2026-01-27 00:00:00+00:00,1.9042,1.9295,1.8741,1.9158,64619827.1,122893037.08238,32597760.1,61982960.53639,684052,0.006125833968257277,-0.003814697265625,-0.0024562974538557825,-0.0263671875,-0.0172119140625,0.0067138671875,0.0145263671875
XRPUSDT,2026-01-28 00:00:00+00:00,1.9157,1.9427,1.8944,1.9111,67425858.5,129267981.88222,30440280.3,58351828.50214,726865,-0.0024562974538557825,-0.00439453125,-0.05567899395781084,-0.0274658203125,-0.0181884765625,0.007080078125,0.01531982421875
XRPUSDT,2026-01-29 00:00:00+00:00,1.9112,1.9134,1.778,1.8076,149409911.0,273416046.53278,74199062.5,135679629.22696,1163676,-0.05567899395781084,-0.00457763671875,-0.04087731802446004,-0.03515625,-0.0233154296875,0.011962890625,0.0225830078125
XRPUSDT,2026-01-30 00:00:00+00:00,1.8077,1.8131,1.7107,1.7352,229720306.7,403078897.82779,111744159.2,196035046.05739,1962404,-0.04087731802446004,-0.004180908203125,-0.052045803799084966,-0.0341796875,-0.0224609375,0.01171875,0.0225830078125
XRPUSDT,2026-01-31 00:00:00+00:00,1.7353,1.7547,1.5028,1.6472,332369467.9,538786646.36154,155546825.9,252251107.31,2380722,-0.052045803799084966,0.007720947265625,-0.03483984238004412,-0.0341796875,-0.0186767578125,0.032470703125,0.048583984375
XRPUSDT,2026-02-01 00:00:00+00:00,1.6472,1.6805,1.5526,1.5908,182387658.0,296003317.28224,80664521.3,130837197.67496,1719231,-0.03483984238004412,0.00041961669921875,0.01806565048135389,-0.03369140625,-0.0208740234375,0.0205078125,0.03369140625
XRPUSDT,2026-02-02 00:00:00+00:00,1.5908,1.6571,1.5307,1.6198,218107304.7,348750978.95153,102012267.2,163081486.06629,2139400,0.01806565048135389,-0.004486083984375,-0.025447620342291977,-0.0341796875,-0.0230712890625,0.012451171875,0.0228271484375
XRPUSDT,2026-02-03 00:00:00+00:00,1.6199,1.6339,1.5274,1.5791,190553042.4,303156002.31118,89420499.6,142297311.15481,1612184,-0.025447620342291977,-7.390975952148438e-05,-0.04342178673311914,-0.03125,-0.01953125,0.0172119140625,0.0284423828125
XRPUSDT,2026-02-04 00:00:00+00:00,1.579,1.6122,1.4948,1.512,194386702.9,302037891.96737,92988372.7,144466242.42228,1749945,-0.04342178673311914,-0.00225830078125,-0.21901847327600346,-0.03515625,-0.02294921875,0.0169677734375,0.0286865234375
XRPUSDT,2026-02-05 00:00:00+00:00,1.512,1.5154,1.1371,1.2146,744109671.0,961884169.58011,366310895.1,473664941.86597,5683396,-0.21901847327600346,0.0020294189453125,0.19071153263129595,-0.041748046875,-0.025634765625,0.02734375,0.04345703125
XRPUSDT,2026-02-06 00:00:00+00:00,1.2145,1.5442,1.1172,1.4698,708122800.8,961321499.91777,340935364.1,463411653.23958,5710571,0.19071153263129595,0.01361083984375,-0.032288746405156554,-0.039306640625,-0.0196533203125,0.0478515625,0.0703125
XRPUSDT,2026-02-07 00:00:00+00:00,1.4697,1.4879,1.3858,1.4231,274310340.3,391963977.31875,128214536.8,183358647.9262,2315753,-0.032288746405156554,-0.00113677978515625,0.0053961376952484374,-0.042724609375,-0.0267333984375,0.0208740234375,0.034912109375
XRPUSDT,2026-02-08 00:00:00+00:00,1.4231,1.4703,1.4099,1.4308,126012618.4,181400964.06214,63179282.2,90968079.37173,1292240,0.0053961376952484374,0.006805419921875,0.004323878694162231,-0.0322265625,-0.0174560546875,0.02978515625,0.044677734375
XRPUSDT,2026-02-09 00:00:00+00:00,1.4308,1.4642,1.3728,1.437,168546281.8,240567482.71765,71825530.7,102492550.95228,1495561,0.004323878694162231,-0.0032196044921875,-0.02615680159824546,-0.03955078125,-0.0250244140625,0.0135498046875,0.024658203125
XRPUSDT,2026-02-10 00:00:00+00:00,1.437,1.4532,1.3916,1.3999,113399373.7,160934265.97524,52557790.4,74499351.28717,939856,-0.02615680159824546,-0.00628662109375,-0.021809067740004018,-0.0361328125,-0.0240478515625,0.008544921875,0.0191650390625
XRPUSDT,2026-02-11 00:00:00+00:00,1.3998,1.4205,1.3421,1.3697,172696263.7,237549816.71376,82550469.6,113499952.49281,1382467,-0.021809067740004018,-0.0072021484375,-0.004536814455132321,-0.0341796875,-0.02294921875,0.00531005859375,0.01519775390625
XRPUSDT,2026-02-12 00:00:00+00:00,1.3697,1.4082,1.3461,1.3635,116856264.1,160718927.05486,59764838.3,82164275.33411,1005243,-0.004536814455132321,-0.007659912109375,0.03147592550856687,-0.032958984375,-0.0223388671875,0.0034027099609375,0.01275634765625
XRPUSDT,2026-02-13 00:00:00+00:00,1.3635,1.4285,1.3485,1.4071,125027739.4,173410370.67896,56660688.7,78603787.7335,982787,0.03147592550856687,-0.00830078125,0.07018137205655806,-0.029296875,-0.0208740234375,0.00101470947265625,0.00897216796875
XRPUSDT,2026-02-14 00:00:00+00:00,1.407,1.5138,1.4051,1.5094,113140538.4,165770321.82151,54867984.5,80385817.35301,851648,0.07018137205655806,-0.0072021484375,-0.02285086192724678,-0.030029296875,-0.02099609375,0.003662109375,0.01220703125
