symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-01-11 00:00:00+00:00,2.3414,2.6036,2.3249,2.5764,349172496.0,860275796.7852,174913645.0,431462023.8134,2062973,0.09564403462716353,0.003204345703125,-0.028264034542803573,-0.06787109375,-0.03857421875,0.048583984375,0.07861328125
XRPUSDT,2025-01-12 00:00:00+00:00,2.5764,2.5835,2.47,2.5046,222912333.0,561787996.9803,108970788.0,274693060.8611,1690594,-0.028264034542803573,0.001953125,0.007398896078841921,-0.06787109375,-0.038818359375,0.046630859375,0.0791015625
XRPUSDT,2025-01-13 00:00:00+00:00,2.5045,2.5634,2.3297,2.5232,515356746.0,1264512280.7045,258555447.0,634762394.3991,3173708,0.007398896078841921,0.003021240234375,0.05553878758642894,-0.0654296875,-0.0361328125,0.047119140625,0.080078125
XRPUSDT,2025-01-14 00:00:00+00:00,2.5232,2.7,2.5126,2.6673,397227342.0,1032281639.4498,200394637.0,520816749.8642,2369127,0.05553878758642894,0.00384521484375,0.1640792157605987,-0.0654296875,-0.037353515625,0.049560546875,0.08154296875
XRPUSDT,2025-01-15 00:00:00+00:00,2.6673,3.2,2.6492,3.1429,1062630122.23,3077399206.0802794,548082481.47,1587665774.318337,6520615,0.1640792157605987,0.01397705078125,0.03200022574855188,-0.087890625,-0.046875,0.087890625,0.13671875
XRPUSDT,2025-01-16 00:00:00+00:00,3.143,3.4,2.9228,3.2451,1110371222.2,3552620342.3116794,561414637.2,1795860202.707479,7670634,0.03200022574855188,0.00830078125,0.014409867988631087,-0.08935546875,-0.04833984375,0.07373046875,0.123046875
XRPUSDT,2025-01-17 00:00:00+00:00,3.245,3.3544,3.1758,3.2922,529933494.0,1732354391.4355,255909175.0,837031735.9802,3804175,0.014409867988631087,0.0033416748046875,-0.006857796729609067,-0.08203125,-0.045654296875,0.058837890625,0.10009765625
XRPUSDT,2025-01-18 00:00:00+00:00,3.2923,3.2996,3.058,3.2697,458088944.0,1458009309.0717,221479121.0,705255693.7778,3479613,-0.006857796729609067,0.004180908203125,-0.09994825490627801,-0.080078125,-0.044677734375,0.059326171875,0.10107421875
XRPUSDT,2025-01-19 00:00:00+00:00,3.2697,3.2929,2.8277,2.9587,663328805.0,2059430331.7526,293914462.0,912980838.4607,5302553,-0.09994825490627801,0.0064697265625,0.048360346400716736,-0.087890625,-0.0478515625,0.06787109375,0.11083984375
XRPUSDT,2025-01-20 00:00:00+00:00,2.9586,3.3695,2.909,3.1053,838761258.0,2662458999.8704,411441377.0,1306434012.0448,6049584,0.048360346400716736,0.0037384033203125,0.021819279070927733,-0.09033203125,-0.05078125,0.061767578125,0.10107421875
XRPUSDT,2025-01-21 00:00:00+00:00,3.1053,3.246,3.0124,3.1738,376423502.0,1176436619.5296,184850058.0,577794116.2295,3502167,0.021819279070927733,0.0024261474609375,0.002045923818419615,-0.0771484375,-0.044189453125,0.051513671875,0.083984375
XRPUSDT,2025-01-22 00:00:00+00:00,3.1739,3.2854,3.1237,3.1803,291761274.0,933005266.3769,146379540.0,468329022.5312,2877227,0.002045923818419615,0.00154876708984375,-0.019334856329436434,-0.06640625,-0.0380859375,0.04248046875,0.06884765625
XRPUSDT,2025-01-23 00:00:00+00:00,3.1802,3.1868,3.0374,3.1194,305314846.0,951855494.0834,151385875.0,472071948.9241,3149510,-0.019334856329436434,0.00147247314453125,-0.005948283699287682,-0.07080078125,-0.040771484375,0.0458984375,0.07666015625
XRPUSDT,2025-01-24 00:00:00+00:00,3.1194,3.2031,3.055,3.1009,232626964.0,731330547.6169,118046873.0,371172588.8893,2520376,-0.005948283699287682,-7.724761962890625e-05,0.0022870405691006734,-0.06787109375,-0.039794921875,0.04150390625,0.0703125
XRPUSDT,2025-01-25 00:00:00+00:00,3.1008,3.1446,3.0784,3.108,99489857.0,310069024.4943,48417506.0,150913578.4148,1251074,0.0022870405691006734,-0.000659942626953125,-0.027961301576698183,-0.0625,-0.036376953125,0.036376953125,0.06298828125
XRPUSDT,2025-01-26 00:00:00+00:00,3.1079,3.1443,3.0115,3.0223,128937813.0,399929472.8279,59077810.0,183283942.0887,1260024,-0.027961301576698183,0.000247955322265625,0.01082692600046653,-0.054931640625,-0.0308837890625,0.0322265625,0.05615234375
XRPUSDT,2025-01-27 00:00:00+00:00,3.0222,3.0587,2.6559,3.0552,660056174.0,1900074942.1515,323855013.0,932990486.1409,5675648,0.01082692600046653,0.00084686279296875,0.0006544074574224013,-0.0595703125,-0.03369140625,0.037109375,0.06298828125
XRPUSDT,2025-01-28 00:00:00+00:00,3.0552,3.214,3.0062,3.0572,369470786.0,1152177187.4389,183889070.0,573643111.7222,3656027,0.0006544074574224013,0.00014972686767578125,0.003624197910275795,-0.052734375,-0.029541015625,0.0308837890625,0.054443359375
XRPUSDT,2025-01-29 00:00:00+00:00,3.0572,3.1363,2.9673,3.0683,254756655.0,781733902.2928,129014242.0,395974250.8385,2883316,0.003624197910275795,-0.000102996826171875,0.019142274971354345,-0.045166015625,-0.0247802734375,0.0247802734375,0.04541015625
XRPUSDT,2025-01-30 00:00:00+00:00,3.0683,3.1544,3.0466,3.1276,173143314.0,539405335.0565,84974904.0,264684482.5614,1397662,0.019142274971354345,0.00092315673828125,-0.029692140200868744,-0.04052734375,-0.0220947265625,0.0235595703125,0.041015625
XRPUSDT,2025-01-31 00:00:00+00:00,3.1276,3.1333,3.003,3.0361,162235322.0,498266349.8299,83100619.0,255224444.4982,1501610,-0.029692140200868744,-4.673004150390625e-05,-0.053547683720173156,-0.04296875,-0.0240478515625,0.023681640625,0.04150390625
XRPUSDT,2025-02-01 00:00:00+00:00,3.0361,3.0727,2.8281,2.8778,173601404.0,514185531.7884,82484050.0,244481022.3146,1758090,-0.053547683720173156,-0.000400543212890625,-0.10923671441365401,-0.056640625,-0.0322265625,0.032958984375,0.05712890625
XRPUSDT,2025-02-02 00:00:00+00:00,2.8779,2.9559,2.4603,2.58,684089012.0,1833042745.5623,330505088.0,885006286.2556,6446056,-0.10923671441365401,0.000919342041015625,0.045499410427940146,-0.07421875,-0.040771484375,0.04638671875,0.0888671875
XRPUSDT,2025-02-03 00:00:00+00:00,2.5801,2.7814,1.7711,2.7001,1866758972.0,4362783819.6807,916458838.0,2144743382.0534,11491884,0.045499410427940146,0.00469970703125,-0.06609770301902285,-0.07861328125,-0.041015625,0.052734375,0.09521484375
XRPUSDT,2025-02-04 00:00:00+00:00,2.7,2.7874,2.4209,2.5274,621552965.0,1611405680.33,303205590.0,786033247.0797,4335952,-0.06609770301902285,0.00012302398681640625,-0.05967053883771778,-0.060302734375,-0.03369140625,0.034423828125,0.060546875
XRPUSDT,2025-02-05 00:00:00+00:00,2.5275,2.5692,2.3384,2.381,338815093.0,835666325.0093,164564007.0,406097698.1754,2444787,-0.05967053883771778,-0.0004253387451171875,-0.023800528465405923,-0.0634765625,-0.03662109375,0.036376953125,0.06396484375
XRPUSDT,2025-02-06 00:00:00+00:00,2.381,2.4699,2.2772,2.325,322896937.0,765674914.4537,158040941.0,374879168.7751,2493240,-0.023800528465405923,-0.001708984375,0.030414475301443478,-0.058837890625,-0.034423828125,0.0311279296875,0.0537109375
XRPUSDT,2025-02-07 00:00:00+00:00,2.3251,2.542,2.2655,2.3968,447487945.0,1081213105.8638,220189588.0,532341867.1087,3109058,0.030414475301443478,0.0003261566162109375,0.009219717287127005,-0.051513671875,-0.0296630859375,0.0302734375,0.051025390625
XRPUSDT,2025-02-08 00:00:00+00:00,2.3969,2.4372,2.3506,2.419,154717204.0,371554857.0273,77226989.0,185503788.4667,1258770,0.009219717287127005,-0.00146484375,-0.010890003294289019,-0.0478515625,-0.0269775390625,0.023681640625,0.042724609375
XRPUSDT,2025-02-09 00:00:00+00:00,2.419,2.5079,2.3113,2.3928,204205603.0,493229868.4024,100298440.0,242504200.8348,1407359,-0.010890003294289019,1.8835067749023438e-05,0.012831069838034503,-0.04541015625,-0.0257568359375,0.0250244140625,0.04345703125
XRPUSDT,2025-02-10 00:00:00+00:00,2.3928,2.4733,2.3235,2.4237,207257933.0,498991376.0799,104617691.0,251850787.3536,1753923,0.012831069838034503,-0.000682830810546875,-0.004383070199297179,-0.041748046875,-0.0235595703125,0.0208740234375,0.0361328125
XRPUSDT,2025-02-11 00:00:00+00:00,2.4238,2.529,2.3708,2.4131,248182176.0,610136390.0508,125001533.0,307404726.5371,2008342,-0.004383070199297179,-0.0004024505615234375,0.024681494353481104,-0.039794921875,-0.0225830078125,0.0213623046875,0.03662109375
XRPUSDT,2025-02-12 00:00:00+00:00,2.413,2.4962,2.3323,2.4734,227957636.0,549253249.7923,114506144.0,275874355.8942,1892950,0.024681494353481104,-0.000667572021484375,0.03437447290269213,-0.03759765625,-0.0216064453125,0.020263671875,0.034912109375
XRPUSDT,2025-02-13 00:00:00+00:00,2.4734,2.6061,2.4154,2.5599,212478703.0,527319051.3815,105873934.0,262862917.0583,1847589,0.03437447290269213,0.00017452239990234375,0.06740561300532688,-0.037353515625,-0.020751953125,0.0208740234375,0.036376953125
XRPUSDT,2025-02-14 00:00:00+00:00,2.56,2.8356,2.53,2.7384,407541122.0,1099747748.5297,207147002.0,558746250.594,3930531,0.06740561300532688,0.00104522705078125,0.008545040449740249,-0.045166015625,-0.025146484375,0.027587890625,0.046875
XRPUSDT,2025-02-15 00:00:00+00:00,2.7384,2.8335,2.713,2.7619,184181907.0,512007575.2376,91568097.0,254510769.2375,1962398,0.008545040449740249,0.000415802001953125,-0.012240144074207704,-0.040283203125,-0.0223388671875,0.0240478515625,0.041748046875
XRPUSDT,2025-02-16 00:00:00+00:00,2.7619,2.8054,2.6879,2.7283,132387997.0,364119985.9186,61790121.0,170050945.4324,1355421,-0.012240144074207704,-9.870529174804688e-05,-0.02539017650739739,-0.029296875,-0.0162353515625,0.01611328125,0.0291748046875
XRPUSDT,2025-02-17 00:00:00+00:00,2.7283,2.7648,2.6075,2.6599,212813356.0,569177522.7938,102496486.0,274292247.2483,1923364,-0.02539017650739739,-0.0013427734375,-0.03718811731924421,-0.033447265625,-0.0185546875,0.01519775390625,0.0284423828125
XRPUSDT,2025-02-18 00:00:00+00:00,2.6599,2.6699,2.4693,2.5628,227170019.0,582472946.2462,110114306.0,282463541.3288,2271670,-0.03718811731924421,-0.00093841552734375,0.0660542673965453,-0.0400390625,-0.022705078125,0.021484375,0.038818359375
XRPUSDT,2025-02-19 00:00:00+00:00,2.5629,2.747,2.5121,2.7378,208222691.0,545032758.8183,106116991.0,277755837.4483,1780798,0.0660542673965453,0.0001010894775390625,-0.018468868889769507,-0.046630859375,-0.0264892578125,0.0281982421875,0.04833984375
XRPUSDT,2025-02-20 00:00:00+00:00,2.7378,2.749,2.6671,2.6877,161213675.0,435621246.1541,81112172.0,219177503.6063,1348665,-0.018468868889769507,-0.00112152099609375,-0.04396312342111619,-0.042236328125,-0.023681640625,0.02099609375,0.0380859375
XRPUSDT,2025-02-21 00:00:00+00:00,2.6878,2.716,2.5076,2.5721,257754207.0,674793413.9233,125454025.0,328549097.7542,2010767,-0.04396312342111619,-0.001068115234375,0.0007384233055457434,-0.05029296875,-0.029296875,0.02685546875,0.046875
XRPUSDT,2025-02-22 00:00:00+00:00,2.5722,2.6099,2.5505,2.574,92516652.0,238844803.0007,42928150.0,110869708.0615,650453,0.0007384233055457434,-0.002532958984375,0.0008931519146054834,-0.048095703125,-0.02783203125,0.0220947265625,0.040283203125
XRPUSDT,2025-02-23 00:00:00+00:00,2.574,2.6016,2.5201,2.5763,91398009.0,234022514.1027,43695131.0,111904151.4748,703256,0.0008931519146054834,-0.0006256103515625,-0.12292471026567287,-0.0439453125,-0.0242919921875,0.0224609375,0.040771484375
XRPUSDT,2025-02-24 00:00:00+00:00,2.5763,2.609,2.2336,2.2783,351034781.0,849040644.8015,165921057.0,401686487.9423,2517960,-0.12292471026567287,0.00054931640625,0.019085461387901237,-0.060302734375,-0.03369140625,0.0361328125,0.06298828125
XRPUSDT,2025-02-25 00:00:00+00:00,2.2784,2.3663,2.0637,2.3222,762421577.0,1687911041.6206,379352257.0,840317371.0039,5941964,0.019085461387901237,0.00144195556640625,-0.05487616855810584,-0.07373046875,-0.041748046875,0.045654296875,0.076171875
XRPUSDT,2025-02-26 00:00:00+00:00,2.3222,2.3314,2.1507,2.1982,364125565.0,817894826.1718,173221927.0,388990998.6499,2839319,-0.05487616855810584,1.2099742889404297e-05,0.00013646598606487093,-0.0673828125,-0.0390625,0.04052734375,0.06787109375
XRPUSDT,2025-02-27 00:00:00+00:00,2.1983,2.2577,2.1453,2.1985,229741926.0,505961815.8416,115390979.0,254213325.9398,1932381,0.00013646598606487093,0.001129150390625,-0.02449590689840475,-0.0576171875,-0.03173828125,0.035400390625,0.059814453125
XRPUSDT,2025-02-28 00:00:00+00:00,2.1985,2.2017,1.951,2.1453,463166339.0,957869589.5801,226338375.0,467851252.923,3661569,-0.02449590689840475,0.0005950927734375,0.02135246794180068,-0.05908203125,-0.03369140625,0.037353515625,0.06298828125
XRPUSDT,2025-03-01 00:00:00+00:00,2.1454,2.2199,2.1214,2.1916,145588191.0,316213252.1932,67859376.0,147488691.8189,1047670,0.02135246794180068,-0.001434326171875,0.29364164699045536,-0.05712890625,-0.032958984375,0.031982421875,0.05712890625
XRPUSDT,2025-03-02 00:00:00+00:00,2.1917,2.999,2.1735,2.9396,806955619.0,2163390347.287,411034540.0,1102856444.3514,6201418,0.29364164699045536,0.007476806640625,-0.20811049744221033,-0.08935546875,-0.0498046875,0.072265625,0.11865234375
XRPUSDT,2025-03-03 00:00:00+00:00,2.9395,2.9676,2.2976,2.3873,770790136.0,2001737322.1551,373926373.0,970893032.5538,6149375,-0.20811049744221033,0.0062255859375,0.027678567975256363,-0.11328125,-0.06201171875,0.08203125,0.13671875
XRPUSDT,2025-03-04 00:00:00+00:00,2.3873,2.5388,2.2123,2.4543,569915093.0,1355169063.3158,279432752.0,664738569.8529,3775756,0.027678567975256363,0.005340576171875,0.018369140468359246,-0.09228515625,-0.050048828125,0.06787109375,0.11767578125
XRPUSDT,2025-03-05 00:00:00+00:00,2.4542,2.5409,2.408,2.4998,254905967.0,631175246.6963,126332121.0,312913891.6266,2083086,0.018369140468359246,0.002044677734375,0.03933917715228752,-0.083984375,-0.047607421875,0.05322265625,0.08935546875
XRPUSDT,2025-03-06 00:00:00+00:00,2.4998,2.6461,2.4707,2.6001,293494998.0,755127708.3694,151914103.0,390848066.405,2190118,0.03933917715228752,0.001922607421875,-0.08614115985224724,-0.08056640625,-0.0439453125,0.04931640625,0.08447265625
XRPUSDT,2025-03-07 00:00:00+00:00,2.6,2.6217,2.3435,2.3855,454234094.0,1121586094.7692,224198523.0,553403188.1203,3363999,-0.08614115985224724,0.0014190673828125,-0.025215700540299868,-0.08642578125,-0.048828125,0.053955078125,0.09326171875
XRPUSDT,2025-03-08 00:00:00+00:00,2.3855,2.4106,2.3013,2.3261,119040944.0,279496752.3362,55955806.0,131411237.9056,1033070,-0.025215700540299868,0.0011138916015625,-0.08399487762416935,-0.0830078125,-0.046142578125,0.04931640625,0.08447265625
XRPUSDT,2025-03-09 00:00:00+00:00,2.3262,2.351,2.083,2.1387,276711052.0,608123226.9348,128723271.0,282819953.2499,2541564,-0.08399487762416935,0.0019378662109375,-0.05630889071770806,-0.09326171875,-0.053466796875,0.0595703125,0.1015625
XRPUSDT,2025-03-10 00:00:00+00:00,2.1388,2.2613,1.9925,2.0216,391223631.0,829514635.4073,188042418.0,399191157.5867,3921329,-0.05630889071770806,0.000286102294921875,0.07134467446620729,-0.087890625,-0.05078125,0.052978515625,0.08984375
XRPUSDT,2025-03-11 00:00:00+00:00,2.0216,2.2138,1.9,2.1711,382420244.0,797538821.3747,190745674.0,397988255.9067,2315358,0.07134467446620729,0.0018157958984375,0.031063326934546498,-0.0751953125,-0.04345703125,0.04736328125,0.0771484375
XRPUSDT,2025-03-12 00:00:00+00:00,2.171,2.2769,2.1333,2.2396,277560410.0,612133003.8231,140204384.0,309241472.1347,2382381,0.031063326934546498,0.00121307373046875,0.005832218299209657,-0.0751953125,-0.042724609375,0.04638671875,0.08251953125
XRPUSDT,2025-03-13 00:00:00+00:00,2.2395,2.347,2.2137,2.2527,243896593.0,553752724.5531,121743083.0,276334884.9223,2269070,0.005832218299209657,0.0010223388671875,0.045005533873584413,-0.07177734375,-0.040771484375,0.0439453125,0.07763671875
XRPUSDT,2025-03-14 00:00:00+00:00,2.2526,2.3893,2.2371,2.3564,197286469.0,457779727.5892,97831639.0,227037346.4206,1778622,0.045005533873584413,0.0022735595703125,0.014618480441023651,-0.06640625,-0.037109375,0.04150390625,0.07080078125
XRPUSDT,2025-03-15 00:00:00+00:00,2.3564,2.4751,2.3525,2.3911,150056936.0,362455350.4134,76696578.0,185301713.1285,1419615,0.014618480441023651,0.001129150390625,-0.04154368015813381,-0.052978515625,-0.02978515625,0.032958984375,0.0576171875
XRPUSDT,2025-03-16 00:00:00+00:00,2.3911,2.4109,2.2677,2.2938,151974757.0,353905686.8893,71906405.0,167495411.7645,1606169,-0.04154368015813381,0.000766754150390625,0.019171571642296437,-0.0458984375,-0.025634765625,0.02734375,0.046875
XRPUSDT,2025-03-17 00:00:00+00:00,2.2938,2.3788,2.2915,2.3382,133923496.0,313586432.7361,66606196.0,155992218.0266,1233682,0.019171571642296437,0.0004253387451171875,-0.022971615525866462,-0.04052734375,-0.0224609375,0.02294921875,0.03955078125
XRPUSDT,2025-03-18 00:00:00+00:00,2.3381,2.3399,2.2225,2.2851,164719299.0,373795463.5277,81251703.0,184385089.9386,1333105,-0.022971615525866462,-0.00023651123046875,0.10846714628511955,-0.03955078125,-0.0218505859375,0.020751953125,0.03662109375
XRPUSDT,2025-03-19 00:00:00+00:00,2.2851,2.59,2.2653,2.5469,462181815.0,1145549057.2826,234457342.0,581041005.0455,3045455,0.10846714628511955,0.0018463134765625,-0.04447853344162933,-0.05810546875,-0.033203125,0.0380859375,0.06396484375
XRPUSDT,2025-03-20 00:00:00+00:00,2.5469,2.5638,2.389,2.4361,225573092.0,556990257.8759,114065287.0,281673916.6116,1910760,-0.04447853344162933,0.000728607177734375,-0.022919832445485677,-0.046875,-0.0260009765625,0.027587890625,0.048095703125
XRPUSDT,2025-03-21 00:00:00+00:00,2.436,2.4669,2.3564,2.3809,143033066.0,343554538.9887,72161151.0,173408537.4221,1159813,-0.022919832445485677,-0.00151824951171875,-0.004124584971924916,-0.050048828125,-0.0284423828125,0.025390625,0.045654296875
XRPUSDT,2025-03-22 00:00:00+00:00,2.3809,2.417,2.3594,2.3711,69083565.0,164935168.8237,33834265.0,80799459.3469,599867,-0.004124584971924916,-0.002777099609375,0.02835713040896981,-0.05078125,-0.0294189453125,0.024169921875,0.045166015625
XRPUSDT,2025-03-23 00:00:00+00:00,2.3712,2.4409,2.365,2.4393,82171646.0,197375933.9193,39789921.0,95650218.7475,675980,0.02835713040896981,-0.00109100341796875,0.0044177271504382,-0.046630859375,-0.0262451171875,0.0242919921875,0.04345703125
XRPUSDT,2025-03-24 00:00:00+00:00,2.4392,2.5044,2.4134,2.4501,140591390.0,345465247.8068,69059287.0,169790842.4043,985956,0.0044177271504382,-0.0013275146484375,-0.00036739942854036034,-0.0458984375,-0.025634765625,0.0230712890625,0.041748046875
XRPUSDT,2025-03-25 00:00:00+00:00,2.4501,2.4783,2.4071,2.4492,107306341.0,262047435.3401,51490243.0,125756874.7546,825224,-0.00036739942854036034,-0.00189971923828125,-0.04160146421401367,-0.04833984375,-0.0277099609375,0.02392578125,0.04345703125
XRPUSDT,2025-03-26 00:00:00+00:00,2.4491,2.4794,2.328,2.3494,140813082.0,340471844.0816,67668698.0,163464281.4298,1028787,-0.04160146421401367,-0.00139617919921875,-0.0035817878988748664,-0.053466796875,-0.0311279296875,0.0283203125,0.0498046875
XRPUSDT,2025-03-27 00:00:00+00:00,2.3494,2.39,2.3021,2.341,121906802.0,286517138.3176,60473620.0,142130524.9991,940315,-0.0035817878988748664,-0.001190185546875,-0.058808139343744736,-0.048583984375,-0.02783203125,0.024658203125,0.0439453125
XRPUSDT,2025-03-28 00:00:00+00:00,2.3411,2.3433,2.1535,2.2073,211389681.0,470524788.2178,105639152.0,235088328.9905,1469290,-0.058808139343744736,-0.001190185546875,-0.03325656517383091,-0.055419921875,-0.031982421875,0.029296875,0.052490234375
XRPUSDT,2025-03-29 00:00:00+00:00,2.2072,2.2267,2.0607,2.1351,188344703.0,399565637.9547,91627450.0,194321655.8435,1392395,-0.03325656517383091,-0.002838134765625,0.0008426966790825441,-0.061279296875,-0.03662109375,0.02978515625,0.052978515625
XRPUSDT,2025-03-30 00:00:00+00:00,2.1352,2.2142,2.1077,2.1369,143436566.0,309556823.1236,71435902.0,154190214.7522,1092491,0.0008426966790825441,-0.00125885009765625,-0.022239962728212048,-0.0634765625,-0.03759765625,0.033935546875,0.05810546875
XRPUSDT,2025-03-31 00:00:00+00:00,2.1371,2.1415,2.0238,2.0899,225359911.0,470475027.3572,114012792.0,238022828.2307,1771277,-0.022239962728212048,-0.00159454345703125,0.023081949867486795,-0.062255859375,-0.036376953125,0.0322265625,0.055908203125
XRPUSDT,2025-04-01 00:00:00+00:00,2.0899,2.1999,2.065,2.1387,206149959.0,440370529.1045,103963221.0,222213903.9825,1753639,0.023081949867486795,-0.00191497802734375,-0.05527064871407883,-0.0615234375,-0.0361328125,0.0308837890625,0.05322265625
XRPUSDT,2025-04-02 00:00:00+00:00,2.1387,2.233,1.9841,2.0237,312902782.0,661278600.2195,152170929.0,321974917.5464,2654613,-0.05527064871407883,-0.00128173828125,0.020105850326790464,-0.076171875,-0.044677734375,0.041748046875,0.07177734375
XRPUSDT,2025-04-03 00:00:00+00:00,2.0237,2.082,1.96,2.0648,283049149.0,574582911.2022,134360145.0,272795249.5637,2175279,0.020105850326790464,-0.0022430419921875,0.031182502604661155,-0.07373046875,-0.043701171875,0.038818359375,0.068359375
XRPUSDT,2025-04-04 00:00:00+00:00,2.0648,2.1626,2.016,2.1302,249538859.0,522053640.9747,130843507.0,273779376.609,2126524,0.031182502604661155,0.0004444122314453125,0.006550650413074233,-0.07080078125,-0.04150390625,0.041015625,0.06787109375
XRPUSDT,2025-04-05 00:00:00+00:00,2.1303,2.1764,2.1139,2.1442,79039409.0,168933379.2612,37944574.0,81098277.4609,766397,0.006550650413074233,-0.00016498565673828125,-0.10950427557897202,-0.059326171875,-0.03466796875,0.033203125,0.056884765625
XRPUSDT,2025-04-06 00:00:00+00:00,2.1443,2.1592,1.8625,1.9218,247306320.0,494395445.2549,113280485.0,226344136.9828,2063575,-0.10950427557897202,-0.00064849853515625,-0.01209280539379809,-0.08447265625,-0.049072265625,0.048095703125,0.0849609375
XRPUSDT,2025-04-07 00:00:00+00:00,1.9218,2.0109,1.6134,1.8987,862282234.0,1564910506.5203,414322017.0,752489441.351,4217262,-0.01209280539379809,-0.00075531005859375,-0.05544044767457934,-0.08154296875,-0.046630859375,0.043701171875,0.0771484375
XRPUSDT,2025-04-08 00:00:00+00:00,1.8986,1.975,1.777,1.7963,331058344.0,622942580.4604,158991970.0,299467444.3922,1019353,-0.05544044767457934,0.0003337860107421875,0.13352443385177182,-0.05859375,-0.033447265625,0.034912109375,0.061279296875
XRPUSDT,2025-04-09 00:00:00+00:00,1.7965,2.0897,1.7218,2.0529,517714914.0,983263446.1844,254129754.0,482361161.301,1520284,0.13352443385177182,0.0027618408203125,-0.043354140494032856,-0.068359375,-0.03955078125,0.04638671875,0.080078125
XRPUSDT,2025-04-10 00:00:00+00:00,2.0529,2.0572,1.9223,1.9658,224691548.0,446583819.8456,108386836.0,215403264.1829,1921673,-0.043354140494032856,8.726119995117188e-05,0.02843508280011775,-0.05712890625,-0.033203125,0.033203125,0.056640625
XRPUSDT,2025-04-11 00:00:00+00:00,1.9657,2.0647,1.9475,2.0225,175131511.0,352455438.3911,85343864.0,171804081.7275,1539032,0.02843508280011775,-0.00099945068359375,0.06568125486601273,-0.055908203125,-0.032958984375,0.030517578125,0.052490234375
XRPUSDT,2025-04-12 00:00:00+00:00,2.0225,2.1862,2.0033,2.1598,161856777.0,341792852.5043,79628374.0,168156206.7904,1416548,0.06568125486601273,0.000873565673828125,-0.018788233180052405,-0.05419921875,-0.031982421875,0.033935546875,0.056640625
XRPUSDT,2025-04-13 00:00:00+00:00,2.1597,2.2475,2.0801,2.1196,194098687.0,419017456.6249,93140570.0,201190756.0354,1899834,-0.018788233180052405,0.00131988525390625,0.0037201898289220825,-0.046142578125,-0.0260009765625,0.0291748046875,0.04931640625
