symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-02-06 00:00:00+00:00,103.38,109.66,99.49,101.66,1119342.799,116480174.76022,556103.584,57850690.73155,681152,-0.016777607749136614,0.00341796875,0.0141624675110954,-0.048583984375,-0.02685546875,0.03369140625,0.053955078125
LTCUSDT,2025-02-07 00:00:00+00:00,101.66,108.13,100.57,103.11,851999.926,89040187.09031,421012.061,44001165.23164,605345,0.0141624675110954,0.000560760498046875,0.015207222801411291,-0.051513671875,-0.029541015625,0.029541015625,0.04833984375
LTCUSDT,2025-02-08 00:00:00+00:00,103.11,105.17,101.75,104.69,490464.262,50715696.97982,250858.346,25949645.8336,319528,0.015207222801411291,-0.000396728515625,0.023692646305438103,-0.05078125,-0.030029296875,0.0283203125,0.046875
LTCUSDT,2025-02-09 00:00:00+00:00,104.69,109.18,102.28,107.2,748420.433,79642224.07775,381144.421,40574212.72762,433294,0.023692646305438103,-0.00014209747314453125,0.11454396467946104,-0.04833984375,-0.02783203125,0.0260009765625,0.043701171875
LTCUSDT,2025-02-10 00:00:00+00:00,107.2,122.48,107.13,120.21,1863120.565,215767169.26393,969360.762,112302921.8721,1017286,0.11454396467946104,0.0020294189453125,-0.007850382725584915,-0.072265625,-0.042236328125,0.047119140625,0.07421875
LTCUSDT,2025-02-11 00:00:00+00:00,120.21,132.48,117.81,119.27,2470798.83,309762838.85706,1199923.562,150334946.86339,1269711,-0.007850382725584915,0.00170135498046875,0.022959029257891395,-0.06494140625,-0.037109375,0.041259765625,0.06640625
LTCUSDT,2025-02-12 00:00:00+00:00,119.26,125.0,111.33,122.04,1597881.367,188901374.97434,811508.192,95980113.1354,1011085,0.022959029257891395,0.00390625,0.03676263568369276,-0.0498046875,-0.0272216796875,0.0361328125,0.05712890625
LTCUSDT,2025-02-13 00:00:00+00:00,122.05,129.32,118.85,126.61,1388491.895,172120554.75407,697074.499,86477278.67487,945325,0.03676263568369276,0.00323486328125,-0.01351801755434412,-0.0517578125,-0.0286865234375,0.03564453125,0.056640625
LTCUSDT,2025-02-14 00:00:00+00:00,126.62,133.87,124.39,124.91,1576650.344,202523020.98195,802368.115,103095595.69842,1043983,-0.01351801755434412,0.0012359619140625,0.06920099969467852,-0.052978515625,-0.02978515625,0.031982421875,0.0537109375
LTCUSDT,2025-02-15 00:00:00+00:00,124.9,135.0,124.31,133.86,1339971.945,175898938.95932,684795.942,89932365.92001,811822,0.06920099969467852,0.00173187255859375,-0.06281681074575651,-0.060546875,-0.03515625,0.038330078125,0.0615234375
LTCUSDT,2025-02-16 00:00:00+00:00,133.86,137.5,125.04,125.71,1383270.475,181437615.83383,705246.626,92584349.6624,744182,-0.06281681074575651,-0.0003643035888671875,-0.027418861427467967,-0.0673828125,-0.0390625,0.037841796875,0.06298828125
LTCUSDT,2025-02-17 00:00:00+00:00,125.72,128.86,120.0,122.31,1349028.336,167303903.40497,643528.746,79851629.50995,700655,-0.027418861427467967,0.00153350830078125,0.059050716546726,-0.06298828125,-0.037109375,0.040283203125,0.0634765625
LTCUSDT,2025-02-18 00:00:00+00:00,122.31,129.85,119.85,129.75,1511393.623,189054337.67838,767836.924,96174627.03283,912964,0.059050716546726,0.0031585693359375,0.03877597220754758,-0.0654296875,-0.0390625,0.04638671875,0.072265625
LTCUSDT,2025-02-19 00:00:00+00:00,129.75,140.0,129.7,134.88,2093245.236,282254721.79407,1052858.907,142087973.02354,1114467,0.03877597220754758,0.00714111328125,-0.030563161720478682,-0.057861328125,-0.03125,0.048828125,0.07470703125
LTCUSDT,2025-02-20 00:00:00+00:00,134.88,135.23,125.86,130.82,1673076.047,217228721.46693,807931.462,104928602.59005,920427,-0.030563161720478682,0.0024871826171875,-0.021011123630377604,-0.060546875,-0.034912109375,0.04052734375,0.0634765625
LTCUSDT,2025-02-21 00:00:00+00:00,130.82,140.17,123.65,128.1,2669400.996,354708559.73156,1322262.449,176032553.07154,1655742,-0.021011123630377604,0.00286865234375,-0.01732326785238758,-0.0634765625,-0.0361328125,0.042724609375,0.0673828125
LTCUSDT,2025-02-22 00:00:00+00:00,128.1,131.2,125.58,125.9,941456.622,120563692.66374,449567.318,57620710.80129,601227,-0.01732326785238758,-0.002532958984375,0.0308919970584558,-0.068359375,-0.041259765625,0.035400390625,0.059326171875
LTCUSDT,2025-02-23 00:00:00+00:00,125.91,130.44,125.17,129.85,585876.345,74797401.65164,293663.301,37525904.32025,436003,0.0308919970584558,-0.00112152099609375,-0.12344981241618047,-0.06591796875,-0.0390625,0.0361328125,0.059326171875
LTCUSDT,2025-02-24 00:00:00+00:00,129.86,130.5,112.01,114.77,1443025.494,174803157.91259,693054.934,83970030.0666,1091538,-0.12344981241618047,0.001922607421875,-0.001918716793071873,-0.068359375,-0.0400390625,0.044189453125,0.0703125
LTCUSDT,2025-02-25 00:00:00+00:00,114.78,117.32,106.08,114.55,2046367.62,229996666.85769,981768.381,110469989.54571,1542588,-0.001918716793071873,0.005584716796875,0.08473904599963156,-0.06591796875,-0.036376953125,0.04931640625,0.07763671875
LTCUSDT,2025-02-26 00:00:00+00:00,114.55,128.94,113.96,124.68,2521203.963,311549514.60937,1245595.246,153833954.57199,1646701,0.08473904599963156,0.007171630859375,0.017333661306614623,-0.0712890625,-0.0400390625,0.056396484375,0.0869140625
LTCUSDT,2025-02-27 00:00:00+00:00,124.68,132.0,121.73,126.86,2245609.495,285597923.64783,1129157.465,143607238.83877,1305079,0.017333661306614623,0.003875732421875,0.009258598895911518,-0.06640625,-0.037109375,0.045654296875,0.07080078125
LTCUSDT,2025-02-28 00:00:00+00:00,126.86,129.59,114.05,128.04,2554702.699,312099808.04346,1260530.688,154004234.13497,1681176,0.009258598895911518,0.002593994140625,-0.02956426929803868,-0.06298828125,-0.0361328125,0.04052734375,0.06396484375
LTCUSDT,2025-03-01 00:00:00+00:00,128.03,131.0,122.93,124.31,868229.911,109769197.07723,414635.245,52443592.84476,633493,-0.02956426929803868,-0.00372314453125,0.02839207364160501,-0.07275390625,-0.044189453125,0.03466796875,0.05908203125
LTCUSDT,2025-03-02 00:00:00+00:00,124.31,130.0,117.46,127.89,1991443.325,247910152.80959,979461.954,122150438.00215,1319016,0.02839207364160501,1.633167266845703e-05,-0.15169065398639603,-0.07373046875,-0.042236328125,0.04248046875,0.06982421875
LTCUSDT,2025-03-03 00:00:00+00:00,127.89,130.4,106.7,109.89,2290258.924,268519038.40569,1119442.596,131183211.31853,1657488,-0.15169065398639603,0.0059814453125,-0.05836355269727189,-0.07373046875,-0.04052734375,0.053955078125,0.0849609375
LTCUSDT,2025-03-04 00:00:00+00:00,109.9,110.94,93.93,103.66,2521491.908,257784456.37591,1251602.727,128050972.00956,1765818,-0.05836355269727189,0.01190185546875,0.010269297023493884,-0.0625,-0.03173828125,0.059326171875,0.08935546875
LTCUSDT,2025-03-05 00:00:00+00:00,103.65,106.87,100.61,104.73,963325.131,99863681.86484,485950.998,50409385.1561,705277,0.010269297023493884,0.00946044921875,-0.012877364186453022,-0.057861328125,-0.031494140625,0.052978515625,0.07861328125
LTCUSDT,2025-03-06 00:00:00+00:00,104.73,113.0,102.11,103.39,1168337.179,124867477.49458,568460.891,60722364.6324,744543,-0.012877364186453022,0.005615234375,0.003090297003041087,-0.0634765625,-0.03564453125,0.047607421875,0.07275390625
LTCUSDT,2025-03-07 00:00:00+00:00,103.39,106.68,97.29,103.71,1166607.54,119938781.77474,541760.389,55716802.02004,862415,0.003090297003041087,0.00048828125,-0.013297939224696798,-0.06494140625,-0.038330078125,0.03857421875,0.061767578125
LTCUSDT,2025-03-08 00:00:00+00:00,103.71,109.05,101.77,102.34,579080.883,60777179.22467,280009.322,29431841.95002,403102,-0.013297939224696798,-0.0002536773681640625,-0.07843173317394392,-0.060302734375,-0.034912109375,0.0341796875,0.05615234375
LTCUSDT,2025-03-09 00:00:00+00:00,102.34,102.77,93.61,94.62,904937.724,89117039.60104,414669.639,40872272.20315,533768,-0.07843173317394392,-0.00180816650390625,-0.07845867439443488,-0.07666015625,-0.046142578125,0.041259765625,0.068359375
LTCUSDT,2025-03-10 00:00:00+00:00,94.63,99.1,86.26,87.48,1237623.854,114447904.24146,588156.704,54415109.97313,744238,-0.07845867439443488,0.00213623046875,0.03349756824112937,-0.07275390625,-0.042724609375,0.04833984375,0.078125
LTCUSDT,2025-03-11 00:00:00+00:00,87.49,93.29,83.28,90.46,1264775.139,112170471.23954,620946.165,55093206.2307,738920,0.03349756824112937,0.0062255859375,0.01154049187759032,-0.058837890625,-0.03271484375,0.047119140625,0.0732421875
LTCUSDT,2025-03-12 00:00:00+00:00,90.45,93.0,87.3,91.51,689534.562,62308237.0247,330834.264,29912136.33241,420556,0.01154049187759032,0.005584716796875,-0.03820276351286278,-0.053466796875,-0.029541015625,0.04150390625,0.06396484375
LTCUSDT,2025-03-13 00:00:00+00:00,91.5,91.77,86.28,88.08,626972.93,55872840.82459,299458.3,26679017.58061,344060,-0.03820276351286278,0.00360107421875,0.03601481821382446,-0.0634765625,-0.035400390625,0.0439453125,0.0693359375
LTCUSDT,2025-03-14 00:00:00+00:00,88.09,92.84,87.81,91.31,509120.568,46157217.2539,257770.516,23379352.98608,260681,0.03601481821382446,0.00162506103515625,0.012623956961298255,-0.06005859375,-0.034912109375,0.03759765625,0.0595703125
LTCUSDT,2025-03-15 00:00:00+00:00,91.32,94.25,90.96,92.47,492267.19,45691037.20965,243583.443,22613170.3067,269562,0.012623956961298255,-0.0007781982421875,-0.024633135609296808,-0.056396484375,-0.03271484375,0.030517578125,0.050537109375
LTCUSDT,2025-03-16 00:00:00+00:00,92.47,92.69,88.34,90.22,492339.072,44537167.58302,221140.943,20005532.04577,266118,-0.024633135609296808,-0.0033111572265625,0.022793009528556674,-0.0615234375,-0.036376953125,0.0284423828125,0.050048828125
LTCUSDT,2025-03-17 00:00:00+00:00,90.22,95.0,90.21,92.3,849604.706,79091456.04288,424985.336,39565986.63314,364047,0.022793009528556674,0.0009918212890625,-0.02490119338842156,-0.054931640625,-0.031005859375,0.032470703125,0.053466796875
LTCUSDT,2025-03-18 00:00:00+00:00,92.3,92.33,87.1,90.03,682016.186,60725053.00011,334076.37,29763543.24309,355633,-0.02490119338842156,0.0038299560546875,0.044108822898289546,-0.04638671875,-0.024658203125,0.032470703125,0.052490234375
LTCUSDT,2025-03-19 00:00:00+00:00,90.03,94.25,89.31,94.09,743820.121,67926322.41083,360738.28,32984039.02174,394465,0.044108822898289546,0.005767822265625,-0.008538850045805013,-0.044677734375,-0.023193359375,0.034912109375,0.054443359375
LTCUSDT,2025-03-20 00:00:00+00:00,94.09,94.57,90.07,93.29,609070.67,56253438.18128,293224.886,27073569.57271,301661,-0.008538850045805013,0.006561279296875,-0.026613203735512236,-0.039306640625,-0.01953125,0.033203125,0.0517578125
LTCUSDT,2025-03-21 00:00:00+00:00,93.29,93.94,90.82,90.84,444858.363,41334614.09675,212362.585,19736416.57736,252984,-0.026613203735512236,0.0004425048828125,0.005817479773171819,-0.051025390625,-0.029541015625,0.0299072265625,0.04833984375
LTCUSDT,2025-03-22 00:00:00+00:00,90.83,92.22,90.38,91.37,277045.178,25280782.70564,151574.097,13828566.87535,189019,0.005817479773171819,-0.00164794921875,0.001203172144051301,-0.050537109375,-0.0299072265625,0.025634765625,0.04345703125
LTCUSDT,2025-03-23 00:00:00+00:00,91.37,93.0,90.63,91.48,274595.283,25212112.85977,146425.56,13444272.30889,144057,0.001203172144051301,-0.00103759765625,0.024724606276953054,-0.048095703125,-0.0272216796875,0.0245361328125,0.04248046875
LTCUSDT,2025-03-24 00:00:00+00:00,91.48,95.6,90.81,93.77,688313.607,64261689.52357,329027.25,30729641.03405,310990,0.024724606276953054,0.0017242431640625,0.006272279107940371,-0.0439453125,-0.024169921875,0.02734375,0.04443359375
LTCUSDT,2025-03-25 00:00:00+00:00,93.77,94.77,91.9,94.36,508199.648,47406586.58662,254026.719,23696021.10708,231189,0.006272279107940371,0.0023345947265625,-0.02077384909735347,-0.03955078125,-0.021484375,0.0257568359375,0.0419921875
LTCUSDT,2025-03-26 00:00:00+00:00,94.36,96.52,90.9,92.42,574644.204,54077042.20122,278187.129,26208599.28406,268680,-0.02077384909735347,0.003082275390625,0.0039954699229678425,-0.036376953125,-0.019287109375,0.025146484375,0.040283203125
LTCUSDT,2025-03-27 00:00:00+00:00,92.42,95.02,92.17,92.79,427380.711,40001073.19728,204960.781,19194523.26099,200284,0.0039954699229678425,0.003143310546875,-0.06041583878502266,-0.034423828125,-0.017822265625,0.02294921875,0.037353515625
LTCUSDT,2025-03-28 00:00:00+00:00,92.79,93.43,85.71,87.35,632463.916,55962323.19588,309277.993,27382690.71907,283796,-0.06041583878502266,0.00162506103515625,-0.02187460636418681,-0.052001953125,-0.02978515625,0.031494140625,0.05078125
LTCUSDT,2025-03-29 00:00:00+00:00,87.36,88.04,84.16,85.46,470787.935,40453627.22869,213401.322,18350306.45712,212449,-0.02187460636418681,-0.00170135498046875,0.0074609812178056956,-0.06201171875,-0.036376953125,0.031494140625,0.05322265625
LTCUSDT,2025-03-30 00:00:00+00:00,85.46,86.81,84.68,86.1,249994.782,21516020.73302,126692.875,10903533.2302,147309,0.0074609812178056956,0.000675201416015625,-0.037030314757490856,-0.053466796875,-0.0306396484375,0.0306396484375,0.0498046875
LTCUSDT,2025-03-31 00:00:00+00:00,86.11,86.27,80.8,82.97,611862.092,50909995.58618,301602.652,25087641.5878,265000,-0.037030314757490856,0.0015411376953125,0.0180357232817574,-0.0478515625,-0.0267333984375,0.029052734375,0.04736328125
LTCUSDT,2025-04-01 00:00:00+00:00,82.98,85.9,82.86,84.48,426671.272,36127053.4406,197945.832,16758744.40008,238803,0.0180357232817574,0.0028839111328125,-0.035421122566844154,-0.040771484375,-0.0220947265625,0.027099609375,0.043212890625
LTCUSDT,2025-04-02 00:00:00+00:00,84.48,88.56,80.95,81.54,785400.088,66226873.96703,383346.892,32365462.82756,474607,-0.035421122566844154,0.0029754638671875,0.02315395271673726,-0.042724609375,-0.0230712890625,0.02880859375,0.047119140625
LTCUSDT,2025-04-03 00:00:00+00:00,81.53,84.8,80.12,83.45,547848.854,45225051.7313,251079.876,20732088.19992,325675,0.02315395271673726,0.0004520416259765625,0.011438227887784258,-0.042724609375,-0.0240478515625,0.0240478515625,0.04052734375
LTCUSDT,2025-04-04 00:00:00+00:00,83.45,85.12,81.61,84.41,441032.045,36938208.09922,217495.456,18224937.48506,310712,0.011438227887784258,0.000659942626953125,-0.02082909873104466,-0.038818359375,-0.021728515625,0.02197265625,0.036376953125
LTCUSDT,2025-04-05 00:00:00+00:00,84.41,84.98,81.62,82.67,172009.689,14317389.20722,85757.746,7135937.99181,149952,-0.02082909873104466,-0.0037384033203125,-0.15754338876434382,-0.044921875,-0.027099609375,0.01904296875,0.03466796875
LTCUSDT,2025-04-06 00:00:00+00:00,82.68,83.13,68.41,70.62,906447.894,68105812.88412,419776.937,31471522.01658,505713,-0.15754338876434382,-0.0002765655517578125,0.005225631551054377,-0.064453125,-0.037353515625,0.036376953125,0.0625
LTCUSDT,2025-04-07 00:00:00+00:00,70.63,73.04,63.08,70.99,1852618.484,126318294.34728,910750.037,62165256.80966,794428,0.005225631551054377,0.00701904296875,-0.026260963940527127,-0.048095703125,-0.025390625,0.041748046875,0.06494140625
LTCUSDT,2025-04-08 00:00:00+00:00,70.99,73.53,68.24,69.15,748218.582,53061160.43819,359451.179,25498183.79806,313368,-0.026260963940527127,0.00537109375,0.09484994112957779,-0.04052734375,-0.02099609375,0.0322265625,0.051513671875
LTCUSDT,2025-04-09 00:00:00+00:00,69.16,78.55,66.51,76.03,1126706.181,82080244.88683,580824.352,42270212.01752,530858,0.09484994112957779,0.00640869140625,-0.029633775458384193,-0.049560546875,-0.0257568359375,0.040771484375,0.06396484375
LTCUSDT,2025-04-10 00:00:00+00:00,76.03,76.12,71.07,73.81,575481.582,42439447.89496,264661.653,19497997.05461,278704,-0.029633775458384193,0.0035247802734375,0.03173599670295779,-0.04443359375,-0.0238037109375,0.031494140625,0.050537109375
LTCUSDT,2025-04-11 00:00:00+00:00,73.81,77.55,73.73,76.19,453547.13,34494972.56015,217077.351,16511590.31538,235492,0.03173599670295779,8.630752563476562e-05,0.03139589950879529,-0.047119140625,-0.02685546875,0.0267333984375,0.0439453125
LTCUSDT,2025-04-12 00:00:00+00:00,76.19,80.11,74.92,78.62,455460.706,35378150.82975,211884.932,16478977.64851,253539,0.03139589950879529,-0.00445556640625,-0.009842221713706856,-0.0556640625,-0.0341796875,0.0240478515625,0.042236328125
LTCUSDT,2025-04-13 00:00:00+00:00,78.63,80.03,76.41,77.85,364958.005,28608199.99154,175874.152,13787951.67919,252241,-0.009842221713706856,-0.00086212158203125,-0.008643542170534424,-0.04833984375,-0.02880859375,0.0269775390625,0.044921875
LTCUSDT,2025-04-14 00:00:00+00:00,77.85,80.67,75.66,77.18,463176.504,36071041.2311,215035.605,16775748.30898,272876,-0.008643542170534424,0.000591278076171875,-0.025058707063031704,-0.04150390625,-0.0238037109375,0.0245361328125,0.04052734375
LTCUSDT,2025-04-15 00:00:00+00:00,77.19,78.72,74.65,75.27,312043.203,23949781.57669,151707.71,11642887.88541,220763,-0.025058707063031704,0.002838134765625,-0.012567010309238569,-0.033935546875,-0.018310546875,0.0230712890625,0.036865234375
LTCUSDT,2025-04-16 00:00:00+00:00,75.28,76.53,73.27,74.33,409444.494,30719428.37771,199720.74,14985222.8238,238679,-0.012567010309238569,0.002838134765625,0.008306585811403977,-0.0301513671875,-0.0159912109375,0.0211181640625,0.0341796875
LTCUSDT,2025-04-17 00:00:00+00:00,74.34,76.6,73.67,74.95,316626.917,23806887.55994,165366.082,12435706.87192,182448,0.008306585811403977,0.0034637451171875,0.013912115737724662,-0.025390625,-0.01312255859375,0.02001953125,0.031982421875
LTCUSDT,2025-04-18 00:00:00+00:00,74.94,77.08,74.59,76.0,231992.829,17595959.48653,99720.334,7563199.90839,143255,0.013912115737724662,0.0018768310546875,0.001314924581309107,-0.030029296875,-0.01611328125,0.0191650390625,0.0311279296875
