symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-02-13 00:00:00+00:00,2738.27,2757.28,2612.76,2675.87,443769.2853,1185301387.824423,217787.6458,581683038.436098,3213834,-0.02305177301420791,0.00058746337890625,0.01854243009741019,-0.03759765625,-0.02197265625,0.0242919921875,0.039306640625
ETHUSDT,2025-02-14 00:00:00+00:00,2675.87,2791.78,2664.46,2725.95,419895.7862,1142877818.043903,222908.7801,606858652.1395049,2645594,0.01854243009741019,0.00145721435546875,-0.01214632417065964,-0.03369140625,-0.01904296875,0.022216796875,0.0361328125
ETHUSDT,2025-02-15 00:00:00+00:00,2725.95,2739.0,2662.28,2693.04,202971.4295,548554180.2223231,90810.3179,245463912.573468,1678502,-0.01214632417065964,0.0002269744873046875,-0.011814609501231033,-0.033447265625,-0.01953125,0.0196533203125,0.03271484375
ETHUSDT,2025-02-16 00:00:00+00:00,2693.04,2727.31,2651.26,2661.41,191231.5314,514482095.174283,89433.4055,240599550.812392,1449884,-0.011814609501231033,-3.409385681152344e-05,0.030578873730619627,-0.035400390625,-0.0203857421875,0.020751953125,0.034912109375
ETHUSDT,2025-02-17 00:00:00+00:00,2661.41,2849.7,2637.71,2744.05,639739.8197,1752388687.805609,329950.3751,904399237.600089,3881592,0.030578873730619627,-5.817413330078125e-05,-0.026611418119546038,-0.04296875,-0.0257568359375,0.0257568359375,0.042724609375
ETHUSDT,2025-02-18 00:00:00+00:00,2744.05,2756.93,2605.44,2671.99,604863.8737,1616153629.018717,285508.8694,762964442.3858529,3898156,-0.026611418119546038,0.000732421875,0.016152585340337033,-0.0439453125,-0.02587890625,0.02783203125,0.046142578125
ETHUSDT,2025-02-19 00:00:00+00:00,2672.0,2736.7,2656.03,2715.5,326154.0202,882047186.131933,163604.8767,442601160.33245903,2376004,0.016152585340337033,1.0609626770019531e-05,0.008266237470579085,-0.038330078125,-0.022705078125,0.023193359375,0.0380859375
ETHUSDT,2025-02-20 00:00:00+00:00,2715.51,2770.59,2707.18,2738.04,336735.2544,921476439.354937,170515.6667,466756209.201236,2096063,0.008266237470579085,0.0018768310546875,-0.027789029131547238,-0.0322265625,-0.0177001953125,0.021484375,0.03515625
ETHUSDT,2025-02-21 00:00:00+00:00,2738.04,2845.32,2616.72,2663.0,890440.0604,2429306635.177234,428879.7345,1170981749.414793,3872201,-0.027789029131547238,0.00058746337890625,0.03694335953723282,-0.03271484375,-0.0186767578125,0.020263671875,0.033447265625
ETHUSDT,2025-02-22 00:00:00+00:00,2663.0,2798.07,2653.33,2763.22,444989.6669,1214059511.899935,248387.7772,677008292.573996,2597168,0.03694335953723282,-0.000888824462890625,0.02023028346033673,-0.037841796875,-0.022705078125,0.0211181640625,0.03564453125
ETHUSDT,2025-02-23 00:00:00+00:00,2763.23,2857.34,2745.41,2819.69,611002.1222,1711849865.819046,321625.3377,901407652.084993,2796506,0.02023028346033673,0.00167083740234375,-0.11494278867850127,-0.040771484375,-0.0238037109375,0.0277099609375,0.044189453125
ETHUSDT,2025-02-24 00:00:00+00:00,2819.7,2839.95,2470.33,2513.52,876876.3707,2334572148.6619554,411575.6658,1095102528.763101,4737903,-0.11494278867850127,-0.0020751953125,-0.007114910175048728,-0.053466796875,-0.031982421875,0.0274658203125,0.047119140625
ETHUSDT,2025-02-25 00:00:00+00:00,2513.52,2533.49,2313.49,2495.7,1322016.8718,3207776114.782463,655424.217,1590563026.371759,7076645,-0.007114910175048728,0.000545501708984375,-0.06597080814131129,-0.05859375,-0.033935546875,0.035888671875,0.061279296875
ETHUSDT,2025-02-26 00:00:00+00:00,2495.69,2507.5,2253.77,2336.37,863087.2133,2059160287.050773,408608.956,975185376.421555,5495972,-0.06597080814131129,0.000637054443359375,-0.012338418705883925,-0.048828125,-0.029296875,0.031494140625,0.05126953125
ETHUSDT,2025-02-27 00:00:00+00:00,2336.38,2381.6,2230.57,2307.72,637583.9106,1480849324.540646,297736.9154,691230000.438891,3906903,-0.012338418705883925,0.0009002685546875,-0.030860630307000037,-0.04150390625,-0.0245361328125,0.02685546875,0.043212890625
ETHUSDT,2025-02-28 00:00:00+00:00,2307.72,2314.18,2076.26,2237.59,1291539.0557,2794546441.726884,625030.5287,1351940395.764772,5708556,-0.030860630307000037,9.870529174804688e-05,-0.009068565261910244,-0.04443359375,-0.0267333984375,0.02685546875,0.043212890625
ETHUSDT,2025-03-01 00:00:00+00:00,2237.59,2281.14,2142.73,2217.39,446430.7271,988941461.4303609,209196.8605,463872993.77574897,2511839,-0.009068565261910244,-0.0012054443359375,0.12717779157291886,-0.0478515625,-0.0281982421875,0.0257568359375,0.043701171875
ETHUSDT,2025-03-02 00:00:00+00:00,2217.4,2550.58,2172.04,2518.11,1266684.7748,3001215557.6036873,627527.3017,1488652979.402768,4977392,0.12717779157291886,0.000347137451171875,-0.15850134915595238,-0.05859375,-0.034912109375,0.037353515625,0.061767578125
ETHUSDT,2025-03-03 00:00:00+00:00,2518.12,2523.56,2097.91,2149.01,1109565.2003,2529346005.909485,510488.2652,1161760907.053157,4969357,-0.15850134915595238,-0.000164031982421875,0.010415507117135014,-0.06640625,-0.03857421875,0.040283203125,0.0703125
ETHUSDT,2025-03-04 00:00:00+00:00,2149.02,2221.88,1993.2,2171.51,1257822.3372,2634485208.2597713,596181.03,1248910466.060303,5856962,0.010415507117135014,0.00016307830810546875,0.03176265739762929,-0.059326171875,-0.033935546875,0.03515625,0.060302734375
ETHUSDT,2025-03-05 00:00:00+00:00,2171.5,2273.51,2155.03,2241.59,687130.7897,1514537132.807393,326604.0072,720412253.0310271,3480893,0.03176265739762929,-0.00026702880859375,-0.01772857479408607,-0.054443359375,-0.03173828125,0.031982421875,0.0546875
ETHUSDT,2025-03-06 00:00:00+00:00,2241.59,2319.99,2176.9,2202.2,596908.3935,1343407922.359188,304201.8256,684721457.490546,3304973,-0.01772857479408607,0.000911712646484375,-0.02790364747334806,-0.046630859375,-0.0264892578125,0.029052734375,0.04833984375
ETHUSDT,2025-03-07 00:00:00+00:00,2202.21,2258.47,2101.82,2141.6,782387.2606,1698459492.23933,384442.6282,834995037.361386,4452265,-0.02790364747334806,-0.00022220611572265625,0.028530097293870682,-0.045166015625,-0.026611328125,0.0262451171875,0.043701171875
ETHUSDT,2025-03-08 00:00:00+00:00,2141.6,2234.93,2105.06,2203.58,328793.0979,714743022.410347,165408.6608,359616114.815223,2118806,0.028530097293870682,-0.000606536865234375,-0.0867828494034173,-0.0439453125,-0.025146484375,0.024169921875,0.04052734375
ETHUSDT,2025-03-09 00:00:00+00:00,2203.57,2212.0,1989.66,2020.41,601671.5882,1249766628.544949,283406.499,589074622.734246,2791079,-0.0867828494034173,-0.001678466796875,-0.07998579015319418,-0.0595703125,-0.035400390625,0.0322265625,0.054931640625
ETHUSDT,2025-03-10 00:00:00+00:00,2020.43,2152.4,1810.01,1865.1,1248745.3514,2461512870.7707767,617411.7094,1216440716.446106,5261040,-0.07998579015319418,-0.00372314453125,0.030795379592982286,-0.07470703125,-0.0458984375,0.038818359375,0.06787109375
ETHUSDT,2025-03-11 00:00:00+00:00,1865.11,1963.2,1754.28,1923.43,1171427.9995,2203451540.611388,576537.0793,1085290919.303633,4578427,0.030795379592982286,-0.00107574462890625,-0.007949661218638049,-0.058349609375,-0.034423828125,0.033203125,0.05810546875
ETHUSDT,2025-03-12 00:00:00+00:00,1923.42,1960.0,1829.72,1908.2,788739.6763,1494384669.01818,399364.7041,756917595.001095,3444921,-0.007949661218638049,-0.00099945068359375,-0.0231191995500879,-0.052490234375,-0.03076171875,0.029052734375,0.049072265625
ETHUSDT,2025-03-13 00:00:00+00:00,1908.2,1923.09,1821.81,1864.59,569537.2622,1069629049.44307,276728.702,519941674.76874304,2688683,-0.0231191995500879,-0.000278472900390625,0.024925553693882385,-0.0458984375,-0.0264892578125,0.0260009765625,0.044189453125
ETHUSDT,2025-03-14 00:00:00+00:00,1864.59,1945.64,1861.31,1911.65,375805.7355,718122712.753679,196808.7418,376032113.70590496,1728618,0.024925553693882385,0.0001430511474609375,0.013261401678778206,-0.04296875,-0.0247802734375,0.02490234375,0.04150390625
ETHUSDT,2025-03-15 00:00:00+00:00,1911.64,1957.19,1903.75,1937.17,209545.8675,404571982.738394,103183.2548,199258936.505655,884429,0.013261401678778206,-0.00077056884765625,-0.026239878771768588,-0.041259765625,-0.0244140625,0.0225830078125,0.037841796875
ETHUSDT,2025-03-16 00:00:00+00:00,1937.18,1940.87,1860.38,1887.0,324766.6564,616620264.891675,147750.6179,280566280.649476,1466585,-0.026239878771768588,-0.002593994140625,0.020617989385470104,-0.044921875,-0.02734375,0.02197265625,0.037841796875
ETHUSDT,2025-03-17 00:00:00+00:00,1887.01,1952.4,1879.98,1926.31,334840.4877,641484974.2783071,166794.9782,319499477.720785,1566024,0.020617989385470104,-0.002105712890625,0.0027113564311767036,-0.04296875,-0.0257568359375,0.021240234375,0.036865234375
ETHUSDT,2025-03-18 00:00:00+00:00,1926.3,1936.2,1872.31,1931.54,332896.0155,632109997.551311,156778.6707,297667875.793969,1549810,0.0027113564311767036,-0.0009307861328125,0.062473917843424154,-0.041748046875,-0.0240478515625,0.022216796875,0.037841796875
ETHUSDT,2025-03-19 00:00:00+00:00,1931.54,2069.9,1927.58,2056.06,691809.5034,1385193898.481618,338168.3696,677189954.2620311,2614680,0.062473917843424154,-0.0005035400390625,-0.03578237356016167,-0.047607421875,-0.0281982421875,0.028076171875,0.046142578125
ETHUSDT,2025-03-20 00:00:00+00:00,2056.05,2067.9,1952.17,1983.79,401518.9282,800851703.9375689,185718.3372,370117787.13141906,1885019,-0.03578237356016167,0.0020599365234375,-0.009135304596833649,-0.038818359375,-0.021484375,0.0264892578125,0.04345703125
ETHUSDT,2025-03-21 00:00:00+00:00,1983.79,1996.73,1937.1,1965.75,262641.659,516587945.858554,130673.0391,256964902.673041,1470569,-0.009135304596833649,-0.000560760498046875,0.007571416958698229,-0.039794921875,-0.0233154296875,0.0224609375,0.037841796875
ETHUSDT,2025-03-22 00:00:00+00:00,1965.74,2006.61,1964.34,1980.69,170782.9574,339679365.319319,83417.243,165949750.564435,833146,0.007571416958698229,-0.0012969970703125,0.01269243563426592,-0.039306640625,-0.0234375,0.0213623046875,0.03662109375
ETHUSDT,2025-03-23 00:00:00+00:00,1980.68,2020.74,1976.81,2005.99,268707.5233,537810044.752251,141545.4057,283218620.576171,973880,0.01269243563426592,2.6226043701171875e-05,0.03680694595155831,-0.039794921875,-0.0233154296875,0.023681640625,0.0390625
ETHUSDT,2025-03-24 00:00:00+00:00,2005.99,2104.11,1977.67,2081.2,477912.8154,985984215.594533,241987.6758,499157615.491606,1804046,0.03680694595155831,-0.0005035400390625,-0.007257678306284099,-0.04833984375,-0.0283203125,0.0279541015625,0.046142578125
ETHUSDT,2025-03-25 00:00:00+00:00,2081.2,2097.7,2037.08,2066.15,328765.3292,678919919.780749,144848.2928,299282311.765827,1398034,-0.007257678306284099,-0.0003643035888671875,-0.027791084545578215,-0.053466796875,-0.03173828125,0.0311279296875,0.05224609375
ETHUSDT,2025-03-26 00:00:00+00:00,2066.16,2079.21,1981.6,2009.52,428975.3286,872757205.466645,181445.0723,369125581.32051104,1468474,-0.027791084545578215,-0.00030517578125,-0.0029203794321741583,-0.04833984375,-0.02880859375,0.0289306640625,0.04931640625
ETHUSDT,2025-03-27 00:00:00+00:00,2009.52,2037.38,1987.06,2003.66,360634.8383,726385594.534751,154040.2327,310291637.030968,1394730,-0.0029203794321741583,0.000904083251953125,-0.05475453339943481,-0.03271484375,-0.0177001953125,0.0198974609375,0.033203125
ETHUSDT,2025-03-28 00:00:00+00:00,2003.67,2015.93,1860.0,1896.9,626167.5832,1197329354.058415,307332.2769,587606938.5845151,2245087,-0.05475453339943481,0.000629425048828125,-0.03695473900003421,-0.03662109375,-0.0205078125,0.021728515625,0.036376953125
ETHUSDT,2025-03-29 00:00:00+00:00,1896.9,1913.6,1797.2,1828.08,409769.7555,758545295.8717791,199201.1398,368752720.356886,1755638,-0.03695473900003421,-0.0008544921875,-0.011188789431230362,-0.04833984375,-0.0281982421875,0.0263671875,0.04443359375
ETHUSDT,2025-03-30 00:00:00+00:00,1828.09,1849.01,1767.69,1807.74,327843.4476,595676639.883548,164123.1476,298224370.054843,1523210,-0.011188789431230362,-0.00109100341796875,0.00809332906461524,-0.048828125,-0.02880859375,0.02685546875,0.045166015625
ETHUSDT,2025-03-31 00:00:00+00:00,1807.74,1854.22,1776.75,1822.43,497854.9052,904456573.0104151,248408.7865,451323627.204578,2283021,0.00809332906461524,-0.00162506103515625,0.04430073445199856,-0.05029296875,-0.0302734375,0.026123046875,0.04345703125
ETHUSDT,2025-04-01 00:00:00+00:00,1822.43,1927.9,1817.88,1904.98,452989.0974,851190042.273377,227293.9134,427068696.66992,2141608,0.04430073445199856,-0.00060272216796875,-0.059343932731742655,-0.05029296875,-0.0296630859375,0.0283203125,0.046630859375
ETHUSDT,2025-04-02 00:00:00+00:00,1904.98,1957.0,1781.53,1795.22,750840.7823,1411539014.562126,364479.3767,685797603.6286111,3408080,-0.059343932731742655,-0.00138092041015625,0.012185786577508573,-0.05615234375,-0.033447265625,0.03076171875,0.052734375
ETHUSDT,2025-04-03 00:00:00+00:00,1795.21,1845.26,1750.0,1817.23,508075.018,912214691.840036,253462.4464,455404696.427552,2579520,0.012185786577508573,-0.000743865966796875,-0.00019812333242263946,-0.049560546875,-0.029296875,0.0274658203125,0.0458984375
ETHUSDT,2025-04-04 00:00:00+00:00,1817.23,1835.68,1758.72,1816.87,572734.4702,1030518559.141754,277397.8197,499272616.79746896,2647730,-0.00019812333242263946,0.000514984130859375,-0.005995248271207565,-0.04150390625,-0.024169921875,0.02490234375,0.040771484375
ETHUSDT,2025-04-05 00:00:00+00:00,1816.88,1827.29,1764.39,1806.01,201716.2696,362822603.997079,96425.6245,173484839.307568,861593,-0.005995248271207565,-0.0002155303955078125,-0.13321424803042614,-0.041015625,-0.023681640625,0.023193359375,0.038818359375
ETHUSDT,2025-04-06 00:00:00+00:00,1806.02,1817.0,1537.5,1580.76,979847.0958,1621420911.803542,453768.9316,751319408.63196,3251935,-0.13321424803042614,-7.677078247070312e-05,-0.01769144361261521,-0.061767578125,-0.035400390625,0.0341796875,0.058349609375
ETHUSDT,2025-04-07 00:00:00+00:00,1580.77,1639.0,1411.01,1553.04,2168796.0067,3314200223.327178,1076060.067,1645270461.504365,5723226,-0.01769144361261521,-0.0052490234375,-0.05263485816822744,-0.06689453125,-0.041748046875,0.031494140625,0.0576171875
ETHUSDT,2025-04-08 00:00:00+00:00,1553.04,1618.67,1441.3,1473.41,891846.1327,1361139288.977932,449628.1417,686762120.765776,3369669,-0.05263485816822744,-0.00201416015625,0.12495072793418771,-0.05615234375,-0.0341796875,0.0301513671875,0.052734375
ETHUSDT,2025-04-09 00:00:00+00:00,1473.41,1689.0,1385.05,1669.51,1968530.9138,2995077137.626647,990740.8363,1508747907.727771,4723847,0.12495072793418771,-0.000881195068359375,-0.09234066669439756,-0.057861328125,-0.0341796875,0.03271484375,0.05712890625
ETHUSDT,2025-04-10 00:00:00+00:00,1669.51,1669.85,1471.02,1522.25,911855.3934,1425649915.894919,454828.2592,711164539.487151,3007121,-0.09234066669439756,-0.00125885009765625,0.02887773097149715,-0.05419921875,-0.031982421875,0.02978515625,0.05078125
