symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ZECUSDT,2025-03-22 00:00:00+00:00,30.91,31.35,29.84,31.09,88372.097,2716711.18307,44524.088,1369418.86192,21938,0.007749473719265598,-0.00182342529296875,-0.0016095287556443516,-0.064453125,-0.03955078125,0.03515625,0.057861328125
ZECUSDT,2025-03-23 00:00:00+00:00,31.09,31.99,30.63,31.04,67100.034,2098797.69915,34821.134,1090604.89594,16196,-0.0016095287556443516,-0.000873565673828125,0.04411553393219414,-0.058837890625,-0.035400390625,0.033447265625,0.054443359375
ZECUSDT,2025-03-24 00:00:00+00:00,31.02,32.95,30.84,32.44,54252.117,1737146.89449,30053.888,963869.50735,13786,0.04411553393219414,0.000965118408203125,0.11819396642033331,-0.052001953125,-0.0302734375,0.03125,0.04931640625
ZECUSDT,2025-03-25 00:00:00+00:00,32.41,37.29,31.78,36.51,191082.835,6777726.93111,103928.527,3673684.84262,54797,0.11819396642033331,0.004180908203125,0.06648813952741994,-0.058837890625,-0.0341796875,0.045166015625,0.0703125
ZECUSDT,2025-03-26 00:00:00+00:00,36.52,39.04,35.96,39.02,156554.148,5907943.12636,80211.478,3028449.84909,50065,0.06648813952741994,0.000652313232421875,-0.04803442725798668,-0.06494140625,-0.039306640625,0.041015625,0.064453125
ZECUSDT,2025-03-27 00:00:00+00:00,39.03,39.63,37.13,37.19,113084.969,4358152.1975,55298.874,2134981.6955,30692,-0.04803442725798668,0.000682830810546875,-0.007828356890497101,-0.06396484375,-0.038818359375,0.04052734375,0.064453125
ZECUSDT,2025-03-28 00:00:00+00:00,37.17,37.67,35.33,36.9,64628.099,2344625.62065,32282.058,1171207.84047,21878,-0.007828356890497101,-0.00064849853515625,-0.017220597751670397,-0.0595703125,-0.036376953125,0.03466796875,0.055419921875
ZECUSDT,2025-03-29 00:00:00+00:00,36.91,37.19,34.84,36.27,55485.583,2001589.51704,29050.815,1048263.39101,21643,-0.017220597751670397,-0.00147247314453125,0.031748698314579826,-0.0625,-0.037841796875,0.03369140625,0.055419921875
ZECUSDT,2025-03-30 00:00:00+00:00,36.28,37.93,35.7,37.44,41460.558,1512294.14749,22930.891,836855.88477,15733,0.031748698314579826,-0.00023174285888671875,0.05026445334625507,-0.059326171875,-0.03564453125,0.0341796875,0.054931640625
ZECUSDT,2025-03-31 00:00:00+00:00,37.51,39.38,36.81,39.37,108188.021,4109401.48253,53055.403,2017232.71777,34181,0.05026445334625507,-0.0003376007080078125,0.03174869831458027,-0.06396484375,-0.038330078125,0.03662109375,0.058349609375
ZECUSDT,2025-04-01 00:00:00+00:00,39.37,42.55,38.33,40.64,138487.641,5544646.01205,70825.01,2837863.02633,44847,0.03174869831458027,-3.635883331298828e-06,-0.044530058406094586,-0.06201171875,-0.03662109375,0.0361328125,0.05908203125
ZECUSDT,2025-04-02 00:00:00+00:00,40.63,41.34,38.56,38.87,99492.834,3998737.05828,47783.599,1922588.64488,37282,-0.044530058406094586,-0.001434326171875,-0.000257300914837888,-0.06640625,-0.03955078125,0.034912109375,0.05810546875
ZECUSDT,2025-04-03 00:00:00+00:00,38.87,40.8,37.42,38.86,96223.782,3747870.12226,50587.408,1971538.7786,39267,-0.000257300914837888,-0.0020751953125,0.014561503940242027,-0.06689453125,-0.040771484375,0.035400390625,0.05859375
ZECUSDT,2025-04-04 00:00:00+00:00,38.85,41.25,38.23,39.43,91180.234,3588931.5736,47770.23,1882693.54742,30123,0.014561503940242027,-0.00080108642578125,-0.04965282375151192,-0.060791015625,-0.036376953125,0.033935546875,0.0556640625
ZECUSDT,2025-04-05 00:00:00+00:00,39.44,40.22,36.66,37.52,93456.202,3594242.89886,44838.158,1726786.187,34623,-0.04965282375151192,-0.00083160400390625,-0.0472055993600895,-0.062255859375,-0.03759765625,0.03515625,0.05712890625
ZECUSDT,2025-04-06 00:00:00+00:00,37.51,38.58,35.56,35.79,94036.779,3509310.12215,43898.608,1636100.74032,32151,-0.0472055993600895,-0.000919342041015625,-0.05602499003991168,-0.06396484375,-0.038818359375,0.03564453125,0.058837890625
ZECUSDT,2025-04-07 00:00:00+00:00,35.77,36.92,20.71,33.84,748426.934,22805804.86951,435767.424,13300054.28948,241520,-0.05602499003991168,-0.0029144287109375,0.03456130247137246,-0.07568359375,-0.0458984375,0.0400390625,0.0673828125
ZECUSDT,2025-04-08 00:00:00+00:00,33.78,36.04,33.6,35.03,304681.0,10601965.1925,164423.423,5722990.10902,125431,0.03456130247137246,0.001007080078125,0.03973662124527211,-0.0615234375,-0.03662109375,0.039794921875,0.06396484375
ZECUSDT,2025-04-09 00:00:00+00:00,35.01,38.35,33.72,36.45,687551.749,24242637.86675,330639.605,11660553.89592,398282,0.03973662124527211,0.0010833740234375,-0.004399237229688602,-0.064453125,-0.0380859375,0.04248046875,0.0693359375
ZECUSDT,2025-04-10 00:00:00+00:00,36.5,36.64,31.28,36.29,578040.295,19270288.13994,297513.21,9922802.92014,245204,-0.004399237229688602,-7.581710815429688e-05,-0.02511292686760669,-0.06298828125,-0.038330078125,0.038818359375,0.0634765625
ZECUSDT,2025-04-11 00:00:00+00:00,36.26,38.06,35.24,35.39,547827.468,20031432.79899,291712.538,10659946.34565,342599,-0.02511292686760669,-0.00186920166015625,-0.015950209979462393,-0.0693359375,-0.043212890625,0.039794921875,0.06640625
ZECUSDT,2025-04-12 00:00:00+00:00,35.39,35.68,34.64,34.83,183295.378,6444340.84592,95937.079,3373044.83794,88610,-0.015950209979462393,-0.0024566650390625,-0.11520238906289171,-0.0625,-0.03955078125,0.03515625,0.05859375
ZECUSDT,2025-04-13 00:00:00+00:00,34.82,35.46,29.78,31.04,424721.999,13938591.56764,221522.5,7291469.33988,144010,-0.11520238906289171,-0.00144195556640625,0.0032164710908344496,-0.0703125,-0.0439453125,0.04150390625,0.068359375
ZECUSDT,2025-04-14 00:00:00+00:00,31.04,34.81,30.69,31.14,410606.13,13276985.39553,189352.579,6114454.0591,198188,0.0032164710908344496,-0.0003147125244140625,-0.010978476426323436,-0.06787109375,-0.04150390625,0.041748046875,0.068359375
ZECUSDT,2025-04-15 00:00:00+00:00,31.15,32.26,30.19,30.8,181669.606,5633611.33698,90671.394,2812637.00232,72875,-0.010978476426323436,-0.0020599365234375,0.009049835519917782,-0.06103515625,-0.038330078125,0.034423828125,0.056884765625
ZECUSDT,2025-04-16 00:00:00+00:00,30.79,32.19,30.34,31.08,74587.281,2335171.88219,37602.847,1176717.18868,30154,0.009049835519917782,-0.00151824951171875,-0.010674531246920083,-0.05810546875,-0.035400390625,0.0322265625,0.052978515625
ZECUSDT,2025-04-17 00:00:00+00:00,31.07,31.58,30.05,30.75,56855.42,1754042.47944,29050.128,896427.36711,13857,-0.010674531246920083,-0.002197265625,0.004218730904048673,-0.055908203125,-0.032958984375,0.02880859375,0.0498046875
ZECUSDT,2025-04-18 00:00:00+00:00,30.74,31.8,29.76,30.88,65656.277,2007291.39096,32375.897,988235.93096,14417,0.004218730904048673,-0.0019683837890625,0.0252611353939729,-0.057373046875,-0.033935546875,0.029296875,0.05029296875
