symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-01-25 00:00:00+00:00,432.1,455.4,430.5,445.4,42792.866,18939688.8535,21230.912,9406501.6843,90638,0.030547166579156126,-0.00150299072265625,-0.046413108355474186,-0.051025390625,-0.031005859375,0.0263671875,0.043701171875
BCHUSDT,2025-01-26 00:00:00+00:00,445.4,448.1,424.6,425.2,21499.955,9400205.9742,11252.514,4920559.5678,50637,-0.046413108355474186,-0.00136566162109375,0.005628532683097376,-0.05029296875,-0.03076171875,0.0267333984375,0.044677734375
BCHUSDT,2025-01-27 00:00:00+00:00,425.2,429.0,396.1,427.6,71845.878,29619705.7168,33173.854,13697459.911,178773,0.005628532683097376,-0.0054931640625,-0.040812250258406735,-0.059326171875,-0.037109375,0.0250244140625,0.043701171875
BCHUSDT,2025-01-28 00:00:00+00:00,427.6,431.7,406.7,410.5,23060.808,9784442.0507,10428.885,4424577.0601,74143,-0.040812250258406735,-0.0027618408203125,0.010902591338214584,-0.052490234375,-0.0322265625,0.0262451171875,0.04443359375
BCHUSDT,2025-01-29 00:00:00+00:00,410.5,421.8,404.3,415.0,29165.449,12070873.7085,14515.959,6009939.9954,92491,0.010902591338214584,-0.0018310546875,0.04637761776404847,-0.042236328125,-0.026123046875,0.0216064453125,0.03662109375
BCHUSDT,2025-01-30 00:00:00+00:00,415.1,439.2,412.6,434.7,40066.393,17282561.7234,20212.036,8717880.1827,83516,0.04637761776404847,0.0005340576171875,-0.024451095864164607,-0.04248046875,-0.0255126953125,0.0255126953125,0.04150390625
BCHUSDT,2025-01-31 00:00:00+00:00,434.8,445.3,419.8,424.2,55827.366,24011013.1897,25571.781,11006264.0652,109361,-0.024451095864164607,-0.0003719329833984375,-0.04879016416943127,-0.0390625,-0.0233154296875,0.0218505859375,0.036865234375
BCHUSDT,2025-02-01 00:00:00+00:00,424.3,431.5,400.0,404.0,40112.879,16765842.0111,20071.097,8389716.2623,93238,-0.04879016416943127,-0.002899169921875,-0.1142003522269679,-0.050537109375,-0.031982421875,0.0252685546875,0.04248046875
BCHUSDT,2025-02-02 00:00:00+00:00,404.0,410.4,341.5,360.4,121215.183,45600967.1789,57898.893,21815535.8272,281300,-0.1142003522269679,0.00335693359375,-0.02018005700437797,-0.055419921875,-0.031982421875,0.038818359375,0.060791015625
BCHUSDT,2025-02-03 00:00:00+00:00,360.6,360.6,270.0,353.2,347965.553,111058038.9565,159933.466,50924064.5492,641282,-0.02018005700437797,-0.0024261474609375,-0.06885131865211935,-0.061767578125,-0.03759765625,0.032470703125,0.054931640625
BCHUSDT,2025-02-04 00:00:00+00:00,353.2,355.7,321.1,329.7,84013.259,28126752.174,38818.633,12981087.5148,216629,-0.06885131865211935,-0.00136566162109375,-0.005169541693541113,-0.054443359375,-0.03271484375,0.0302734375,0.050537109375
BCHUSDT,2025-02-05 00:00:00+00:00,329.8,338.3,323.2,328.0,46120.867,15293509.1897,22408.251,7432065.6526,112833,-0.005169541693541113,-0.00151824951171875,-0.036638683608772205,-0.0458984375,-0.0281982421875,0.0245361328125,0.041259765625
BCHUSDT,2025-02-06 00:00:00+00:00,328.1,335.2,313.7,316.2,40946.188,13240161.4714,20713.126,6704419.6901,119228,-0.036638683608772205,0.0014190673828125,0.007561472700576388,-0.03955078125,-0.0228271484375,0.0247802734375,0.040771484375
BCHUSDT,2025-02-07 00:00:00+00:00,316.2,335.2,308.4,318.6,45116.082,14590997.9644,21591.716,6986096.1526,117754,0.007561472700576388,0.001556396484375,0.01402547535450438,-0.04052734375,-0.0233154296875,0.025634765625,0.04150390625
BCHUSDT,2025-02-08 00:00:00+00:00,318.6,324.3,314.7,323.1,17735.813,5653431.2878,8336.983,2658865.1928,49628,0.01402547535450438,-0.00347900390625,0.004323663313692272,-0.04736328125,-0.0291748046875,0.020751953125,0.036865234375
BCHUSDT,2025-02-09 00:00:00+00:00,323.2,329.4,312.8,324.5,33479.489,10865833.7592,15254.531,4949339.2627,62687,0.004323663313692272,-0.00128173828125,0.014683653238173555,-0.044921875,-0.0274658203125,0.0238037109375,0.03955078125
BCHUSDT,2025-02-10 00:00:00+00:00,324.4,334.6,315.4,329.3,35027.459,11484455.0318,19148.689,6282568.3539,87663,0.014683653238173555,-0.004119873046875,0.00635691561014351,-0.04736328125,-0.029541015625,0.02001953125,0.034912109375
BCHUSDT,2025-02-11 00:00:00+00:00,329.3,344.4,325.7,331.4,35065.303,11769577.3949,17452.823,5855607.8211,87230,0.00635691561014351,-0.00177764892578125,0.03469584487194233,-0.041748046875,-0.0255126953125,0.0208740234375,0.03466796875
BCHUSDT,2025-02-12 00:00:00+00:00,331.3,347.0,321.3,343.1,47326.122,15692243.5437,22823.236,7577012.6949,117324,0.03469584487194233,0.0004634857177734375,-0.02389141803933814,-0.04150390625,-0.0242919921875,0.0240478515625,0.0390625
BCHUSDT,2025-02-13 00:00:00+00:00,343.1,345.8,327.4,335.0,29908.421,10016329.116,14885.729,4986469.1969,82023,-0.02389141803933814,0.00081634521484375,0.019217147185778494,-0.039306640625,-0.0230712890625,0.02392578125,0.039306640625
BCHUSDT,2025-02-14 00:00:00+00:00,335.1,351.0,334.3,341.5,31536.683,10798014.0722,16832.152,5767326.5578,80988,0.019217147185778494,0.000926971435546875,-0.025505534429865584,-0.0361328125,-0.02099609375,0.0218505859375,0.035400390625
BCHUSDT,2025-02-15 00:00:00+00:00,341.5,345.7,331.0,332.9,16957.322,5747752.2989,7262.287,2462495.1495,41249,-0.025505534429865584,-0.00323486328125,-0.020024940981704376,-0.0439453125,-0.02734375,0.02001953125,0.035400390625
BCHUSDT,2025-02-16 00:00:00+00:00,333.0,335.0,325.6,326.3,15851.079,5249286.6503,7084.236,2346221.4241,36988,-0.020024940981704376,-0.0029144287109375,-0.007691162355739856,-0.041748046875,-0.0252685546875,0.01904296875,0.03466796875
BCHUSDT,2025-02-17 00:00:00+00:00,326.2,337.0,317.1,323.8,49287.459,16078941.8872,24559.162,8020904.7437,83695,-0.007691162355739856,-0.003143310546875,-0.02343491093193162,-0.045654296875,-0.0283203125,0.0208740234375,0.0361328125
BCHUSDT,2025-02-18 00:00:00+00:00,323.9,325.3,307.6,316.3,37198.769,11749242.2338,16624.435,5254840.4149,81293,-0.02343491093193162,-0.00128173828125,0.020341806084190672,-0.04248046875,-0.02587890625,0.0223388671875,0.0380859375
BCHUSDT,2025-02-19 00:00:00+00:00,316.2,324.3,311.8,322.8,27204.96,8684797.9079,12295.275,3925740.6156,54456,0.020341806084190672,-0.000873565673828125,0.009557649447721417,-0.038818359375,-0.023193359375,0.0208740234375,0.035400390625
BCHUSDT,2025-02-20 00:00:00+00:00,322.8,327.2,320.0,325.9,20291.238,6564366.4999,10523.487,3406604.9714,43824,0.009557649447721417,0.000629425048828125,-0.03783474554458355,-0.033203125,-0.018798828125,0.01904296875,0.032470703125
BCHUSDT,2025-02-21 00:00:00+00:00,326.0,334.1,309.8,313.8,28051.526,9092274.4935,14261.169,4626022.0504,74791,-0.03783474554458355,0.00014019012451171875,0.022373707816878863,-0.037841796875,-0.02197265625,0.021484375,0.0361328125
BCHUSDT,2025-02-22 00:00:00+00:00,313.9,322.6,312.6,320.9,18231.037,5818383.4216,8545.662,2726146.3828,35916,0.022373707816878863,-0.005828857421875,0.021274118193918667,-0.0478515625,-0.0301513671875,0.017333984375,0.032958984375
BCHUSDT,2025-02-23 00:00:00+00:00,321.0,332.4,320.5,327.8,27817.291,9093548.9304,14943.084,4880001.3348,57730,0.021274118193918667,-0.0028533935546875,-0.11736366051918257,-0.049072265625,-0.0299072265625,0.0233154296875,0.04052734375
BCHUSDT,2025-02-24 00:00:00+00:00,327.9,329.5,287.5,291.5,59585.941,18327542.5352,29380.195,9063507.727,123100,-0.11736366051918257,0.00109100341796875,0.0010286302981388218,-0.0537109375,-0.030517578125,0.0311279296875,0.051025390625
BCHUSDT,2025-02-25 00:00:00+00:00,291.6,296.7,275.2,291.8,85133.301,24275136.0783,38599.442,11016541.6734,172532,0.0010286302981388218,-0.0029296875,0.007511131249995806,-0.056884765625,-0.034423828125,0.027099609375,0.047119140625
BCHUSDT,2025-02-26 00:00:00+00:00,291.8,301.4,284.4,294.0,56638.503,16644071.2671,26751.346,7868359.3308,110238,0.007511131249995806,0.000560760498046875,0.009478743954543845,-0.04638671875,-0.027099609375,0.02734375,0.044677734375
BCHUSDT,2025-02-27 00:00:00+00:00,293.9,303.5,290.1,296.8,33568.122,10002839.3101,16754.588,4989850.0117,75553,0.009478743954543845,0.00274658203125,0.062050590528316185,-0.04052734375,-0.022216796875,0.0262451171875,0.041748046875
BCHUSDT,2025-02-28 00:00:00+00:00,296.9,320.1,269.8,315.8,117975.321,34639547.351,63135.324,18598879.6039,211671,0.062050590528316185,0.001556396484375,-0.014030842421643541,-0.049560546875,-0.028564453125,0.03125,0.050537109375
BCHUSDT,2025-03-01 00:00:00+00:00,315.9,324.4,307.6,311.4,51185.051,16111517.9265,27519.301,8668970.9952,94936,-0.014030842421643541,-0.0003490447998046875,0.07066135676139496,-0.0546875,-0.031982421875,0.03076171875,0.052001953125
BCHUSDT,2025-03-02 00:00:00+00:00,311.5,341.5,309.9,334.2,116420.703,37739376.3831,58487.387,18948433.3947,234113,0.07066135676139496,0.00109100341796875,-0.03936435003948002,-0.059814453125,-0.03515625,0.03759765625,0.06201171875
BCHUSDT,2025-03-03 00:00:00+00:00,334.2,357.5,310.9,321.3,230536.197,76636472.1945,120399.191,39948698.1381,428185,-0.03936435003948002,-0.00170135498046875,-0.00249298976108836,-0.06591796875,-0.0400390625,0.037353515625,0.0654296875
BCHUSDT,2025-03-04 00:00:00+00:00,321.4,330.2,291.1,320.5,125256.19,38986300.2092,60939.774,18970761.5713,347353,-0.00249298976108836,0.00079345703125,0.20188963740152133,-0.0546875,-0.031982421875,0.033935546875,0.056640625
BCHUSDT,2025-03-05 00:00:00+00:00,320.6,399.9,319.5,392.2,371605.547,138169753.5295,183476.145,68193624.7618,669341,0.20188963740152133,0.005523681640625,0.007113851138876193,-0.06689453125,-0.037841796875,0.053955078125,0.0908203125
BCHUSDT,2025-03-06 00:00:00+00:00,392.3,420.0,383.7,395.0,198925.873,79071386.167,101355.493,40329768.9299,409955,0.007113851138876193,0.005615234375,-0.01530642128267612,-0.055419921875,-0.03076171875,0.04248046875,0.0673828125
BCHUSDT,2025-03-07 00:00:00+00:00,395.0,410.5,382.9,389.0,169510.238,66999570.9513,83036.783,32861077.4539,455089,-0.01530642128267612,0.003875732421875,-0.008001075074872688,-0.0517578125,-0.0291748046875,0.037841796875,0.061279296875
BCHUSDT,2025-03-08 00:00:00+00:00,389.0,396.3,376.6,385.9,64530.725,24841972.1269,31692.809,12216357.593,176234,-0.008001075074872688,-0.000926971435546875,-0.07644290640951112,-0.05078125,-0.02978515625,0.0284423828125,0.049072265625
BCHUSDT,2025-03-09 00:00:00+00:00,385.8,387.0,355.9,357.5,74306.294,27456825.635,33488.47,12382900.2945,179168,-0.07644290640951112,0.001251220703125,-0.07490441618105503,-0.058837890625,-0.03369140625,0.037353515625,0.061767578125
BCHUSDT,2025-03-10 00:00:00+00:00,357.6,372.8,330.6,331.7,96571.547,34385586.3413,52391.94,18671099.1049,253451,-0.07490441618105503,-0.0033416748046875,0.025302734008754157,-0.068359375,-0.041015625,0.034912109375,0.064453125
BCHUSDT,2025-03-11 00:00:00+00:00,331.8,350.9,316.0,340.2,79397.781,26542980.4017,43711.236,14635261.587,206249,0.025302734008754157,-0.0019683837890625,0.039763233172013024,-0.057373046875,-0.034423828125,0.030029296875,0.0517578125
BCHUSDT,2025-03-12 00:00:00+00:00,340.2,361.5,329.8,354.0,99152.327,34132413.0308,53271.786,18329714.7007,226094,0.039763233172013024,0.0010223388671875,-0.08270632729025884,-0.054443359375,-0.03173828125,0.033935546875,0.056640625
BCHUSDT,2025-03-13 00:00:00+00:00,353.9,355.8,323.9,325.9,46519.058,15647997.3829,23980.627,8066947.0606,145152,-0.08270632729025884,0.000728607177734375,0.016735519148946665,-0.05810546875,-0.033935546875,0.035400390625,0.05908203125
BCHUSDT,2025-03-14 00:00:00+00:00,326.0,335.9,325.2,331.4,65046.263,21473350.0254,34295.145,11325577.8332,159986,0.016735519148946665,0.00078582763671875,0.032361440543677844,-0.05615234375,-0.032958984375,0.034423828125,0.05615234375
BCHUSDT,2025-03-15 00:00:00+00:00,331.4,353.2,328.0,342.3,210973.457,72539618.3152,74319.6,25462324.7428,307400,0.032361440543677844,-0.0003910064697265625,-0.02784540095516075,-0.05615234375,-0.03369140625,0.03271484375,0.0546875
BCHUSDT,2025-03-16 00:00:00+00:00,342.3,342.5,325.0,332.9,36851.361,12277066.0015,18406.427,6130988.3069,95851,-0.02784540095516075,-0.00180816650390625,0.013723365731605597,-0.054443359375,-0.032470703125,0.028076171875,0.049072265625
BCHUSDT,2025-03-17 00:00:00+00:00,333.0,342.4,331.0,337.5,35104.02,11854974.8418,17223.858,5818227.349,88195,0.013723365731605597,-0.00396728515625,-0.006539856840402258,-0.0556640625,-0.03369140625,0.02392578125,0.04296875
BCHUSDT,2025-03-18 00:00:00+00:00,337.5,343.6,329.2,335.3,35380.791,11866208.6329,17170.182,5758184.5639,85063,-0.006539856840402258,0.0002040863037109375,0.02938795092376445,-0.04296875,-0.02490234375,0.024658203125,0.041748046875
BCHUSDT,2025-03-19 00:00:00+00:00,335.3,346.8,332.3,345.3,48205.129,16322297.6107,25291.621,8562562.748,142631,0.02938795092376445,0.00014781951904296875,-0.033871593168211866,-0.04248046875,-0.0250244140625,0.0245361328125,0.041259765625
BCHUSDT,2025-03-20 00:00:00+00:00,345.3,349.9,330.1,333.8,45100.349,15377906.403,21263.173,7246377.0915,118710,-0.033871593168211866,0.002593994140625,-0.032270684580795184,-0.03759765625,-0.020263671875,0.0250244140625,0.041748046875
BCHUSDT,2025-03-21 00:00:00+00:00,333.7,335.7,320.1,323.2,40086.343,13236594.7072,22399.86,7396956.8154,103980,-0.032270684580795184,-0.0001888275146484375,-0.002478316014467019,-0.044921875,-0.0262451171875,0.025146484375,0.042236328125
BCHUSDT,2025-03-22 00:00:00+00:00,323.2,326.3,320.9,322.4,22669.174,7346828.6467,13260.441,4298059.9271,51664,-0.002478316014467019,-0.005218505859375,0.009262184152464492,-0.049072265625,-0.0301513671875,0.0189208984375,0.03564453125
BCHUSDT,2025-03-23 00:00:00+00:00,322.3,326.0,320.4,325.4,23856.987,7714755.9163,14272.552,4615496.8542,60810,0.009262184152464492,-0.000904083251953125,0.021584665310971474,-0.0419921875,-0.0245361328125,0.022216796875,0.037841796875
BCHUSDT,2025-03-24 00:00:00+00:00,325.3,336.8,321.5,332.5,39858.979,13155217.0068,21334.433,7041863.6116,94118,0.021584665310971474,-0.004608154296875,0.010471299867295336,-0.04833984375,-0.0301513671875,0.0196533203125,0.03564453125
BCHUSDT,2025-03-25 00:00:00+00:00,332.5,340.0,326.5,336.0,39064.765,13025282.3168,20194.659,6733320.548,76229,0.010471299867295336,-0.00063323974609375,-0.0026821652199391366,-0.03955078125,-0.0235595703125,0.021728515625,0.0361328125
BCHUSDT,2025-03-26 00:00:00+00:00,336.1,342.1,328.4,335.1,85556.732,28612984.2598,43498.993,14552260.3315,160479,-0.0026821652199391366,-0.0016326904296875,-0.03152731563446487,-0.03857421875,-0.022705078125,0.0196533203125,0.0341796875
BCHUSDT,2025-03-27 00:00:00+00:00,335.2,340.0,321.1,324.7,49687.401,16477068.4034,25745.608,8532976.9655,96141,-0.03152731563446487,0.0009918212890625,-0.053776396780803815,-0.03466796875,-0.01953125,0.0206298828125,0.034423828125
BCHUSDT,2025-03-28 00:00:00+00:00,324.8,328.4,304.7,307.7,35278.042,11071647.4331,16458.889,5160805.9878,69240,-0.053776396780803815,0.00011968612670898438,-0.014402867633460659,-0.043212890625,-0.0247802734375,0.023193359375,0.038330078125
BCHUSDT,2025-03-29 00:00:00+00:00,307.7,309.1,298.6,303.3,27689.899,8418613.3747,12949.619,3939438.6833,56583,-0.014402867633460659,-0.00372314453125,-0.013610168594213157,-0.048583984375,-0.029541015625,0.0205078125,0.036376953125
BCHUSDT,2025-03-30 00:00:00+00:00,303.4,308.2,293.8,299.2,24186.933,7337557.9262,13725.737,4164127.395,49979,-0.013610168594213157,-0.00152587890625,0.014269364399230433,-0.04541015625,-0.0269775390625,0.0225830078125,0.0380859375
BCHUSDT,2025-03-31 00:00:00+00:00,299.3,306.1,289.8,303.5,58453.875,17489141.3947,30365.151,9088933.4824,111868,0.014269364399230433,-0.0024566650390625,0.01504279510306894,-0.046630859375,-0.0283203125,0.02099609375,0.035888671875
BCHUSDT,2025-04-01 00:00:00+00:00,303.5,318.7,302.3,308.1,35726.95,11108464.0354,18383.514,5712496.5111,81967,0.01504279510306894,0.000255584716796875,-0.05025179658555423,-0.0419921875,-0.024169921875,0.0223388671875,0.03662109375
BCHUSDT,2025-04-02 00:00:00+00:00,308.2,317.3,290.2,293.0,73469.756,22449176.0772,35993.512,11013040.0586,166537,-0.05025179658555423,-0.00177001953125,0.027933837119188176,-0.04736328125,-0.0281982421875,0.0228271484375,0.03955078125
BCHUSDT,2025-04-03 00:00:00+00:00,293.1,307.8,291.5,301.3,54662.45,16391225.4915,26722.519,8012521.5174,128007,0.027933837119188176,-0.0009307861328125,0.0003318400561393986,-0.0458984375,-0.027587890625,0.0242919921875,0.04052734375
BCHUSDT,2025-04-04 00:00:00+00:00,301.4,310.2,294.2,301.4,43123.868,12961480.9537,21478.536,6454809.3436,104598,0.0003318400561393986,0.000408172607421875,0.008918308490923899,-0.044921875,-0.0260009765625,0.0252685546875,0.0419921875
BCHUSDT,2025-04-05 00:00:00+00:00,301.4,304.4,297.1,304.1,15461.303,4641463.2178,7980.347,2395324.7998,33386,0.008918308490923899,-0.001922607421875,-0.11081950446595368,-0.045166015625,-0.0262451171875,0.0216064453125,0.038330078125
BCHUSDT,2025-04-06 00:00:00+00:00,304.1,308.3,265.4,272.2,56611.326,16125245.8947,28036.841,7984799.4813,126784,-0.11081950446595368,-0.000308990478515625,0.01168749607718933,-0.060302734375,-0.034912109375,0.032958984375,0.055419921875
BCHUSDT,2025-04-07 00:00:00+00:00,272.3,282.2,249.4,275.4,88888.61,23695098.9807,42977.638,11450081.8368,190482,0.01168749607718933,-0.004638671875,-0.022769988523982043,-0.061767578125,-0.037841796875,0.0274658203125,0.049072265625
BCHUSDT,2025-04-08 00:00:00+00:00,275.4,284.8,266.9,269.2,38724.576,10746128.373,21088.664,5860499.1443,78451,-0.022769988523982043,0.00052642822265625,0.11298368842182249,-0.0458984375,-0.027099609375,0.027587890625,0.046630859375
BCHUSDT,2025-04-09 00:00:00+00:00,269.2,311.5,259.1,301.4,84182.799,24355066.7496,43493.527,12559713.284,186529,0.11298368842182249,0.001129150390625,-0.039247256305813494,-0.051025390625,-0.029052734375,0.0322265625,0.053466796875
BCHUSDT,2025-04-10 00:00:00+00:00,301.3,304.0,282.4,289.8,36769.936,10843581.7431,21390.82,6316821.6468,82509,-0.039247256305813494,-2.4080276489257812e-05,0.076692620788255,-0.046630859375,-0.0272216796875,0.0269775390625,0.04541015625
BCHUSDT,2025-04-11 00:00:00+00:00,289.8,316.1,289.5,312.9,78188.394,23982089.6613,42521.185,13042311.2024,122215,0.076692620788255,0.001678466796875,0.09679082284798302,-0.05029296875,-0.02880859375,0.032470703125,0.05322265625
BCHUSDT,2025-04-12 00:00:00+00:00,312.8,358.9,311.3,344.7,80210.878,26845541.0285,44781.294,14938626.3683,174470,0.09679082284798302,-0.01177978515625,-0.005527286799194897,-0.0703125,-0.046630859375,0.022216796875,0.04541015625
BCHUSDT,2025-04-13 00:00:00+00:00,344.7,353.5,336.1,342.8,43455.549,14961976.3188,22222.832,7656105.5887,145890,-0.005527286799194897,0.00066375732421875,-0.057639001539287804,-0.05224609375,-0.0306396484375,0.03271484375,0.054443359375
BCHUSDT,2025-04-14 00:00:00+00:00,342.8,375.0,322.9,323.6,89607.553,31192367.6413,43817.343,15206490.6581,263270,-0.057639001539287804,-0.004425048828125,-0.012437971292217576,-0.0634765625,-0.0400390625,0.0306396484375,0.053955078125
BCHUSDT,2025-04-15 00:00:00+00:00,323.6,337.6,317.0,319.6,51537.035,16862944.1038,28050.353,9177575.4459,129055,-0.012437971292217576,0.000759124755859375,0.006238323412691926,-0.049560546875,-0.029296875,0.03125,0.0517578125
BCHUSDT,2025-04-16 00:00:00+00:00,319.6,325.8,314.1,321.6,28670.514,9199953.4776,16249.354,5215988.1073,87562,0.006238323412691926,0.0012969970703125,0.03783245567188942,-0.044677734375,-0.0260009765625,0.0286865234375,0.046875
BCHUSDT,2025-04-17 00:00:00+00:00,321.6,340.6,320.9,334.0,47653.836,15853652.2155,25589.011,8513169.7394,134623,0.03783245567188942,0.002838134765625,0.0029895388483653917,-0.044921875,-0.0257568359375,0.03173828125,0.05126953125
BCHUSDT,2025-04-18 00:00:00+00:00,334.0,345.0,327.3,335.0,32464.916,10954619.8452,16180.374,5460664.6093,100148,0.0029895388483653917,0.00157928466796875,0.0011933175640423954,-0.046142578125,-0.0264892578125,0.0291748046875,0.047607421875
