symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-02-06 00:00:00+00:00,0.25617,0.26596,0.24274,0.24789,1180387671.0,299603577.32641,572898208.0,145545913.25923,1702316,-0.03293425731341748,-0.00095367431640625,-0.00558253876999637,-0.054443359375,-0.033203125,0.030029296875,0.050537109375
DOGEUSDT,2025-02-07 00:00:00+00:00,0.24788,0.26178,0.23866,0.24651,1308847334.0,329594919.37527,652360199.0,164438210.4809,1725717,-0.00558253876999637,0.0005340576171875,0.02551250729615595,-0.051513671875,-0.030517578125,0.0308837890625,0.050537109375
DOGEUSDT,2025-02-08 00:00:00+00:00,0.24652,0.25417,0.24447,0.25288,619823663.0,154225681.50542,297190782.0,73998114.49795,889830,0.02551250729615595,-0.0036468505859375,-0.015863858533815778,-0.0576171875,-0.035888671875,0.027587890625,0.048583984375
DOGEUSDT,2025-02-09 00:00:00+00:00,0.25287,0.26,0.23975,0.2489,814554626.0,204746891.86216,403696928.0,101424959.22854,1006698,-0.015863858533815778,-0.0027313232421875,0.025858039694569568,-0.0537109375,-0.032470703125,0.0264892578125,0.046142578125
DOGEUSDT,2025-02-10 00:00:00+00:00,0.2489,0.25647,0.24158,0.25542,766688250.0,192149527.0483,376298953.0,94349620.14572,1251119,0.025858039694569568,-0.0068359375,-0.009322151408029056,-0.061279296875,-0.037841796875,0.022705078125,0.0419921875
DOGEUSDT,2025-02-11 00:00:00+00:00,0.25541,0.27034,0.24839,0.25305,1078655896.0,280051924.36632,536487658.0,139286282.44291,1534316,-0.009322151408029056,-0.0028228759765625,0.04304359133563063,-0.058349609375,-0.03515625,0.0294189453125,0.050048828125
DOGEUSDT,2025-02-12 00:00:00+00:00,0.25305,0.26734,0.24661,0.26418,1235432211.0,316487762.9135,600826511.0,153960016.99878,1657623,0.04304359133563063,-0.0026092529296875,-0.006570101297408648,-0.059814453125,-0.036865234375,0.031494140625,0.05322265625
DOGEUSDT,2025-02-13 00:00:00+00:00,0.26419,0.26718,0.25333,0.26245,899065089.0,233401153.68192,437847669.0,113672633.00627,1157657,-0.006570101297408648,0.000675201416015625,0.03500591401873443,-0.05029296875,-0.0291748046875,0.0302734375,0.0498046875
DOGEUSDT,2025-02-14 00:00:00+00:00,0.26245,0.28676,0.26078,0.2718,1492854024.0,405911662.16891,742278293.0,201867013.04706,1921677,0.03500591401873443,0.0027313232421875,-0.00022077492086602923,-0.048583984375,-0.0269775390625,0.03173828125,0.05126953125
DOGEUSDT,2025-02-15 00:00:00+00:00,0.2718,0.28328,0.26823,0.27174,960758429.0,264922493.24647,462743248.0,127705151.56224,1372170,-0.00022077492086602923,-0.002655029296875,-0.023042579927769147,-0.0537109375,-0.032470703125,0.026611328125,0.0458984375
DOGEUSDT,2025-02-16 00:00:00+00:00,0.27174,0.2742,0.26346,0.26555,509986721.0,136965303.16754,252940421.0,67932494.53284,803591,-0.023042579927769147,-0.00225830078125,-0.028107398872804,-0.04638671875,-0.027587890625,0.0224609375,0.039794921875
DOGEUSDT,2025-02-17 00:00:00+00:00,0.26555,0.26885,0.25369,0.25819,800682158.0,209432963.93397,367003539.0,95997242.45168,1279968,-0.028107398872804,-0.0037078857421875,-0.026769790702299456,-0.051513671875,-0.03173828125,0.023193359375,0.041015625
DOGEUSDT,2025-02-18 00:00:00+00:00,0.25819,0.25987,0.24214,0.25137,904147379.0,226036491.78067,408970120.0,102243858.15321,1422615,-0.026769790702299456,-0.0031280517578125,0.013552966404703604,-0.050537109375,-0.030517578125,0.0245361328125,0.043701171875
DOGEUSDT,2025-02-19 00:00:00+00:00,0.25137,0.2555,0.2489,0.2548,540323612.0,136588746.5362,256146808.0,64780966.23221,815491,0.013552966404703604,-0.003173828125,-0.0002355065363948139,-0.050537109375,-0.030517578125,0.024169921875,0.043212890625
DOGEUSDT,2025-02-20 00:00:00+00:00,0.2548,0.25758,0.24988,0.25474,679347075.0,172639962.73133,350085414.0,88960389.81993,891302,-0.0002355065363948139,-0.001007080078125,-0.06102216490724288,-0.045654296875,-0.026123046875,0.023193359375,0.041259765625
DOGEUSDT,2025-02-21 00:00:00+00:00,0.25473,0.26134,0.23439,0.23966,1257218843.0,312916477.17762,602678210.0,150109803.20284,1532224,-0.06102216490724288,-0.00213623046875,0.028384119317435008,-0.05419921875,-0.032470703125,0.027099609375,0.046630859375
DOGEUSDT,2025-02-22 00:00:00+00:00,0.23966,0.2478,0.23806,0.24656,493482343.0,120403319.34912,240314965.0,58642968.02872,658932,0.028384119317435008,-0.005889892578125,-0.015161402780051736,-0.06298828125,-0.0390625,0.0255126953125,0.046142578125
DOGEUSDT,2025-02-23 00:00:00+00:00,0.24657,0.24758,0.2404,0.24285,377565511.0,92063225.93679,178123260.0,43428001.31115,468711,-0.015161402780051736,-0.0036163330078125,-0.14329091254122184,-0.06005859375,-0.036865234375,0.029052734375,0.05029296875
DOGEUSDT,2025-02-24 00:00:00+00:00,0.24285,0.24397,0.206,0.21043,1789959320.0,402419622.00668,845032350.0,190107454.09578,2206809,-0.14329091254122184,-0.0022735595703125,0.005450121308096412,-0.07177734375,-0.043212890625,0.03857421875,0.064453125
DOGEUSDT,2025-02-25 00:00:00+00:00,0.21044,0.21465,0.19557,0.21158,2713765035.0,557728589.31699,1320629444.0,271564342.70708,4091381,0.005450121308096412,-0.0002384185791015625,-0.038691502609640605,-0.07763671875,-0.046875,0.046630859375,0.076171875
DOGEUSDT,2025-02-26 00:00:00+00:00,0.21158,0.21409,0.1961,0.20355,1645652604.0,338946527.90127,807369233.0,166330549.87899,2148453,-0.038691502609640605,-0.003021240234375,0.016178901705969917,-0.0673828125,-0.041259765625,0.03564453125,0.059814453125
DOGEUSDT,2025-02-27 00:00:00+00:00,0.20355,0.21159,0.20101,0.20687,905293602.0,187430418.19945,465361262.0,96364808.85223,1113295,0.016178901705969917,0.00286865234375,-0.024615272322155546,-0.05517578125,-0.031494140625,0.037841796875,0.059814453125
DOGEUSDT,2025-02-28 00:00:00+00:00,0.20688,0.20727,0.18154,0.20184,2176234758.0,418255945.48392,1071223658.0,205720723.97024,2525619,-0.024615272322155546,0.00064849853515625,0.02393828970442402,-0.056884765625,-0.033447265625,0.03515625,0.056884765625
DOGEUSDT,2025-03-01 00:00:00+00:00,0.20184,0.209,0.19934,0.20673,741434272.0,151130808.81296,361972123.0,73788826.97747,834588,0.02393828970442402,-0.0023345947265625,0.14634618855392145,-0.0634765625,-0.037841796875,0.0322265625,0.05517578125
DOGEUSDT,2025-03-02 00:00:00+00:00,0.20673,0.24218,0.20169,0.23931,2584480057.0,575943320.09639,1300425379.0,290081349.95572,3017121,0.14634618855392145,0.0007781982421875,-0.1838019048205639,-0.0869140625,-0.052001953125,0.0556640625,0.09130859375
DOGEUSDT,2025-03-03 00:00:00+00:00,0.2393,0.24062,0.19328,0.19913,2207270171.0,473572136.893,1094107243.0,234469655.62468,3161763,-0.1838019048205639,0.00152587890625,-0.0004018283242575027,-0.091796875,-0.0546875,0.059326171875,0.09814453125
DOGEUSDT,2025-03-04 00:00:00+00:00,0.19914,0.20232,0.18279,0.19905,1930511197.0,372416258.08618,954242965.0,184108038.80489,3218523,-0.0004018283242575027,0.0031280517578125,0.028038294006203612,-0.07666015625,-0.04296875,0.05126953125,0.08544921875
DOGEUSDT,2025-03-05 00:00:00+00:00,0.19905,0.20664,0.1961,0.20471,1025047570.0,206280059.3308,478718841.0,96476083.31376,1439299,0.028038294006203612,0.00064849853515625,-0.015656089773132154,-0.068359375,-0.0400390625,0.041259765625,0.0673828125
DOGEUSDT,2025-03-06 00:00:00+00:00,0.20471,0.22,0.19901,0.20153,1332609712.0,276990269.33018,618672508.0,128480393.37225,1552965,-0.015656089773132154,0.003814697265625,-0.015451466246549694,-0.05712890625,-0.03173828125,0.040283203125,0.064453125
DOGEUSDT,2025-03-07 00:00:00+00:00,0.20152,0.2087,0.1902,0.19844,1260515564.0,253054936.29338,600598504.0,120685999.28003,2031165,-0.015451466246549694,0.00177001953125,-0.031222148148512208,-0.056396484375,-0.031494140625,0.03564453125,0.05908203125
DOGEUSDT,2025-03-08 00:00:00+00:00,0.19843,0.20086,0.19109,0.19234,525825118.0,102751180.065,245469714.0,48050033.33173,856648,-0.031222148148512208,-0.002166748046875,-0.13476508903903306,-0.06298828125,-0.036865234375,0.031982421875,0.056396484375
DOGEUSDT,2025-03-09 00:00:00+00:00,0.19234,0.19423,0.16534,0.16809,1725095342.0,305365901.8388,770765438.0,136109056.34056,1936561,-0.13476508903903306,-0.001190185546875,-0.08702760219548744,-0.0869140625,-0.051513671875,0.049072265625,0.08251953125
DOGEUSDT,2025-03-10 00:00:00+00:00,0.1681,0.18095,0.1504,0.15408,2079541710.0,344603237.2889,991235174.0,164422089.14573,2585765,-0.08702760219548744,0.000629425048828125,0.06568175369096885,-0.076171875,-0.045166015625,0.047119140625,0.078125
DOGEUSDT,2025-03-11 00:00:00+00:00,0.15409,0.16862,0.1428,0.16454,2330429547.0,365802872.0605,1121974646.0,176212753.00401,2117562,0.06568175369096885,0.0017852783203125,0.046895648138149726,-0.072265625,-0.04248046875,0.04736328125,0.076171875
DOGEUSDT,2025-03-12 00:00:00+00:00,0.16453,0.17418,0.15954,0.17244,1301915088.0,217031959.50415,646477080.0,107831332.01849,1472990,0.046895648138149726,-0.0029754638671875,-0.042710907216034544,-0.07275390625,-0.044677734375,0.038818359375,0.0654296875
DOGEUSDT,2025-03-13 00:00:00+00:00,0.17244,0.17296,0.16172,0.16523,1183113846.0,199119513.85898,500512073.0,84166494.08932,1194197,-0.042710907216034544,0.00555419921875,0.0398071360833987,-0.0634765625,-0.035888671875,0.04931640625,0.07763671875
DOGEUSDT,2025-03-14 00:00:00+00:00,0.16523,0.17626,0.16462,0.17194,662459642.0,113072127.66524,312220187.0,53301941.02272,697453,0.0398071360833987,0.004669189453125,0.022997449078230536,-0.05859375,-0.0322265625,0.042724609375,0.068359375
DOGEUSDT,2025-03-15 00:00:00+00:00,0.17194,0.17786,0.17121,0.17594,510568333.0,89180082.01333,245118594.0,42810601.668,517896,0.022997449078230536,-0.00127410888671875,-0.0451676552898701,-0.0693359375,-0.04150390625,0.039306640625,0.0654296875
DOGEUSDT,2025-03-16 00:00:00+00:00,0.17593,0.17685,0.1657,0.16817,713266750.0,121532099.82696,333265223.0,56752692.08236,858141,-0.0451676552898701,-0.004730224609375,0.030164224337050127,-0.06982421875,-0.043212890625,0.033203125,0.058349609375
DOGEUSDT,2025-03-17 00:00:00+00:00,0.16818,0.17622,0.16801,0.17332,802099247.0,138758047.85654,399008345.0,68994421.88428,593054,0.030164224337050127,-0.00150299072265625,-0.031056576935007518,-0.05908203125,-0.034912109375,0.03125,0.053955078125
DOGEUSDT,2025-03-18 00:00:00+00:00,0.17333,0.17349,0.16275,0.16802,825836400.0,137745675.32134,423277633.0,70557744.55309,574462,-0.031056576935007518,0.00072479248046875,0.05764434900196047,-0.062255859375,-0.03564453125,0.03662109375,0.060546875
DOGEUSDT,2025-03-19 00:00:00+00:00,0.16803,0.1788,0.16678,0.17799,913703807.0,156837287.20563,449425446.0,77204772.99033,889688,0.05764434900196047,-0.000858306884765625,-0.048933440908698556,-0.06298828125,-0.037353515625,0.03564453125,0.058837890625
DOGEUSDT,2025-03-20 00:00:00+00:00,0.178,0.17919,0.16661,0.16949,657314712.0,113375464.18784,318116955.0,54856232.02078,678606,-0.048933440908698556,0.006011962890625,-0.013184654706045684,-0.0458984375,-0.024169921875,0.0380859375,0.060546875
DOGEUSDT,2025-03-21 00:00:00+00:00,0.16948,0.17158,0.16468,0.16727,465398702.0,78109015.3732,221774033.0,37237343.96616,519233,-0.013184654706045684,0.000865936279296875,0.000597657201629298,-0.056884765625,-0.032470703125,0.033935546875,0.055908203125
DOGEUSDT,2025-03-22 00:00:00+00:00,0.16727,0.16979,0.16658,0.16737,237045465.0,39937400.01828,111804044.0,18836734.08139,235988,0.000597657201629298,-0.00762939453125,0.03076984812378103,-0.06591796875,-0.041015625,0.0240478515625,0.046142578125
DOGEUSDT,2025-03-23 00:00:00+00:00,0.16737,0.17261,0.16705,0.1726,381282237.0,64986644.36938,184726596.0,31486856.69545,301925,0.03076984812378103,-0.002655029296875,0.05850937419209323,-0.060302734375,-0.03564453125,0.0296630859375,0.051513671875
DOGEUSDT,2025-03-24 00:00:00+00:00,0.17261,0.18908,0.17068,0.183,1264505768.0,228765436.83401,654541803.0,118432333.62526,814428,0.05850937419209323,-0.001312255859375,0.04079576466805901,-0.062255859375,-0.036865234375,0.033447265625,0.056396484375
DOGEUSDT,2025-03-25 00:00:00+00:00,0.18299,0.19362,0.18084,0.19062,1233894825.0,232144371.84345,608426666.0,114511938.05688,960307,0.04079576466805901,0.0008697509765625,0.02220468900403505,-0.05908203125,-0.03515625,0.036865234375,0.060302734375
DOGEUSDT,2025-03-26 00:00:00+00:00,0.19063,0.20585,0.18932,0.1949,1885520558.0,373021387.09353,954230495.0,188944853.25672,1148262,0.02220468900403505,-0.0025634765625,-0.02304440774761507,-0.06640625,-0.040771484375,0.034912109375,0.057861328125
DOGEUSDT,2025-03-27 00:00:00+00:00,0.1949,0.2006,0.18771,0.19046,903542797.0,175284907.64808,441923704.0,85765214.34176,811855,-0.02304440774761507,0.0016937255859375,-0.05515290264191086,-0.057373046875,-0.03369140625,0.03662109375,0.05908203125
DOGEUSDT,2025-03-28 00:00:00+00:00,0.19047,0.1929,0.17721,0.18024,975276199.0,177993539.25269,442996940.0,80792406.78006,762040,-0.05515290264191086,0.000514984130859375,-0.06102347520495299,-0.06494140625,-0.03857421875,0.038330078125,0.0625
DOGEUSDT,2025-03-29 00:00:00+00:00,0.18024,0.18273,0.16584,0.16957,857181238.0,147711573.37524,402585989.0,69394812.11514,639587,-0.06102347520495299,-0.003997802734375,-0.018150398592261308,-0.076171875,-0.046875,0.0380859375,0.064453125
DOGEUSDT,2025-03-30 00:00:00+00:00,0.16958,0.17241,0.16443,0.16652,607090738.0,102847875.99843,314904138.0,53395217.94045,504964,-0.018150398592261308,-0.0018463134765625,0.0008403866272859162,-0.07080078125,-0.0419921875,0.036865234375,0.060791015625
DOGEUSDT,2025-03-31 00:00:00+00:00,0.16653,0.16839,0.16005,0.16666,929917187.0,153349575.96826,468767782.0,77362605.78941,801913,0.0008403866272859162,-0.001708984375,0.04298454112533401,-0.06787109375,-0.040771484375,0.03564453125,0.05908203125
DOGEUSDT,2025-04-01 00:00:00+00:00,0.16666,0.17576,0.16601,0.17398,716923564.0,122918945.3479,368266213.0,63143003.57796,682903,0.04298454112533401,0.0008392333984375,-0.06011104524722266,-0.061279296875,-0.03564453125,0.036376953125,0.05908203125
DOGEUSDT,2025-04-02 00:00:00+00:00,0.17399,0.18012,0.16194,0.16383,1414422439.0,243698923.91399,676319494.0,116628793.32666,1242303,-0.06011104524722266,-0.000621795654296875,-0.009321217915192692,-0.06787109375,-0.040283203125,0.03759765625,0.061767578125
DOGEUSDT,2025-04-03 00:00:00+00:00,0.16383,0.16745,0.15536,0.16231,922293098.0,148396648.65448,448732379.0,72189425.71099,783268,-0.009321217915192692,-0.000453948974609375,0.05379155736444785,-0.0615234375,-0.035888671875,0.032958984375,0.055419921875
DOGEUSDT,2025-04-04 00:00:00+00:00,0.16232,0.17282,0.15998,0.17128,1132035281.0,188335416.79289,554711140.0,92332343.57773,912418,0.05379155736444785,0.000713348388671875,-0.013519279556728492,-0.0634765625,-0.037841796875,0.037841796875,0.059814453125
DOGEUSDT,2025-04-05 00:00:00+00:00,0.17128,0.17169,0.16609,0.16898,353029433.0,59632560.02452,169571938.0,28658916.73867,317278,-0.013519279556728492,-0.0025634765625,-0.1240236180795502,-0.06494140625,-0.038330078125,0.03125,0.052978515625
DOGEUSDT,2025-04-06 00:00:00+00:00,0.16898,0.17004,0.14582,0.14927,1124972687.0,175419363.24291,504720351.0,78709479.58565,867457,-0.1240236180795502,-0.0027313232421875,0.002074620118373005,-0.07568359375,-0.04638671875,0.037841796875,0.0634765625
DOGEUSDT,2025-04-07 00:00:00+00:00,0.14927,0.15407,0.12986,0.14958,3431459634.0,489839433.65626,1694971158.0,242174701.45168,1859057,0.002074620118373005,-0.001983642578125,-0.0502452937570812,-0.0703125,-0.04248046875,0.035888671875,0.059814453125
DOGEUSDT,2025-04-08 00:00:00+00:00,0.14958,0.15707,0.1411,0.14225,1470208676.0,219641089.43977,687523825.0,102726277.98199,957767,-0.0502452937570812,-0.00168609619140625,0.11952336769514194,-0.06494140625,-0.038818359375,0.0341796875,0.05810546875
DOGEUSDT,2025-04-09 00:00:00+00:00,0.14225,0.16428,0.13651,0.16031,2200425502.0,330222223.64164,1096485836.0,164494819.96764,1381538,0.11952336769514194,0.00103759765625,-0.0429529515639806,-0.064453125,-0.037353515625,0.038330078125,0.0625
DOGEUSDT,2025-04-10 00:00:00+00:00,0.1603,0.16047,0.14884,0.15357,1151531192.0,178515344.46839,571301302.0,88485303.49424,756623,-0.0429529515639806,0.000247955322265625,0.041267294851432545,-0.05419921875,-0.0322265625,0.031982421875,0.052734375
DOGEUSDT,2025-04-11 00:00:00+00:00,0.15356,0.16246,0.15327,0.16004,744302757.0,117782396.21245,371523870.0,58788736.666,623868,0.041267294851432545,0.0006561279296875,0.046335385654152406,-0.052734375,-0.0311279296875,0.030517578125,0.04931640625
