ts,y_true,mu_pred
2024-08-29 00:00:00+00:00,-0.003967156608712941,-0.0038022561882241446
2024-08-30 00:00:00+00:00,-0.002540264967475281,-0.003640723013414137
2024-08-31 00:00:00+00:00,-0.028763415319444263,-0.002953266263493538
2024-09-01 00:00:00+00:00,0.03144134758080419,-0.004241479650680275
2024-09-02 00:00:00+00:00,-0.028202897779850744,-0.0012656641440191637
2024-09-03 00:00:00+00:00,0.008369626775024841,-0.0017528725843736573
2024-09-04 00:00:00+00:00,-0.03138033882671998,-0.00010560859749553231
2024-09-05 00:00:00+00:00,-0.04026275108028976,0.0012654355623374662
2024-09-06 00:00:00+00:00,0.0036604367595440834,-0.001207954149526515
2024-09-07 00:00:00+00:00,0.013007332470355237,-0.0005745477550894108
2024-09-08 00:00:00+00:00,0.038821998779241085,-0.0037771289952121517
2024-09-09 00:00:00+00:00,0.010359360363052517,-0.0020782771214531786
2024-09-10 00:00:00+00:00,-0.0051836187862424055,-0.0017894175466284102
2024-09-11 00:00:00+00:00,0.013758211280425314,-0.0007642130343069633
2024-09-12 00:00:00+00:00,0.03988851517694947,-0.000666894021936487
2024-09-13 00:00:00+00:00,-0.008381917831568941,-4.750057246898938e-05
2024-09-14 00:00:00+00:00,-0.014456155768721501,0.0007119892335586015
2024-09-15 00:00:00+00:00,-0.015646529180742164,0.0008797888102515071
2024-09-16 00:00:00+00:00,0.035438379599160186,-0.0003640017548451532
2024-09-17 00:00:00+00:00,0.023691660342148424,0.0004426581231210285
2024-09-18 00:00:00+00:00,0.019053086077914116,0.0017894077959968535
2024-09-19 00:00:00+00:00,0.004012085061528836,0.0018505375908990374
2024-09-20 00:00:00+00:00,0.0023375749610998753,0.0022112774218707005
2024-09-21 00:00:00+00:00,0.003620962404157879,0.0011364523436433783
2024-09-22 00:00:00+00:00,-0.00376256907174799,0.0016674331414413294
2024-09-23 00:00:00+00:00,0.014462486379391848,-0.00035315825495784554
2024-09-24 00:00:00+00:00,-0.01743469234316386,5.309707689687433e-05
2024-09-25 00:00:00+00:00,0.031515785691352605,-0.0005409681094444375
2024-09-26 00:00:00+00:00,0.009102584128001467,0.0011794882166676938
2024-09-27 00:00:00+00:00,0.0013378619530755032,0.003277946043417894
2024-09-28 00:00:00+00:00,-0.0038945733164776897,0.003528132728831392
2024-09-29 00:00:00+00:00,-0.03528524055475302,0.003225884351679676
2024-09-30 00:00:00+00:00,-0.040636244926659515,0.00221562357922677
2024-10-01 00:00:00+00:00,-0.0025770863167764446,0.0009867209998982466
2024-10-02 00:00:00+00:00,0.0017039263528477733,0.001831441290306886
2024-10-03 00:00:00+00:00,0.021708830410037905,0.0008721696377921628
2024-10-04 00:00:00+00:00,-0.00045108906551760697,0.002482225385853087
2024-10-05 00:00:00+00:00,0.012202629820995625,0.0021976861651904272
2024-10-06 00:00:00+00:00,-0.009531284031325526,0.0036035883796328664
2024-10-07 00:00:00+00:00,-0.0010211885021860212,0.004594926026373648
2024-10-08 00:00:00+00:00,-0.024830482976428314,0.004443905856640419
2024-10-09 00:00:00+00:00,-0.005119452832531124,0.0032233311648086913
2024-10-10 00:00:00+00:00,0.03603669892744854,0.0018058649837837813
2024-10-11 00:00:00+00:00,0.01059636200193026,0.002634166227796556
2024-10-12 00:00:00+00:00,-0.005333293519957039,0.0031431978661247066
2024-10-13 00:00:00+00:00,0.04985708823410562,0.0025273428725639856
2024-10-14 00:00:00+00:00,0.014872066015213292,0.0028489097453754746
2024-10-15 00:00:00+00:00,0.008105370403983514,0.003599038256561998
2024-10-16 00:00:00+00:00,-0.0029358340463456756,0.00432682942342345
2024-10-17 00:00:00+00:00,0.014813986471420293,0.00473685184711366
2024-10-18 00:00:00+00:00,-0.0007309621248516862,0.004071548842993018
2024-10-19 00:00:00+00:00,0.009518884880447942,0.003283722311799466
2024-10-20 00:00:00+00:00,-0.024258886053489803,0.002976167434461847
2024-10-21 00:00:00+00:00,0.0007195659176897351,0.002064200624299956
2024-10-22 00:00:00+00:00,-0.011295872772436155,0.002012006784189951
2024-10-23 00:00:00+00:00,0.02268451715263531,0.001530818552686918
2024-10-24 00:00:00+00:00,-0.022239429463164484,0.0023839503663767017
2024-10-25 00:00:00+00:00,0.005896224370562919,0.0012000175972619812
2024-10-26 00:00:00+00:00,0.013750632418521036,0.0019526278138338128
2024-10-27 00:00:00+00:00,0.028128467215207564,0.0013795583534198914
2024-10-28 00:00:00+00:00,0.03888698282937675,0.0019932965175233136
2024-10-29 00:00:00+00:00,-0.005399473668344257,0.0032045584812749666
2024-10-30 00:00:00+00:00,-0.028784611695909845,0.0031560133086341096
2024-10-31 00:00:00+00:00,-0.011388795745506997,0.003365711013758083
2024-11-01 00:00:00+00:00,-0.0017465165389545234,0.004309177116375906
2024-11-02 00:00:00+00:00,-0.008668122839253556,0.004335969689854033
2024-11-03 00:00:00+00:00,-0.013555167807773216,0.004001387457850764
2024-11-04 00:00:00+00:00,0.022183938373904866,0.0028638391282439536
2024-11-05 00:00:00+00:00,0.08560223984821569,0.003594001303709195
2024-11-06 00:00:00+00:00,0.003776009592066032,0.0059617306594259714
2024-11-07 00:00:00+00:00,0.008556854319518692,0.0063909981956644085
2024-11-08 00:00:00+00:00,0.0021892171563333562,0.0066999673189452056
2024-11-09 00:00:00+00:00,0.04703330369431491,0.007571570549034292
2024-11-10 00:00:00+00:00,0.09803226217916006,0.00925391753377126
2024-11-11 00:00:00+00:00,-0.007882034011636563,0.01125377441285873
2024-11-12 00:00:00+00:00,0.027178568661184954,0.010657697122098509
2024-11-13 00:00:00+00:00,-0.03432634643790955,0.011706466869877283
2024-11-14 00:00:00+00:00,0.04156831497482294,0.008990872203038083
2024-11-15 00:00:00+00:00,-0.004902030249246181,0.009852041524315814
2024-11-16 00:00:00+00:00,-0.008101554091419771,0.009432447954856793
2024-11-17 00:00:00+00:00,0.006744588166355925,0.00926581182437053
2024-11-18 00:00:00+00:00,0.020208170244352175,0.009005508653239421
2024-11-19 00:00:00+00:00,0.02117761953708097,0.009680964536116965
2024-11-20 00:00:00+00:00,0.04185951709945357,0.010057052750847064
2024-11-21 00:00:00+00:00,0.0058301728478937775,0.01218990446545814
2024-11-22 00:00:00+00:00,-0.012409323871574784,0.012354762753529239
2024-11-23 00:00:00+00:00,0.0023279364188919516,0.01231884497613767
2024-11-24 00:00:00+00:00,-0.051239836346873346,0.011662181081500788
2024-11-25 00:00:00+00:00,-0.011297312096131051,0.010726684085252115
2024-11-26 00:00:00+00:00,0.04151142667791241,0.010172053876649084
2024-11-27 00:00:00+00:00,-0.0022884802399172344,0.011067563368887515
2024-11-28 00:00:00+00:00,0.018809281303804326,0.010086371515496392
2024-11-29 00:00:00+00:00,-0.01085295541610698,0.009438703724348895
2024-11-30 00:00:00+00:00,0.008029148706738098,0.009262784958292032
2024-12-01 00:00:00+00:00,-0.013931627244584632,0.010450325616441967
2024-12-02 00:00:00+00:00,9.463180488111789e-05,0.010368298793891074
2024-12-03 00:00:00+00:00,0.028161417666881405,0.010427690675950289
2024-12-04 00:00:00+00:00,-0.016792347041221234,0.011615740369696578
2024-12-05 00:00:00+00:00,0.028424916087496754,0.01151131523313374
2024-12-06 00:00:00+00:00,0.0009134510578210353,0.01171263709486251
2024-12-07 00:00:00+00:00,0.012716305068206424,0.008980740682269133
2024-12-08 00:00:00+00:00,-0.03864784755258377,0.009269137310531727
2024-12-09 00:00:00+00:00,-0.007050855728158112,0.007746404992076809
2024-12-10 00:00:00+00:00,0.04585110055392683,0.007448338124835148
2024-12-11 00:00:00+00:00,-0.011144290310744154,0.007410202539661339
2024-12-12 00:00:00+00:00,0.01409912937068647,0.003888378265793461
2024-12-13 00:00:00+00:00,-4.190407172544042e-05,0.004597448052320011
2024-12-14 00:00:00+00:00,0.029572108350642168,0.003719368286742256
2024-12-15 00:00:00+00:00,0.015149918553744257,0.005780608763792311
2024-12-16 00:00:00+00:00,0.0007076596818098579,0.004928402427628483
2024-12-17 00:00:00+00:00,-0.057491789143002237,0.005109360167339968
2024-12-18 00:00:00+00:00,-0.02774708582409957,0.0035161267785792432
2024-12-19 00:00:00+00:00,0.003519077229743317,0.0024034921337258404
2024-12-20 00:00:00+00:00,-0.005263536125710289,0.0018651342945449094
2024-12-21 00:00:00+00:00,-0.021880954382849538,0.0010121937892935784
2024-12-22 00:00:00+00:00,-0.0032072803231173452,-0.0010439504520710378
2024-12-23 00:00:00+00:00,0.039087452998785466,-0.0013354811995230096
2024-12-24 00:00:00+00:00,0.00773397467036574,0.0003257051511337727
2024-12-25 00:00:00+00:00,-0.0372748575929549,0.0005000934818264755
2024-12-26 00:00:00+00:00,-0.015704095193978418,0.0009505766674367479
2024-12-27 00:00:00+00:00,0.010558907393903638,0.0008084223739578006
2024-12-28 00:00:00+00:00,-0.01652402039817602,-0.0001900459900424824
2024-12-29 00:00:00+00:00,-0.010144822242994067,-0.00064925696288954
2024-12-30 00:00:00+00:00,0.008412972329420398,-0.001583260303108843
2024-12-31 00:00:00+00:00,0.010796745473918179,-0.0009617787629305405
2025-01-01 00:00:00+00:00,0.024983476262296023,-0.0008725014478602153
2025-01-02 00:00:00+00:00,0.012189085912689634,0.00038282447171658
2025-01-03 00:00:00+00:00,0.0004717032137406818,0.0007729681526136289
2025-01-04 00:00:00+00:00,0.0014559673747882584,-0.00012024844264897504
2025-01-05 00:00:00+00:00,0.038609035123570834,0.00046840686109326667
2025-01-06 00:00:00+00:00,-0.053037022867576056,0.0007969268299988821
2025-01-07 00:00:00+00:00,-0.01972824267676998,-0.0009434110385623144
2025-01-08 00:00:00+00:00,-0.026738745131460462,-0.001990009352916392
2025-01-09 00:00:00+00:00,0.023213731933838133,-0.0016058447586866078
2025-01-10 00:00:00+00:00,-0.0013323046178594922,-0.0006295677373318902
2025-01-11 00:00:00+00:00,-0.000580824098165067,-0.0021516130654540295
2025-01-12 00:00:00+00:00,-9.477411717462303e-05,-0.0018108560908547042
2025-01-13 00:00:00+00:00,0.02119171099482564,-0.002268723945301836
2025-01-14 00:00:00+00:00,0.03995787586321242,-0.001583768620574382
2025-01-15 00:00:00+00:00,-0.0050881810693717,-0.0012487438621043736
2025-01-16 00:00:00+00:00,0.040092443843718684,-0.001901585785430695
2025-01-17 00:00:00+00:00,0.004589391046213365,-0.0006311088769820232
2025-01-18 00:00:00+00:00,-0.03132700154192314,0.0013715098387991253
2025-01-19 00:00:00+00:00,0.009120676170878639,0.0012560286866112682
2025-01-20 00:00:00+00:00,0.03727627951194101,0.0014367254266478915
2025-01-21 00:00:00+00:00,-0.0232286300582345,0.002808977543991482
2025-01-22 00:00:00+00:00,0.0019620750260607167,0.002765504135108096
2025-01-23 00:00:00+00:00,0.009197843721146626,0.0029322575334686787
2025-01-24 00:00:00+00:00,-0.0011797688916672655,0.001968076589028716
2025-01-25 00:00:00+00:00,-0.020513641237224434,0.0016805364741244255
2025-01-26 00:00:00+00:00,-0.005248302947391537,0.002221220872696376
2025-01-27 00:00:00+00:00,-0.0073475511137690575,0.0025585044935540176
2025-01-28 00:00:00+00:00,0.023385612440133485,0.001980876799758124
2025-01-29 00:00:00+00:00,0.009495592181071544,0.003268284310671334
2025-01-30 00:00:00+00:00,-0.022142853251164496,0.0039018460662863536
2025-01-31 00:00:00+00:00,-0.01766877417515289,0.00291617427336426
2025-02-01 00:00:00+00:00,-0.029598970722467755,0.0019979317040393872
2025-02-02 00:00:00+00:00,0.03646031368487357,0.00023720760775668463
2025-02-03 00:00:00+00:00,-0.035820399514262746,0.0010201504391174566
2025-02-04 00:00:00+00:00,-0.011840104206886082,-0.00015056255210846035
2025-02-05 00:00:00+00:00,-0.000601345653224783,-0.000579468087001181
2025-02-06 00:00:00+00:00,-0.0004925900520280635,-0.0018443190798010396
2025-02-07 00:00:00+00:00,-0.0006432703479841706,-0.000149337376073685
2025-02-08 00:00:00+00:00,0.00018672162550359417,0.00046630689259682495
2025-02-09 00:00:00+00:00,0.009985664239644976,0.001334870336369859
2025-02-10 00:00:00+00:00,-0.01710748603028911,0.0009081584752668539
2025-02-11 00:00:00+00:00,0.021604863590942713,0.00039928165551105985
2025-02-12 00:00:00+00:00,-0.012976962582639473,0.0011149490003209883
2025-02-13 00:00:00+00:00,0.009194298389878952,0.0006993945336930898
2025-02-14 00:00:00+00:00,0.0007092833675130805,0.00031238122385609987
2025-02-15 00:00:00+00:00,-0.014988732643857361,-0.0009537024050374273
2025-02-16 00:00:00+00:00,-0.0035239568777996055,-0.0012730750364724486
2025-02-17 00:00:00+00:00,-0.0011309378701795936,-0.0026800557049085224
2025-02-18 00:00:00+00:00,0.010114995490717149,-0.002864582444147005
2025-02-19 00:00:00+00:00,0.01703693802445372,-0.0015277438301908666
2025-02-20 00:00:00+00:00,-0.021832868521334703,-0.0012723805445916706
2025-02-21 00:00:00+00:00,0.0038294476827758217,-0.0031791272553425
2025-02-22 00:00:00+00:00,-0.003039383123901729,-0.0023062860378905542
2025-02-23 00:00:00+00:00,-0.05011535775172149,-0.002467623397566762
2025-02-24 00:00:00+00:00,-0.03187783350742457,-0.004380952477336701
2025-02-25 00:00:00+00:00,-0.05124925785668921,-0.0053712126262320985
2025-02-26 00:00:00+00:00,0.005427257747781411,-0.006362684130085801
2025-02-27 00:00:00+00:00,-0.004242797559088629,-0.00601831120443506
2025-02-28 00:00:00+00:00,0.020123266049919764,-0.005918157863961498
2025-03-01 00:00:00+00:00,0.09106564168828868,-0.0060233948442909736
2025-03-02 00:00:00+00:00,-0.08925376118948591,-0.0033921029247033236
2025-03-03 00:00:00+00:00,0.01223478265846012,-0.005556970922713692
2025-03-04 00:00:00+00:00,0.03737651951263388,-0.004592340057113272
2025-03-05 00:00:00+00:00,-0.0074679403380368825,-0.002431840372109994
2025-03-06 00:00:00+00:00,-0.03542582329824029,-0.003848880824461944
2025-03-07 00:00:00+00:00,-0.006696198157303712,-0.0038361525594289613
2025-03-08 00:00:00+00:00,-0.06576620160006463,-0.0036702201062166267
2025-03-09 00:00:00+00:00,-0.026845356703791623,-0.005772312233534042
2025-03-10 00:00:00+00:00,0.053713906024732694,-0.006622401480365124
2025-03-11 00:00:00+00:00,0.008968502033038561,-0.004868944178019419
2025-03-12 00:00:00+00:00,-0.03112391755655608,-0.004585660939066678
2025-03-13 00:00:00+00:00,0.034739262047200015,-0.005911776480879615
2025-03-14 00:00:00+00:00,0.004220972745168083,-0.004239300736444482
2025-03-15 00:00:00+00:00,-0.021136472120495853,-0.004800071408888825
2025-03-16 00:00:00+00:00,0.017234917011720086,-0.005063281393980966
2025-03-17 00:00:00+00:00,-0.015534869726955947,-0.004803906599728026
2025-03-18 00:00:00+00:00,0.048734417578945255,-0.0053279115382592855
2025-03-19 00:00:00+00:00,-0.0306630706836426,-0.0032723260472011365
2025-03-20 00:00:00+00:00,-0.001599409248855821,-0.004147781331260588
2025-03-21 00:00:00+00:00,-0.002956006634818209,-0.004162893311217886
2025-03-22 00:00:00+00:00,0.02638888098096004,-0.0045845385410738645
2025-03-23 00:00:00+00:00,0.01631162582836687,-0.0042828629618317255
2025-03-24 00:00:00+00:00,-0.001204064184658904,-0.0030523954021639326
2025-03-25 00:00:00+00:00,-0.005550150091920614,-0.0032147667527263435
2025-03-26 00:00:00+00:00,0.003707800416433926,-0.003295759235565662
2025-03-27 00:00:00+00:00,-0.03271512826249534,-0.0015595283269154874
2025-03-28 00:00:00+00:00,-0.021259063189173588,-0.001586537835143577
2025-03-29 00:00:00+00:00,-0.003133210305684031,-0.000619112200707589
2025-03-30 00:00:00+00:00,0.00194034255129516,-0.0008952563314645388
2025-03-31 00:00:00+00:00,0.031108055610872043,-0.0006958001988715133
2025-04-01 00:00:00+00:00,-0.0315166187211986,-0.000341452148518214
2025-04-02 00:00:00+00:00,0.008408938788086573,-0.004295718613340384
2025-04-03 00:00:00+00:00,0.008100200026058602,-0.0011453089366444975
2025-04-04 00:00:00+00:00,-0.004203368759458925,-0.0012786825699477723
2025-04-05 00:00:00+00:00,-0.06309499122461837,-0.002619969288402379
2025-04-06 00:00:00+00:00,0.009305542434695724,-0.004414390284743717
2025-04-07 00:00:00+00:00,-0.03654531442655973,-0.0029714430030361037
2025-04-08 00:00:00+00:00,0.079227189821367,-0.003934317721399201
2025-04-09 00:00:00+00:00,-0.037088127865999354,0.0007428884534856905
2025-04-10 00:00:00+00:00,0.04682832264786185,0.0004124764805112476
2025-04-11 00:00:00+00:00,0.021969489076607118,0.00019036088770896242
2025-04-12 00:00:00+00:00,-0.017948042350266036,0.0006097475665337546
2025-04-13 00:00:00+00:00,0.00987916790997545,0.0010347757989947238
2025-04-14 00:00:00+00:00,-0.011265156602012993,0.00023283727843909264
2025-04-15 00:00:00+00:00,0.004608822254111189,-0.0002667152811473937
2025-04-16 00:00:00+00:00,0.010859844983459155,0.0005637780857754141
2025-04-17 00:00:00+00:00,-0.005586282238965623,0.00035813060099280344
2025-04-18 00:00:00+00:00,0.007104883451191313,0.0006790527780247493
2025-04-19 00:00:00+00:00,0.0012008958529978742,-0.0006638354196447327
2025-04-20 00:00:00+00:00,0.027066519704467495,0.00036403446863399235
2025-04-21 00:00:00+00:00,0.06552725583428476,0.0012887418542250671
2025-04-22 00:00:00+00:00,0.0026514695623873763,0.0034978793532283886
2025-04-23 00:00:00+00:00,0.003084007452041959,0.0027321564042421735
2025-04-24 00:00:00+00:00,0.006979277255771521,0.0023054590372639508
2025-04-25 00:00:00+00:00,-0.00011285663183002725,0.0025694377934068675
2025-04-26 00:00:00+00:00,-0.00932921719418367,0.0027448343566355963
2025-04-27 00:00:00+00:00,0.013370370730845238,0.0023242854014543833
2025-04-28 00:00:00+00:00,-0.00797138443390999,0.0038109144012395636
2025-04-29 00:00:00+00:00,-0.0009002869702090521,0.004239549199796454
2025-04-30 00:00:00+00:00,0.024315545810010164,0.0043115789848117755
2025-05-01 00:00:00+00:00,0.004108352658418468,0.005033359735092905
2025-05-02 00:00:00+00:00,-0.010695349046804026,0.004162401575336338
2025-05-03 00:00:00+00:00,-0.016607613109211883,0.004834055435800679
2025-05-04 00:00:00+00:00,0.004825752587871435,0.004027069890726535
2025-05-05 00:00:00+00:00,0.02192879243775714,0.00392144255401082
2025-05-06 00:00:00+00:00,0.0020269832486352612,0.004764415495856499
2025-05-07 00:00:00+00:00,0.062240212129403005,0.006865124349832423
2025-05-08 00:00:00+00:00,-0.002808564699583016,0.00857269433998427
2025-05-09 00:00:00+00:00,0.01768769336789866,0.009660976589241584
2025-05-10 00:00:00+00:00,-0.0066198315306778,0.007675831542355509
2025-05-11 00:00:00+00:00,-0.012823957677925435,0.00865867981123685
2025-05-12 00:00:00+00:00,0.012686796194268268,0.006734412703953388
2025-05-13 00:00:00+00:00,-0.005740544445961504,0.00643497099807149
2025-05-14 00:00:00+00:00,0.0024691295519918555,0.006828761253049055
2025-05-15 00:00:00+00:00,-0.0028935353660735075,0.0065897277576302295
2025-05-16 00:00:00+00:00,-0.003264915065875229,0.006859780055563761
2025-05-17 00:00:00+00:00,0.031757564800075855,0.006605788529112587
2025-05-18 00:00:00+00:00,-0.008305743221750816,0.007279908523196996
2025-05-19 00:00:00+00:00,0.012016222070837301,0.007192183975365216
2025-05-20 00:00:00+00:00,0.02581277442421026,0.0073506142534183125
2025-05-21 00:00:00+00:00,0.018544112729196982,0.008144545820231615
2025-05-22 00:00:00+00:00,-0.03998359037453092,0.00786962946619063
2025-05-23 00:00:00+00:00,0.004125071563271021,0.0044660537820352866
2025-05-24 00:00:00+00:00,0.011462065339149063,0.004513589330450888
2025-05-25 00:00:00+00:00,0.003942524889582799,0.0047838492622930525
2025-05-26 00:00:00+00:00,-0.004548373170013775,0.004685889508545029
2025-05-27 00:00:00+00:00,-0.010671846084497005,0.00454280832989394
2025-05-28 00:00:00+00:00,-0.02054732532520731,0.004499497720528994
2025-05-29 00:00:00+00:00,-0.015310028157546895,0.0034053784929143956
2025-05-30 00:00:00+00:00,0.00581464554481137,0.003168648050216431
2025-05-31 00:00:00+00:00,0.009998903196041908,0.0033852587765074126
2025-06-01 00:00:00+00:00,0.0020336561573319756,0.0029234315954116625
2025-06-02 00:00:00+00:00,-0.004555126803575504,0.002856505901828227
2025-06-03 00:00:00+00:00,-0.00647422512636453,0.0030545775870936633
2025-06-04 00:00:00+00:00,-0.030924814911037046,0.0033814610704113197
2025-06-05 00:00:00+00:00,0.027016209665029933,0.002228216957543304
2025-06-06 00:00:00+00:00,0.012044621848145809,0.0023923271906811363
2025-06-07 00:00:00+00:00,0.0017213626629395407,0.0027154768229234122
2025-06-08 00:00:00+00:00,0.04194209634941082,0.0007632558723923325
2025-06-09 00:00:00+00:00,0.00010311175786625881,0.002206825583650198
2025-06-10 00:00:00+00:00,-0.014884923520730453,0.0016395810155846369
2025-06-11 00:00:00+00:00,-0.027749388787279727,0.001372965144937777
2025-06-12 00:00:00+00:00,0.003729702377263777,0.000891499625281187
2025-06-13 00:00:00+00:00,-0.006165578527108195,0.0006025611150552356
2025-06-14 00:00:00+00:00,0.0017001202861059994,0.000588850338244052
2025-06-15 00:00:00+00:00,0.011305061807508565,0.0005640435877316051
2025-06-16 00:00:00+00:00,-0.02123009135616627,0.0010220628513955428
2025-06-17 00:00:00+00:00,0.00320486604513448,0.0004425410355797029
2025-06-18 00:00:00+00:00,-0.0021779540173216816,-0.0004785137629667931
2025-06-19 00:00:00+00:00,-0.01308561061098601,-0.0002808431434690791
