symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BNBUSDT,2025-01-16 00:00:00+00:00,714.59,717.5,700.5,708.1,268104.726,190449199.40963,139424.475,99040945.60188,799246,-0.009123624990957424,0.0024566650390625,0.0191073470023575,-0.0177001953125,-0.0093994140625,0.01513671875,0.0240478515625
BNBUSDT,2025-01-17 00:00:00+00:00,708.1,729.97,708.1,721.76,289751.278,208863892.21405,151672.499,109373336.98918,802129,0.0191073470023575,0.0030364990234375,-0.017103988591888886,-0.0198974609375,-0.010498046875,0.0169677734375,0.0263671875
BNBUSDT,2025-01-18 00:00:00+00:00,721.76,723.32,695.0,709.52,370480.456,261042036.22393,176895.96,124655335.76936,837865,-0.017103988591888886,0.000400543212890625,-0.03781567970330002,-0.025390625,-0.01458740234375,0.01611328125,0.02685546875
BNBUSDT,2025-01-19 00:00:00+00:00,709.52,714.6,676.0,683.19,712985.298,494826558.77689,336374.465,233420915.57247,1623738,-0.03781567970330002,3.2901763916015625e-05,-0.0009958263984692906,-0.0311279296875,-0.01806640625,0.0189208984375,0.03173828125
BNBUSDT,2025-01-20 00:00:00+00:00,683.2,709.38,671.0,682.51,668236.487,460253770.23451,335402.821,231130283.09146,2049759,-0.0009958263984692906,0.0001888275146484375,0.014112198822171962,-0.031005859375,-0.0179443359375,0.018798828125,0.03173828125
BNBUSDT,2025-01-21 00:00:00+00:00,682.51,697.0,675.01,692.21,294203.471,201877994.17057,151859.771,104214564.66133,1220430,0.014112198822171962,0.0003299713134765625,0.004770389451882906,-0.0281982421875,-0.0162353515625,0.017333984375,0.02880859375
BNBUSDT,2025-01-22 00:00:00+00:00,692.21,704.13,689.93,695.52,218410.233,152163801.08273,110909.472,77263294.85262,778968,0.004770389451882906,-0.00022792816162109375,-0.008345052254707497,-0.0262451171875,-0.0152587890625,0.01507568359375,0.0260009765625
BNBUSDT,2025-01-23 00:00:00+00:00,695.52,697.65,680.26,689.74,331191.456,227449444.31795,172713.457,118625872.17482,1136767,-0.008345052254707497,-0.00010347366333007812,-0.013560370979448066,-0.0260009765625,-0.01507568359375,0.014892578125,0.025634765625
BNBUSDT,2025-01-24 00:00:00+00:00,689.73,691.31,678.75,680.45,280584.305,192311060.58876,140230.18,96140355.31464,722265,-0.013560370979448066,-0.000164031982421875,0.00870620416742618,-0.026611328125,-0.0155029296875,0.01544189453125,0.026611328125
BNBUSDT,2025-01-25 00:00:00+00:00,680.45,689.56,677.68,686.4,140203.276,96002980.7489,75622.007,51781308.20444,398257,0.00870620416742618,0.00049591064453125,-0.028115933421175576,-0.026611328125,-0.01519775390625,0.0162353515625,0.02734375
BNBUSDT,2025-01-26 00:00:00+00:00,686.4,690.82,664.64,667.37,195887.168,133335964.38517,88543.098,60403895.56732,468081,-0.028115933421175576,0.0005035400390625,0.018365757360875534,-0.02783203125,-0.016357421875,0.0174560546875,0.0289306640625
BNBUSDT,2025-01-27 00:00:00+00:00,667.36,680.53,637.79,679.74,486667.795,319943135.41218,226266.429,149018305.19618,1736427,0.018365757360875534,-3.147125244140625e-05,-0.027517899277096802,-0.0306396484375,-0.0184326171875,0.018310546875,0.0306396484375
BNBUSDT,2025-01-28 00:00:00+00:00,679.75,682.88,659.4,661.29,202591.474,136320412.20259,89814.28,60466034.76642,698982,-0.027517899277096802,-0.000324249267578125,0.010050789512156655,-0.0294189453125,-0.017333984375,0.0172119140625,0.029296875
BNBUSDT,2025-01-29 00:00:00+00:00,661.28,680.01,659.37,667.97,255536.138,171429451.13217,114764.854,76940439.0441,829325,0.010050789512156655,-6.437301635742188e-05,0.014210569867797673,-0.02685546875,-0.0157470703125,0.015869140625,0.026611328125
BNBUSDT,2025-01-30 00:00:00+00:00,667.97,682.99,666.0,677.53,145419.421,98572665.66848,76496.6,51850998.53154,458024,0.014210569867797673,0.0003833770751953125,-8.856088566666642e-05,-0.024658203125,-0.01434326171875,0.01470947265625,0.0245361328125
BNBUSDT,2025-01-31 00:00:00+00:00,677.53,689.44,673.5,677.47,190707.861,129837529.78904,99029.159,67426140.07513,578966,-8.856088566666642e-05,0.00127410888671875,-0.03688002988985861,-0.0201416015625,-0.01092529296875,0.0133056640625,0.0220947265625
BNBUSDT,2025-02-01 00:00:00+00:00,677.48,681.56,650.73,652.94,177371.372,118479169.50354,86308.997,57699722.53868,572608,-0.03688002988985861,0.0001430511474609375,-0.055320460956303386,-0.0294189453125,-0.01708984375,0.017578125,0.0291748046875
BNBUSDT,2025-02-02 00:00:00+00:00,652.94,663.22,600.0,617.8,506728.603,319686544.33016,229809.49,145092458.96521,2193785,-0.055320460956303386,0.00164794921875,-0.0009554579232302629,-0.03955078125,-0.0224609375,0.02587890625,0.04296875
BNBUSDT,2025-02-03 00:00:00+00:00,617.8,619.19,500.0,617.21,1340856.885,761429704.70862,636341.473,361857690.74544,4325820,-0.0009554579232302629,0.001617431640625,-0.07486476446283064,-0.0390625,-0.0218505859375,0.026123046875,0.044677734375
BNBUSDT,2025-02-04 00:00:00+00:00,617.21,619.24,557.88,572.69,549571.473,320290589.1865,269099.031,156835668.31843,1769343,-0.07486476446283064,0.001007080078125,-0.005497982752499908,-0.033203125,-0.0186767578125,0.0213623046875,0.035400390625
BNBUSDT,2025-02-05 00:00:00+00:00,572.69,580.0,561.22,569.55,227055.225,129716884.83023,113084.949,64633093.80792,925294,-0.005497982752499908,-0.000682830810546875,0.0038027856949938155,-0.0296630859375,-0.017333984375,0.0162353515625,0.0281982421875
BNBUSDT,2025-02-06 00:00:00+00:00,569.55,589.99,568.87,571.72,334342.953,193969742.34818,169914.165,98604723.94882,1102386,0.0038027856949938155,0.000301361083984375,0.010422651618991807,-0.0267333984375,-0.01531982421875,0.015869140625,0.02685546875
BNBUSDT,2025-02-07 00:00:00+00:00,571.71,589.9,570.58,577.71,222673.88,129451341.96099,110350.646,64202024.93827,857222,0.010422651618991807,0.000621795654296875,0.05829732179369618,-0.0233154296875,-0.0125732421875,0.01397705078125,0.0240478515625
BNBUSDT,2025-02-08 00:00:00+00:00,577.7,633.73,573.62,612.39,490805.546,297489199.61406,252755.308,153206110.80392,1061209,0.05829732179369618,0.00074005126953125,0.00556913994359487,-0.0289306640625,-0.0167236328125,0.018798828125,0.03125
BNBUSDT,2025-02-09 00:00:00+00:00,612.39,648.13,602.4,615.81,774091.071,486494461.58509,387923.387,243583255.93883,1655609,0.00556913994359487,9.632110595703125e-05,0.004601210262787703,-0.0306396484375,-0.017822265625,0.018310546875,0.03125
BNBUSDT,2025-02-10 00:00:00+00:00,615.81,622.42,596.24,618.65,360129.038,218954195.88323,181866.326,110643924.08079,1383830,0.004601210262787703,2.86102294921875e-05,0.03721994391689254,-0.0272216796875,-0.0159912109375,0.01611328125,0.0272216796875
BNBUSDT,2025-02-11 00:00:00+00:00,618.65,646.94,615.08,642.11,488539.291,310084181.73871,257131.664,163284133.28169,1641560,0.03721994391689254,0.00140380859375,0.08192534672410545,-0.0264892578125,-0.01544189453125,0.0186767578125,0.029541015625
BNBUSDT,2025-02-12 00:00:00+00:00,642.12,705.48,626.88,696.93,822216.623,547344272.16887,457236.551,305075608.5668,2332162,0.08192534672410545,0.0031585693359375,-0.047319075944256994,-0.03515625,-0.02001953125,0.028076171875,0.04443359375
BNBUSDT,2025-02-13 00:00:00+00:00,696.92,732.0,658.28,664.72,1766921.695,1235503153.47365,913886.039,639994821.09695,4414763,-0.047319075944256994,0.0033416748046875,-0.007565554837452915,-0.04052734375,-0.0224609375,0.030517578125,0.048583984375
BNBUSDT,2025-02-14 00:00:00+00:00,664.73,684.86,652.0,659.71,650460.875,435455485.36749,330709.762,221466576.10648,1781548,-0.007565554837452915,0.00136566162109375,0.003782381657742917,-0.036865234375,-0.021484375,0.0247802734375,0.040283203125
BNBUSDT,2025-02-15 00:00:00+00:00,659.72,671.43,653.46,662.21,255950.897,169188074.94996,126083.904,83327781.69396,994231,0.003782381657742917,0.0002994537353515625,0.016311180839651662,-0.03271484375,-0.0191650390625,0.0201416015625,0.033447265625
BNBUSDT,2025-02-16 00:00:00+00:00,662.21,686.04,653.11,673.1,362205.963,242885041.45402,181474.264,121707666.57568,1291598,0.016311180839651662,3.266334533691406e-05,-0.008339535581073143,-0.03173828125,-0.018310546875,0.01904296875,0.031982421875
BNBUSDT,2025-02-17 00:00:00+00:00,673.1,682.29,657.99,667.51,323350.276,217073600.40769,165338.553,111023518.19536,1237030,-0.008339535581073143,0.0004425048828125,-0.02938593587864613,-0.0277099609375,-0.0157470703125,0.016845703125,0.028564453125
BNBUSDT,2025-02-18 00:00:00+00:00,667.52,668.3,629.65,648.18,366356.988,237605531.27277,177257.309,115012941.00804,1391692,-0.02938593587864613,0.0020904541015625,0.007990454020034399,-0.028564453125,-0.0159912109375,0.0208740234375,0.03369140625
BNBUSDT,2025-02-19 00:00:00+00:00,648.19,664.44,636.99,653.38,352798.243,230093608.31893,193133.819,125969321.17783,1191211,0.007990454020034399,0.0012054443359375,0.0045505293299665794,-0.026123046875,-0.01458740234375,0.0174560546875,0.0289306640625
BNBUSDT,2025-02-20 00:00:00+00:00,653.38,659.03,645.88,656.36,215894.368,140683645.98812,106050.773,69114738.66123,881876,0.0045505293299665794,0.00109100341796875,-0.013636958452950765,-0.0223388671875,-0.0120849609375,0.0146484375,0.025390625
BNBUSDT,2025-02-21 00:00:00+00:00,656.36,668.5,635.0,647.47,317327.155,207737127.35011,147783.357,96718918.23002,1188753,-0.013636958452950765,0.00058746337890625,0.032068642647961276,-0.0208740234375,-0.0113525390625,0.01312255859375,0.0230712890625
BNBUSDT,2025-02-22 00:00:00+00:00,647.47,679.9,645.21,668.57,297923.184,197901565.80744,155840.869,103524783.65619,943929,0.032068642647961276,0.00011348724365234375,-0.01529807752974488,-0.0294189453125,-0.0169677734375,0.0179443359375,0.030029296875
BNBUSDT,2025-02-23 00:00:00+00:00,668.57,671.1,648.49,658.42,166658.013,110014935.59318,84848.026,56019771.32977,575895,-0.01529807752974488,-0.0016021728515625,-0.06952241756549338,-0.03564453125,-0.021240234375,0.0184326171875,0.031982421875
BNBUSDT,2025-02-24 00:00:00+00:00,658.41,659.56,610.6,614.2,360147.153,228275603.70987,166933.094,105832570.00856,1455350,-0.06952241756549338,0.000698089599609375,0.015012118492370163,-0.037353515625,-0.02099609375,0.02294921875,0.037841796875
BNBUSDT,2025-02-25 00:00:00+00:00,614.19,628.7,586.0,623.49,647434.612,393335861.56722,318885.089,193882659.92564,2577232,0.015012118492370163,0.0008544921875,-0.019303305315014008,-0.040771484375,-0.023681640625,0.0262451171875,0.04296875
BNBUSDT,2025-02-26 00:00:00+00:00,623.49,632.14,594.07,611.57,428035.431,263292239.55094,219184.862,134818476.5011,1692118,-0.019303305315014008,0.0004329681396484375,-0.010123506728255016,-0.032470703125,-0.018798828125,0.0203857421875,0.0341796875
BNBUSDT,2025-02-27 00:00:00+00:00,611.57,619.77,595.84,605.41,295518.116,180214548.10665,148033.753,90303218.43496,1226636,-0.010123506728255016,0.0004730224609375,-0.029059926023753846,-0.03173828125,-0.0184326171875,0.0196533203125,0.03271484375
BNBUSDT,2025-02-28 00:00:00+00:00,605.41,606.33,559.71,588.07,600999.319,348100030.61127,290649.36,168356328.2758,2432030,-0.029059926023753846,0.0006256103515625,0.03321375532700177,-0.035400390625,-0.020751953125,0.022216796875,0.036376953125
BNBUSDT,2025-03-01 00:00:00+00:00,588.07,609.48,586.4,607.93,292254.356,174627265.35593,138923.865,83069359.86372,907408,0.03321375532700177,-0.000255584716796875,0.02599446614112555,-0.03857421875,-0.022705078125,0.0228271484375,0.03759765625
BNBUSDT,2025-03-02 00:00:00+00:00,607.94,635.01,601.5,623.94,469069.23,290922261.43101,245101.1,152067918.41563,1562454,0.02599446614112555,-0.001434326171875,-0.07977295316185895,-0.04296875,-0.0260009765625,0.023193359375,0.03857421875
BNBUSDT,2025-03-03 00:00:00+00:00,623.94,624.36,567.5,576.1,497949.879,296931073.33352,241553.666,144072117.41662,1973288,-0.07977295316185895,-0.00038909912109375,0.013636849230959314,-0.042724609375,-0.0252685546875,0.0244140625,0.0419921875
BNBUSDT,2025-03-04 00:00:00+00:00,576.09,588.75,546.83,584.01,488869.851,277254366.05704,239364.916,135969624.60744,2272449,0.013636849230959314,0.00323486328125,0.024073905259506923,-0.033935546875,-0.0181884765625,0.0252685546875,0.040771484375
BNBUSDT,2025-03-05 00:00:00+00:00,584.01,606.06,580.57,598.24,206205.988,122536170.87545,109983.898,65363592.43801,1100570,0.024073905259506923,0.00142669677734375,-0.0029127696908330947,-0.0289306640625,-0.016357421875,0.019287109375,0.03173828125
BNBUSDT,2025-03-06 00:00:00+00:00,598.25,612.9,589.2,596.5,223701.39,134753375.22754,115838.986,69810960.69956,988783,-0.0029127696908330947,0.003326416015625,-0.0029044653456864467,-0.0203857421875,-0.010009765625,0.017333984375,0.027587890625
BNBUSDT,2025-03-07 00:00:00+00:00,596.49,610.2,577.23,594.77,289363.933,172750428.92419,139088.377,83079063.06782,1444209,-0.0029044653456864467,0.0022430419921875,-0.00281175734760275,-0.025634765625,-0.01348876953125,0.017822265625,0.0291748046875
BNBUSDT,2025-03-08 00:00:00+00:00,594.77,602.77,590.11,593.1,117220.631,69991200.96482,61572.326,36775210.39153,584699,-0.00281175734760275,-0.00055694580078125,-0.06702573466001294,-0.0301513671875,-0.01708984375,0.0157470703125,0.0274658203125
BNBUSDT,2025-03-09 00:00:00+00:00,593.1,593.1,550.2,554.65,246382.904,140015234.56134,114473.664,65068828.59632,1116177,-0.06702573466001294,-0.0019683837890625,-0.0426529012551109,-0.046875,-0.02783203125,0.022216796875,0.040283203125
BNBUSDT,2025-03-10 00:00:00+00:00,554.65,573.4,523.01,531.49,410154.62,225187261.71934,180204.628,99065035.02858,1870843,-0.0426529012551109,0.0006103515625,0.037156891904301936,-0.041015625,-0.0234375,0.024169921875,0.042236328125
BNBUSDT,2025-03-11 00:00:00+00:00,531.49,566.0,507.0,551.61,691870.521,377448189.6883,356080.306,194509409.31414,2542958,0.037156891904301936,0.0003643035888671875,0.032566989807340185,-0.042236328125,-0.024169921875,0.0247802734375,0.04248046875
BNBUSDT,2025-03-12 00:00:00+00:00,551.61,574.95,544.63,569.87,367224.211,205368085.28517,193847.468,108461303.66392,1256293,0.032566989807340185,0.0003490447998046875,0.01727495184635508,-0.0308837890625,-0.01806640625,0.01904296875,0.031982421875
BNBUSDT,2025-03-13 00:00:00+00:00,569.87,613.71,567.99,579.8,647497.028,379822302.22007,334188.046,196105919.06673,1747273,0.01727495184635508,0.002593994140625,0.013635484824467525,-0.027587890625,-0.01470947265625,0.0203857421875,0.033203125
BNBUSDT,2025-03-14 00:00:00+00:00,579.8,589.81,576.61,587.76,213012.082,124194131.58567,119668.704,69802426.5705,762657,0.013635484824467525,0.001983642578125,0.05312654558080432,-0.030029296875,-0.0166015625,0.020263671875,0.032958984375
BNBUSDT,2025-03-15 00:00:00+00:00,587.76,619.96,587.49,619.83,254324.009,153638521.26638,145822.969,88061716.82361,782849,0.05312654558080432,0.0023651123046875,-0.028855630845193048,-0.032958984375,-0.01904296875,0.0242919921875,0.0380859375
BNBUSDT,2025-03-16 00:00:00+00:00,619.82,622.8,593.06,602.2,255774.316,154620391.15023,128315.116,77571862.18962,894863,-0.028855630845193048,-0.00148773193359375,0.04780915143252784,-0.037109375,-0.023193359375,0.02001953125,0.033447265625
BNBUSDT,2025-03-17 00:00:00+00:00,602.21,643.72,602.04,631.69,591668.184,372213621.75484,315023.627,198094659.14582,1356953,0.04780915143252784,0.000659942626953125,-0.00616119455947306,-0.036376953125,-0.0213623046875,0.0230712890625,0.037841796875
BNBUSDT,2025-03-18 00:00:00+00:00,631.68,643.33,620.28,627.81,443437.833,280327124.87383,234818.226,148510772.63949,1122369,-0.00616119455947306,0.0035400390625,-0.014617070383745379,-0.0296630859375,-0.0162353515625,0.023681640625,0.036376953125
BNBUSDT,2025-03-19 00:00:00+00:00,627.81,628.2,604.36,618.7,399993.645,246061914.58732,198921.712,122395842.79462,1063862,-0.014617070383745379,0.00136566162109375,0.01884507045131123,-0.03125,-0.017822265625,0.0208740234375,0.03369140625
BNBUSDT,2025-03-20 00:00:00+00:00,618.71,637.75,616.55,630.47,578472.125,363283126.57964,303161.499,190477016.38663,1595124,0.01884507045131123,0.004425048828125,0.0074271066101934125,-0.0233154296875,-0.01171875,0.02099609375,0.031982421875
BNBUSDT,2025-03-21 00:00:00+00:00,630.47,637.8,624.92,635.17,262205.569,165876355.89652,142825.787,90374452.49758,898550,0.0074271066101934125,0.0019378662109375,-0.012930190129393004,-0.0257568359375,-0.01422119140625,0.01806640625,0.0284423828125
BNBUSDT,2025-03-22 00:00:00+00:00,635.16,636.1,623.79,627.01,140206.083,88175594.70204,72429.096,45550910.32958,553359,-0.012930190129393004,-0.00139617919921875,-0.00514871620294155,-0.03515625,-0.020751953125,0.01806640625,0.030517578125
BNBUSDT,2025-03-23 00:00:00+00:00,627.01,629.14,619.5,623.79,155602.578,96944430.59188,74107.911,46168947.43786,554919,-0.00514871620294155,-0.0021209716796875,0.021081463117467614,-0.03759765625,-0.0225830078125,0.0169677734375,0.0303955078125
BNBUSDT,2025-03-24 00:00:00+00:00,623.8,639.5,618.0,637.08,307575.991,193512028.36247,159195.813,100185500.4603,946889,0.021081463117467614,-0.00077056884765625,-0.011461172107819273,-0.0308837890625,-0.0177001953125,0.0162353515625,0.0279541015625
BNBUSDT,2025-03-25 00:00:00+00:00,637.08,644.88,627.05,629.82,554571.557,353137599.65513,279526.624,178017544.75809,1145565,-0.011461172107819273,0.00090789794921875,-0.018961788178761374,-0.025390625,-0.013671875,0.0159912109375,0.0272216796875
BNBUSDT,2025-03-26 00:00:00+00:00,629.82,634.01,615.3,617.99,222093.835,139017120.22607,107003.361,67014650.57561,598142,-0.018961788178761374,0.00037384033203125,0.030862368975110854,-0.0284423828125,-0.015869140625,0.0172119140625,0.0289306640625
BNBUSDT,2025-03-27 00:00:00+00:00,618.0,642.5,617.2,637.36,743401.847,471692258.54266,404853.991,257031844.97872,1409175,0.030862368975110854,0.002288818359375,-0.027921665611767565,-0.0289306640625,-0.015380859375,0.0203857421875,0.033203125
BNBUSDT,2025-03-28 00:00:00+00:00,637.36,637.51,616.0,619.81,317817.16,199721001.67967,162209.954,102012816.82467,815115,-0.027921665611767565,9.965896606445312e-05,-0.027512366618596573,-0.03271484375,-0.0189208984375,0.0189208984375,0.03125
BNBUSDT,2025-03-29 00:00:00+00:00,619.81,623.84,596.97,602.99,254422.261,154421898.07789,117317.848,71147891.75337,821221,-0.027512366618596573,-0.0013885498046875,-0.0013109967941131728,-0.043701171875,-0.0263671875,0.023193359375,0.038818359375
BNBUSDT,2025-03-30 00:00:00+00:00,603.0,613.37,593.58,602.2,195649.405,118304368.03307,94617.905,57226801.24544,645314,-0.0013109967941131728,-0.000782012939453125,0.004324743072532833,-0.040771484375,-0.0242919921875,0.0220947265625,0.03662109375
BNBUSDT,2025-03-31 00:00:00+00:00,602.2,608.89,587.26,604.81,254764.269,152922764.81958,124962.911,75032301.51448,884465,0.004324743072532833,-0.0002765655517578125,0.010395343377409993,-0.0390625,-0.0234375,0.022216796875,0.035888671875
BNBUSDT,2025-04-01 00:00:00+00:00,604.81,618.54,604.46,611.13,565603.069,346421089.82224,290668.752,178031689.04563,1089355,0.010395343377409993,0.000843048095703125,-0.03403528689200286,-0.032470703125,-0.0191650390625,0.020751953125,0.033447265625
BNBUSDT,2025-04-02 00:00:00+00:00,611.12,614.0,584.85,590.68,399507.957,240612013.9548,193292.74,116485587.68892,1295784,-0.03403528689200286,0.00057220458984375,0.0033633360813132285,-0.035888671875,-0.0211181640625,0.0220947265625,0.035888671875
BNBUSDT,2025-04-03 00:00:00+00:00,590.67,610.58,578.46,592.67,507928.514,303406596.77059,249191.245,148930615.97128,1371430,0.0033633360813132285,0.0011444091796875,0.00846793480476915,-0.03466796875,-0.0201416015625,0.0224609375,0.036376953125
BNBUSDT,2025-04-04 00:00:00+00:00,592.68,600.0,585.0,597.71,177145.405,105181815.22505,90706.293,53859108.42922,810433,0.00846793480476915,0.000835418701171875,-0.0076920872367569615,-0.032470703125,-0.0184326171875,0.019775390625,0.0322265625
BNBUSDT,2025-04-05 00:00:00+00:00,597.71,599.0,588.71,593.13,85938.079,51106827.24289,42255.817,25136751.779,380314,-0.0076920872367569615,-0.000934600830078125,-0.0654729855668883,-0.0341796875,-0.0198974609375,0.0179443359375,0.030517578125
BNBUSDT,2025-04-06 00:00:00+00:00,593.13,593.78,544.17,555.54,332256.265,189035699.70554,158081.268,89897358.89043,1118055,-0.0654729855668883,-0.00138092041015625,-0.0016934805063328895,-0.048095703125,-0.0286865234375,0.02490234375,0.04296875
BNBUSDT,2025-04-07 00:00:00+00:00,555.55,567.6,520.0,554.6,727293.86,397028708.94978,359672.824,196528892.59089,2220788,-0.0016934805063328895,-0.000621795654296875,-0.0015879893621431052,-0.043212890625,-0.025634765625,0.0228271484375,0.038818359375
BNBUSDT,2025-04-08 00:00:00+00:00,554.6,566.0,547.64,553.72,212191.86,118512835.45122,108115.704,60396930.94729,1049822,-0.0015879893621431052,0.0011749267578125,0.05036098099046793,-0.030029296875,-0.016845703125,0.018798828125,0.03125
BNBUSDT,2025-04-09 00:00:00+00:00,553.72,585.97,534.3,582.32,378370.127,213004910.74643,193982.128,109219970.2604,1609476,0.05036098099046793,0.0020751953125,-0.0073943543703585135,-0.0247802734375,-0.01336669921875,0.017822265625,0.0291748046875
BNBUSDT,2025-04-10 00:00:00+00:00,582.32,583.58,566.17,578.03,369219.863,212832786.45699,186081.31,107293864.22683,1138171,-0.0073943543703585135,0.00107574462890625,0.013574558077265486,-0.0240478515625,-0.0130615234375,0.0150146484375,0.02490234375
BNBUSDT,2025-04-11 00:00:00+00:00,578.03,590.36,575.7,585.93,174700.72,101866043.54306,96173.418,56083928.04283,606797,0.013574558077265486,0.000522613525390625,0.019202429075509286,-0.0272216796875,-0.015625,0.0169677734375,0.02783203125
BNBUSDT,2025-04-12 00:00:00+00:00,585.93,600.48,584.0,597.29,151268.708,89655284.516,86887.103,51515080.10647,557934,0.019202429075509286,-0.0014495849609375,-0.0220224376098086,-0.03466796875,-0.0205078125,0.0172119140625,0.0306396484375
BNBUSDT,2025-04-13 00:00:00+00:00,597.3,598.67,580.32,584.28,144896.285,85200185.56801,76113.352,44756998.9664,690159,-0.0220224376098086,-0.0019073486328125,0.000444893147427905,-0.0322265625,-0.019775390625,0.0155029296875,0.0269775390625
BNBUSDT,2025-04-14 00:00:00+00:00,584.29,593.1,583.14,584.54,153827.795,90513576.06251,80178.549,47177512.21977,734997,0.000444893147427905,-8.630752563476562e-05,-0.00862503843498974,-0.0262451171875,-0.0157470703125,0.015869140625,0.0263671875
BNBUSDT,2025-04-15 00:00:00+00:00,584.53,590.84,579.38,579.52,141640.579,83039414.125,73221.639,42939464.38349,536522,-0.00862503843498974,0.00014781951904296875,0.005643899626001314,-0.022705078125,-0.01318359375,0.01373291015625,0.023193359375
BNBUSDT,2025-04-16 00:00:00+00:00,579.52,587.0,576.0,582.8,174537.948,101484755.50647,86959.904,50570922.85495,657295,0.005643899626001314,0.0002574920654296875,0.013108626371955978,-0.02099609375,-0.0123291015625,0.01336669921875,0.02197265625
