symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-01-14 00:00:00+00:00,94536.11,97371.0,94346.22,96560.86,27846.61753,2676048470.3569503,14248.69616,1369464111.693496,4532923,0.02119171099482564,0.00070953369140625,0.03995787586321242,-0.0306396484375,-0.017578125,0.0203857421875,0.0341796875
BTCUSDT,2025-01-15 00:00:00+00:00,96560.85,100681.94,96500.0,100497.35,30509.99179,3006242382.8867946,15494.17873,1527728226.3083327,3487945,0.03995787586321242,0.00115966796875,-0.0050881810693717,-0.030029296875,-0.017578125,0.0206298828125,0.033203125
BTCUSDT,2025-01-16 00:00:00+00:00,100497.35,100866.66,97335.13,99987.3,27832.85317,2765162040.639799,13513.53707,1342462621.6273284,3762755,-0.0050881810693717,0.0013427734375,0.040092443843718684,-0.0281982421875,-0.0166015625,0.020263671875,0.0322265625
BTCUSDT,2025-01-17 00:00:00+00:00,99987.3,105865.22,99950.77,104077.48,39171.85292,4040993985.475047,20673.213,2131223293.2048464,3886907,0.040092443843718684,0.0012359619140625,0.004589391046213365,-0.030029296875,-0.0177001953125,0.02099609375,0.032958984375
BTCUSDT,2025-01-18 00:00:00+00:00,104077.47,104988.88,102277.55,104556.23,24307.82998,2521522119.379525,11607.51274,1204170928.374812,3403162,0.004589391046213365,0.001922607421875,-0.03132700154192314,-0.027587890625,-0.0162353515625,0.0208740234375,0.032470703125
BTCUSDT,2025-01-19 00:00:00+00:00,104556.23,106422.43,99651.6,101331.57,43397.28298,4513423971.410252,21079.51082,2193270771.0019445,5271920,-0.03132700154192314,0.0029754638671875,0.009120676170878639,-0.0289306640625,-0.016357421875,0.023193359375,0.035888671875
BTCUSDT,2025-01-20 00:00:00+00:00,101331.57,109588.0,99550.0,102260.01,89529.231732,9398787064.320717,44770.529492,4704453254.515383,11597937,0.009120676170878639,0.0024261474609375,0.03727627951194101,-0.032958984375,-0.018310546875,0.0245361328125,0.0390625
BTCUSDT,2025-01-21 00:00:00+00:00,102260.0,107240.81,100119.04,106143.82,45941.02002,4768512258.156501,23227.02741,2411854258.5127187,6842980,0.03727627951194101,0.0020599365234375,-0.0232286300582345,-0.034912109375,-0.019775390625,0.02490234375,0.04052734375
BTCUSDT,2025-01-22 00:00:00+00:00,106143.82,106394.46,103339.12,103706.66,22248.69254,2331144640.658579,10501.59306,1100173331.9876585,4364035,-0.0232286300582345,0.0014190673828125,0.0019620750260607167,-0.03173828125,-0.0184326171875,0.0218505859375,0.03466796875
BTCUSDT,2025-01-23 00:00:00+00:00,103706.66,106850.0,101262.28,103910.34,53953.12031,5610760848.131639,27045.92646,2813824950.5718837,6961383,0.0019620750260607167,0.002288818359375,0.009197843721146626,-0.0279541015625,-0.015625,0.0208740234375,0.03271484375
BTCUSDT,2025-01-24 00:00:00+00:00,103910.35,107120.0,102750.0,104870.5,23609.24017,2483818574.373748,11893.4605,1251601023.3484685,4798886,0.009197843721146626,0.00154876708984375,-0.0011797688916672655,-0.02587890625,-0.01458740234375,0.0179443359375,0.02880859375
BTCUSDT,2025-01-25 00:00:00+00:00,104870.51,105286.52,104106.09,104746.85,9068.32377,949511531.3578016,4462.60438,467284996.37609667,1770765,-0.0011797688916672655,0.00146484375,-0.020513641237224434,-0.02734375,-0.01507568359375,0.0184326171875,0.0301513671875
BTCUSDT,2025-01-26 00:00:00+00:00,104746.86,105500.0,102520.44,102620.0,9812.51238,1024352365.4715524,4642.17247,484871090.3361497,1813011,-0.020513641237224434,0.000942230224609375,-0.005248302947391537,-0.029052734375,-0.016357421875,0.01904296875,0.031494140625
BTCUSDT,2025-01-27 00:00:00+00:00,102620.01,103260.0,97777.77,102082.83,50758.1341,5092886322.829244,23529.22433,2361569760.8418937,9368910,-0.005248302947391537,0.0010986328125,-0.0073475511137690575,-0.02978515625,-0.016845703125,0.0203857421875,0.033447265625
BTCUSDT,2025-01-28 00:00:00+00:00,102082.83,103800.0,100272.68,101335.52,22022.05765,2253977324.0362086,10756.64741,1101357650.2919877,5428644,-0.0073475511137690575,0.000335693359375,0.023385612440133485,-0.030517578125,-0.0174560546875,0.0194091796875,0.033447265625
BTCUSDT,2025-01-29 00:00:00+00:00,101335.52,104782.68,101328.01,103733.24,23155.35802,2380383694.772136,11675.17182,1200636637.8143668,5189699,0.023385612440133485,0.0003337860107421875,0.009495592181071544,-0.0284423828125,-0.016357421875,0.0181884765625,0.0306396484375
BTCUSDT,2025-01-30 00:00:00+00:00,103733.25,106457.44,103278.54,104722.94,19374.07472,2038112603.5126407,10140.92834,1066933244.9920208,3990075,0.009495592181071544,0.000896453857421875,-0.022142853251164496,-0.0240478515625,-0.01348876953125,0.015869140625,0.0264892578125
BTCUSDT,2025-01-31 00:00:00+00:00,104722.94,106012.0,101560.0,102429.56,21983.18193,2282174002.1952176,10697.39968,1111485874.1292844,4331904,-0.022142853251164496,0.00011444091796875,-0.01766877417515289,-0.02587890625,-0.0150146484375,0.0159912109375,0.02734375
BTCUSDT,2025-02-01 00:00:00+00:00,102429.56,102783.71,100279.51,100635.65,12290.95747,1250354228.2372296,5625.89331,572540016.1490111,2588786,-0.01766877417515289,5.036592483520508e-06,-0.029598970722467755,-0.028076171875,-0.0166015625,0.0177001953125,0.02978515625
BTCUSDT,2025-02-02 00:00:00+00:00,100635.66,101456.6,96150.0,97700.59,34619.49939,3412084312.583628,15587.16669,1536076091.303013,7202339,-0.029598970722467755,0.0012054443359375,0.03646031368487357,-0.0286865234375,-0.0167236328125,0.020751953125,0.03369140625
BTCUSDT,2025-02-03 00:00:00+00:00,97700.59,102500.01,91231.0,101328.52,75164.7385,7228589180.71162,36736.56946,3537845694.4812655,10625262,0.03646031368487357,0.0023345947265625,-0.035820399514262746,-0.0283203125,-0.016357421875,0.0225830078125,0.035888671875
BTCUSDT,2025-02-04 00:00:00+00:00,101328.51,101732.31,96150.0,97763.13,40267.98697,3989698644.2649302,19091.58154,1891457194.3598328,6618911,-0.035820399514262746,0.001800537109375,-0.011840104206886082,-0.0289306640625,-0.0167236328125,0.021240234375,0.033447265625
BTCUSDT,2025-02-05 00:00:00+00:00,97763.14,99149.0,96155.0,96612.43,26233.30444,2562342153.829685,11032.55174,1078316288.1425588,4471763,-0.011840104206886082,-9.72747802734375e-05,-0.000601345653224783,-0.0306396484375,-0.0184326171875,0.01904296875,0.031494140625
BTCUSDT,2025-02-06 00:00:00+00:00,96612.44,99120.0,95676.64,96554.35,23515.20405,2289071921.21756,11261.53049,1096611639.3760087,4242807,-0.000601345653224783,0.000522613525390625,-0.0004925900520280635,-0.02685546875,-0.0157470703125,0.0174560546875,0.0286865234375
BTCUSDT,2025-02-07 00:00:00+00:00,96554.35,100137.99,95620.34,96506.8,31794.22065,3107592434.6738343,15249.3537,1491114588.559852,5012456,-0.0004925900520280635,3.695487976074219e-05,-0.0006432703479841706,-0.0255126953125,-0.01470947265625,0.01507568359375,0.025634765625
BTCUSDT,2025-02-08 00:00:00+00:00,96506.8,96880.0,95688.0,96444.74,10147.24294,977040267.5158632,4450.52682,428452764.9047411,1757892,-0.0006432703479841706,-0.00014495849609375,0.00018672162550359417,-0.0269775390625,-0.015869140625,0.01611328125,0.02685546875
BTCUSDT,2025-02-09 00:00:00+00:00,96444.75,97323.09,94713.0,96462.75,14120.91613,1359495152.3107975,6663.72875,641795598.1752762,2293192,0.00018672162550359417,-0.0002613067626953125,0.009985664239644976,-0.027099609375,-0.015625,0.016357421875,0.028076171875
BTCUSDT,2025-02-10 00:00:00+00:00,96462.75,98345.0,95256.0,97430.82,20572.87537,1999112052.6687863,9607.62329,933665618.5050192,3475919,0.009985664239644976,5.269050598144531e-05,-0.01710748603028911,-0.0252685546875,-0.0146484375,0.01556396484375,0.0267333984375
BTCUSDT,2025-02-11 00:00:00+00:00,97430.82,98478.42,94876.88,95778.2,18647.76379,1806534846.3863196,8594.50066,832320054.8763715,3716586,-0.01710748603028911,-0.000308990478515625,0.021604863590942713,-0.0269775390625,-0.015625,0.01611328125,0.02783203125
BTCUSDT,2025-02-12 00:00:00+00:00,95778.21,98119.99,94088.23,97869.99,29151.16625,2800142168.3943653,13820.70553,1328044257.0401335,4992737,0.021604863590942713,1.9311904907226562e-05,-0.012976962582639473,-0.02783203125,-0.01611328125,0.017333984375,0.029296875
BTCUSDT,2025-02-13 00:00:00+00:00,97870.0,98083.91,95217.36,96608.14,19921.77616,1916988246.3921185,8852.16215,851823567.0939348,3909456,-0.012976962582639473,-0.00025177001953125,0.009194298389878952,-0.02490234375,-0.01470947265625,0.01519775390625,0.026123046875
BTCUSDT,2025-02-14 00:00:00+00:00,96608.13,98826.0,96252.82,97500.48,18173.02646,1768073218.8690155,9061.31682,881925349.6444213,3499564,0.009194298389878952,-0.0005950927734375,0.0007092833675130805,-0.025634765625,-0.01495361328125,0.0150146484375,0.026611328125
BTCUSDT,2025-02-15 00:00:00+00:00,97500.47,97972.26,97223.58,97569.66,7349.37683,717245393.778092,3579.14202,349322778.2339769,1694327,0.0007092833675130805,-0.0002002716064453125,-0.014988732643857361,-0.0233154296875,-0.01336669921875,0.0137939453125,0.024169921875
BTCUSDT,2025-02-16 00:00:00+00:00,97569.67,97704.47,96046.18,96118.12,8191.4249,794694242.2949731,3719.73063,360842416.66441673,1596701,-0.014988732643857361,-0.0001926422119140625,-0.0035239568777996055,-0.0245361328125,-0.01422119140625,0.0146484375,0.025390625
BTCUSDT,2025-02-17 00:00:00+00:00,96118.12,97046.59,95205.0,95780.0,16492.0451,1584593526.1754677,8010.41565,769979077.1361973,2831237,-0.0035239568777996055,-0.000461578369140625,-0.0011309378701795936,-0.0255126953125,-0.01519775390625,0.0150146484375,0.026123046875
BTCUSDT,2025-02-18 00:00:00+00:00,95780.01,96753.91,93388.09,95671.74,23368.19471,2223994802.892005,11432.47367,1088319233.5219896,4234248,-0.0011309378701795936,0.0001697540283203125,0.010114995490717149,-0.0255126953125,-0.01470947265625,0.0159912109375,0.027587890625
BTCUSDT,2025-02-19 00:00:00+00:00,95671.74,96899.99,95029.99,96644.37,16438.50954,1576817572.1032505,7173.61807,688586919.9759259,2784225,0.010114995490717149,0.00011777877807617188,0.01703693802445372,-0.0228271484375,-0.01348876953125,0.0145263671875,0.0250244140625
BTCUSDT,2025-02-20 00:00:00+00:00,96644.37,98711.36,96415.09,98305.0,17057.39177,1663386824.7315507,8356.42859,815056614.173827,2386973,0.01703693802445372,0.0004711151123046875,-0.021832868521334703,-0.0234375,-0.013427734375,0.01446533203125,0.0244140625
BTCUSDT,2025-02-21 00:00:00+00:00,98305.01,99475.0,94871.95,96181.98,32249.2814,3143975917.573464,15313.58184,1493403646.8483028,4528525,-0.021832868521334703,0.0002231597900390625,0.0038294476827758217,-0.02392578125,-0.01348876953125,0.0145263671875,0.0250244140625
BTCUSDT,2025-02-22 00:00:00+00:00,96181.99,96980.0,95770.49,96551.01,11268.17708,1087077133.8226364,5293.28051,510722895.1675426,1506418,0.0038294476827758217,-0.0003566741943359375,-0.003039383123901729,-0.0252685546875,-0.0145263671875,0.0147705078125,0.025634765625
BTCUSDT,2025-02-23 00:00:00+00:00,96551.01,96650.0,95227.94,96258.0,10884.84913,1044392011.791024,4619.93267,443381984.4110255,1457368,-0.003039383123901729,-2.300739288330078e-05,-0.05011535775172149,-0.0257568359375,-0.0146484375,0.0157470703125,0.0272216796875
BTCUSDT,2025-02-24 00:00:00+00:00,96258.0,96500.0,91349.26,91552.88,31550.10299,2981809595.445377,14438.63366,1366473567.8747733,4972684,-0.05011535775172149,0.000209808349609375,-0.03187783350742457,-0.0296630859375,-0.0172119140625,0.0186767578125,0.03125
BTCUSDT,2025-02-25 00:00:00+00:00,91552.88,92540.69,86050.99,88680.4,78333.11111,6962982500.904473,35822.15275,3183981371.4750504,10289145,-0.03187783350742457,0.00055694580078125,-0.05124925785668921,-0.03369140625,-0.01953125,0.02197265625,0.037353515625
BTCUSDT,2025-02-26 00:00:00+00:00,88680.39,89414.15,82256.01,84250.09,56893.54409,4898429925.636476,28077.1845,2417690848.8189874,8490006,-0.05124925785668921,0.0006866455078125,0.005427257747781411,-0.0308837890625,-0.018310546875,0.020751953125,0.0341796875
BTCUSDT,2025-02-27 00:00:00+00:00,84250.09,87078.46,82716.49,84708.58,42505.45439,3618738891.222162,20355.71969,1732725913.2817628,6357581,0.005427257747781411,0.0002803802490234375,-0.004242797559088629,-0.029296875,-0.0169677734375,0.0184326171875,0.031005859375
BTCUSDT,2025-02-28 00:00:00+00:00,84708.57,85120.0,78258.52,84349.94,83648.03969,6806705236.69068,40224.85287,3274291175.8104,11344216,-0.004242797559088629,0.000270843505859375,0.020123266049919764,-0.02783203125,-0.0157470703125,0.017578125,0.0302734375
BTCUSDT,2025-03-01 00:00:00+00:00,84349.95,86558.0,83824.78,86064.53,25785.05464,2194003507.852643,11748.10769,1000093822.5383524,3700728,0.020123266049919764,0.0003204345703125,0.09106564168828868,-0.02978515625,-0.0167236328125,0.01904296875,0.031982421875
BTCUSDT,2025-03-02 00:00:00+00:00,86064.54,95000.0,85050.6,94270.0,54889.09045,4972549515.788669,29273.81031,2652973441.154539,7403218,0.09106564168828868,0.00299072265625,-0.08925376118948591,-0.03369140625,-0.018798828125,0.0269775390625,0.04443359375
BTCUSDT,2025-03-03 00:00:00+00:00,94269.99,94416.46,85117.11,86220.61,59171.10218,5321123743.471923,27915.4365,2513464571.356911,9797860,-0.08925376118948591,0.0020904541015625,0.01223478265846012,-0.03857421875,-0.0213623046875,0.027099609375,0.046875
BTCUSDT,2025-03-04 00:00:00+00:00,86221.16,88967.52,81500.0,87281.98,55609.10706,4704901219.590436,27584.7159,2335087296.239287,10326631,0.01223478265846012,0.0013275146484375,0.03737651951263388,-0.033447265625,-0.0191650390625,0.0228271484375,0.036865234375
BTCUSDT,2025-03-05 00:00:00+00:00,87281.98,91000.0,86334.53,90606.01,38264.01163,3400243670.304976,19230.28436,1709708737.4698937,8070266,0.03737651951263388,0.00135040283203125,-0.0074679403380368825,-0.032958984375,-0.0194091796875,0.0234375,0.037353515625
BTCUSDT,2025-03-06 00:00:00+00:00,90606.0,92810.64,87836.0,89931.89,34342.44902,3105145628.3993993,17283.99411,1563426526.4289935,7643526,-0.0074679403380368825,0.0010986328125,-0.03542582329824029,-0.031005859375,-0.0179443359375,0.0208740234375,0.033935546875
BTCUSDT,2025-03-07 00:00:00+00:00,89931.88,91283.02,84667.03,86801.75,57980.35713,5097554826.613157,28394.41537,2497922400.4504447,9510442,-0.03542582329824029,0.000598907470703125,-0.006696198157303712,-0.03125,-0.0184326171875,0.0205078125,0.033447265625
BTCUSDT,2025-03-08 00:00:00+00:00,86801.74,86897.25,85218.47,86222.45,12989.23054,1119358968.6520057,6491.56581,559581591.3470743,2553974,-0.006696198157303712,0.0004558563232421875,-0.06576620160006463,-0.0306396484375,-0.0177001953125,0.01904296875,0.031494140625
BTCUSDT,2025-03-09 00:00:00+00:00,86222.46,86500.0,80000.0,80734.37,26115.39345,2173552660.4544797,12093.87232,1006299692.7104127,5189138,-0.06576620160006463,-0.00037384033203125,-0.026845356703791623,-0.0419921875,-0.0245361328125,0.0242919921875,0.041259765625
BTCUSDT,2025-03-10 00:00:00+00:00,80734.48,84123.46,77459.91,78595.86,47633.38405,3834924947.7581854,22898.57072,1846606255.3521488,8701538,-0.026845356703791623,-0.0003490447998046875,0.053713906024732694,-0.04052734375,-0.02392578125,0.02294921875,0.039794921875
BTCUSDT,2025-03-11 00:00:00+00:00,78595.86,83617.4,76606.0,82932.99,48770.06853,3927000827.110792,24029.1677,1935950413.2018197,6983310,0.053713906024732694,0.000728607177734375,0.008968502033038561,-0.037841796875,-0.021484375,0.023193359375,0.0390625
BTCUSDT,2025-03-12 00:00:00+00:00,82932.99,84539.85,80607.65,83680.12,31933.986,2638600996.825396,15749.41702,1301890518.499408,5253577,0.008968502033038561,0.00037384033203125,-0.03112391755655608,-0.033447265625,-0.0194091796875,0.0203857421875,0.033447265625
BTCUSDT,2025-03-13 00:00:00+00:00,83680.12,84336.33,79939.9,81115.78,27546.27412,2260870111.2393894,13013.18135,1067945431.1219468,4367093,-0.03112391755655608,0.000896453857421875,0.034739262047200015,-0.0301513671875,-0.0172119140625,0.0194091796875,0.0322265625
BTCUSDT,2025-03-14 00:00:00+00:00,81115.78,85309.71,80818.84,83983.2,26858.52755,2244729595.541172,14082.88688,1177807467.01818,3290987,0.034739262047200015,0.00092315673828125,0.004220972745168083,-0.031005859375,-0.017822265625,0.0198974609375,0.0322265625
BTCUSDT,2025-03-15 00:00:00+00:00,83983.19,84676.28,83618.0,84338.44,11324.7332,953445671.8337504,5195.29128,437551330.253166,1329670,0.004220972745168083,0.00032806396484375,-0.021136472120495853,-0.0303955078125,-0.017822265625,0.0189208984375,0.03125
BTCUSDT,2025-03-16 00:00:00+00:00,84338.44,85117.04,81981.12,82574.53,17596.12531,1468056556.2967227,8505.95317,710037465.075748,2767947,-0.021136472120495853,-4.744529724121094e-05,0.017234917011720086,-0.031494140625,-0.018310546875,0.0191650390625,0.0322265625
BTCUSDT,2025-03-17 00:00:00+00:00,82574.52,84756.83,82456.0,84010.03,17214.74358,1437716814.046874,8387.89111,700505421.7877294,3014756,0.017234917011720086,-0.0004787445068359375,-0.015534869726955947,-0.03173828125,-0.0184326171875,0.0181884765625,0.0311279296875
BTCUSDT,2025-03-18 00:00:00+00:00,84010.02,84021.74,81134.66,82715.03,17610.89883,1450813055.479726,8047.23418,662808749.3427887,3126371,-0.015534869726955947,-0.00096893310546875,0.048734417578945255,-0.0311279296875,-0.0185546875,0.0174560546875,0.0303955078125
BTCUSDT,2025-03-19 00:00:00+00:00,82715.03,87000.0,82547.16,86845.94,28151.05374,2375813941.9437623,13804.24847,1166238970.2811463,3774761,0.048734417578945255,-0.0014190673828125,-0.0306630706836426,-0.033203125,-0.019775390625,0.017822265625,0.031005859375
BTCUSDT,2025-03-20 00:00:00+00:00,86845.93,87453.67,83655.23,84223.39,22090.30463,1885241921.155652,10163.59262,867440339.2962606,3252595,-0.0306630706836426,0.00015735626220703125,-0.001599409248855821,-0.0294189453125,-0.0172119140625,0.0179443359375,0.030029296875
BTCUSDT,2025-03-21 00:00:00+00:00,84223.38,84850.33,83175.25,84088.79,11956.97443,1005135519.2560016,5466.41961,459501348.0817583,2360005,-0.001599409248855821,-0.00148773193359375,-0.002956006634818209,-0.0299072265625,-0.0184326171875,0.016357421875,0.028564453125
BTCUSDT,2025-03-22 00:00:00+00:00,84088.79,84539.17,83625.1,83840.59,5420.22114,456235443.80165213,2284.19178,192291026.7874248,864481,-0.002956006634818209,-0.000766754150390625,0.02638888098096004,-0.0301513671875,-0.0181884765625,0.0172119140625,0.029296875
BTCUSDT,2025-03-23 00:00:00+00:00,83840.59,86129.64,83809.75,86082.5,8461.97813,718692319.1499039,4424.81013,376007261.5213597,1206533,0.02638888098096004,-0.0003643035888671875,0.01631162582836687,-0.0306396484375,-0.0185546875,0.0184326171875,0.0306396484375
BTCUSDT,2025-03-24 00:00:00+00:00,86082.5,88765.43,85519.09,87498.16,30115.62111,2636765917.9518437,14379.95578,1258638667.112904,2916713,0.01631162582836687,0.0003910064697265625,-0.001204064184658904,-0.03076171875,-0.0181884765625,0.0194091796875,0.031494140625
BTCUSDT,2025-03-25 00:00:00+00:00,87498.16,88539.63,86310.0,87392.87,22643.25248,1979571590.8982935,9440.56294,825308072.6337814,2802815,-0.001204064184658904,-9.72747802734375e-05,-0.005550150091920614,-0.03125,-0.0184326171875,0.0189208984375,0.031982421875
BTCUSDT,2025-03-26 00:00:00+00:00,87392.88,88275.0,85860.0,86909.17,18408.78485,1606406955.5864632,8590.97753,749604853.2968135,2380154,-0.005550150091920614,-0.0003528594970703125,0.003707800416433926,-0.030517578125,-0.0181884765625,0.0177001953125,0.030517578125
BTCUSDT,2025-03-27 00:00:00+00:00,86909.17,87756.39,85800.0,87232.01,17098.03897,1487968807.7079022,8185.05517,712324893.2889168,2376381,0.003707800416433926,0.000926971435546875,-0.03271512826249534,-0.021728515625,-0.0120849609375,0.01434326171875,0.0240478515625
BTCUSDT,2025-03-28 00:00:00+00:00,87232.01,87515.67,83585.0,84424.38,27182.73169,2309946560.6641135,11274.83736,958523321.8112733,3236085,-0.03271512826249534,0.00037384033203125,-0.021259063189173588,-0.0260009765625,-0.0150146484375,0.01611328125,0.0267333984375
BTCUSDT,2025-03-29 00:00:00+00:00,84424.38,84624.73,81644.81,82648.54,11696.39864,970199917.9868717,5621.60485,466215575.48490685,2172387,-0.021259063189173588,-0.0004558563232421875,-0.003133210305684031,-0.031005859375,-0.0185546875,0.0181884765625,0.0308837890625
BTCUSDT,2025-03-30 00:00:00+00:00,82648.53,83534.64,81565.0,82389.99,9864.49508,816584795.5288126,4725.07105,391214080.11011606,1907663,-0.003133210305684031,-0.00011873245239257812,0.00194034255129516,-0.0303955078125,-0.017578125,0.017822265625,0.0302734375
BTCUSDT,2025-03-31 00:00:00+00:00,82390.0,83943.08,81278.52,82550.01,20569.13885,1696009191.0809648,9912.88184,817875871.1107411,3964358,0.00194034255129516,-0.00019359588623046875,0.031108055610872043,-0.029541015625,-0.017333984375,0.0169677734375,0.0286865234375
BTCUSDT,2025-04-01 00:00:00+00:00,82550.0,85579.46,82432.74,85158.34,20190.39697,1698895702.5754683,10246.42648,862302772.4330863,3328693,0.031108055610872043,2.5272369384765625e-05,-0.0315166187211986,-0.030029296875,-0.017578125,0.0179443359375,0.0302734375
BTCUSDT,2025-04-02 00:00:00+00:00,85158.35,88500.0,82320.0,82516.29,39931.457,3417279759.830764,20739.67809,1777735583.840748,5338238,-0.0315166187211986,-0.00016021728515625,0.008408938788086573,-0.03173828125,-0.018798828125,0.018798828125,0.031494140625
BTCUSDT,2025-04-03 00:00:00+00:00,82516.28,83998.02,81211.24,83213.09,27337.84135,2259299724.8643928,13951.52792,1153439398.6198013,4117486,0.008408938788086573,-0.0002803802490234375,0.008100200026058602,-0.0308837890625,-0.0184326171875,0.0184326171875,0.0311279296875
BTCUSDT,2025-04-04 00:00:00+00:00,83213.09,84720.0,81659.0,83889.87,32915.53976,2739842666.426737,15896.18779,1323832046.264688,4992586,0.008100200026058602,9.250640869140625e-05,-0.004203368759458925,-0.029052734375,-0.0169677734375,0.017578125,0.0291748046875
BTCUSDT,2025-04-05 00:00:00+00:00,83889.87,84266.0,82379.95,83537.99,9360.40468,779626577.9013437,4029.64658,335654613.7277184,1575750,-0.004203368759458925,5.459785461425781e-05,-0.06309499122461837,-0.029296875,-0.0169677734375,0.0172119140625,0.029052734375
BTCUSDT,2025-04-06 00:00:00+00:00,83537.99,83817.63,77153.83,78430.0,27942.71436,2239085051.1529646,12493.8449,1001459573.494466,3948493,-0.06309499122461837,0.000225067138671875,0.009305542434695724,-0.03515625,-0.020751953125,0.021484375,0.035400390625
BTCUSDT,2025-04-07 00:00:00+00:00,78430.0,81243.58,74508.0,79163.24,78387.53089,6084614024.150647,39075.84274,3034375055.6843963,9736596,0.009305542434695724,-0.00043487548828125,-0.03654531442655973,-0.036376953125,-0.0220947265625,0.021240234375,0.035400390625
BTCUSDT,2025-04-08 00:00:00+00:00,79163.24,80867.99,76239.9,76322.42,35317.32063,2775277777.102461,15704.73031,1235370767.1153505,5512751,-0.03654531442655973,-0.00011920928955078125,0.079227189821367,-0.032958984375,-0.02001953125,0.0203857421875,0.033203125
BTCUSDT,2025-04-09 00:00:00+00:00,76322.42,83588.0,74620.0,82615.22,75488.28772,5980231256.222496,39491.62958,3137004042.959261,7741252,0.079227189821367,0.00109100341796875,-0.037088127865999354,-0.033203125,-0.0196533203125,0.0225830078125,0.03564453125
