symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-12-14 00:00:00+00:00,3114.64,3129.54,3024.44,3063.5,279058.3545,862072488.530014,122884.5661,379597137.0144351,3511048,-0.016555522553701962,-0.010498046875,-0.03273161223283605,-0.0286865234375,-0.021484375,-0.00109100341796875,0.005126953125
ETHUSDT,2025-12-15 00:00:00+00:00,3063.49,3177.5,2894.57,2964.85,520509.9555,1579982448.239563,260217.0331,790063852.031119,7417115,-0.03273161223283605,0.01165771484375,-0.0008604473169500082,-0.01007080078125,-0.00238037109375,0.027099609375,0.036865234375
ETHUSDT,2025-12-16 00:00:00+00:00,2964.85,2981.87,2876.0,2962.3,378293.1159,1111582164.804332,177353.9948,521322317.103601,6669623,-0.0008604473169500082,-0.002593994140625,-0.04445682621664204,-0.028564453125,-0.01953125,0.015625,0.026123046875
ETHUSDT,2025-12-17 00:00:00+00:00,2962.3,3030.92,2791.02,2833.49,497630.4162,1446107029.749676,241806.4338,702713292.8754209,6532843,-0.04445682621664204,-0.0181884765625,-0.0017378838226003168,-0.042236328125,-0.033203125,-0.002655029296875,0.005706787109375
ETHUSDT,2025-12-18 00:00:00+00:00,2833.5,2997.4,2775.19,2828.57,595253.7997,1712688363.64049,297647.5456,856465294.3772889,7801439,-0.0017378838226003168,0.0008392333984375,0.05198421761035288,-0.01361083984375,-0.0081787109375,0.0093994140625,0.01483154296875
ETHUSDT,2025-12-19 00:00:00+00:00,2828.56,3020.0,2808.63,2979.5,531702.5439,1565878519.31718,265654.992,782773695.892576,6948512,0.05198421761035288,-0.002685546875,-0.0005270729278725739,-0.013916015625,-0.00982666015625,0.003997802734375,0.0087890625
ETHUSDT,2025-12-20 00:00:00+00:00,2979.49,2994.41,2964.17,2977.93,91783.7734,273573678.212581,40641.5192,121155599.008529,1350111,-0.0005270729278725739,0.003326416015625,0.008056967137236803,-0.00762939453125,-0.00335693359375,0.01031494140625,0.01544189453125
ETHUSDT,2025-12-21 00:00:00+00:00,2977.93,3013.4,2944.0,3002.02,162244.8067,483780019.527505,78868.2879,235186765.372176,2474808,0.008056967137236803,0.00860595703125,0.002485233774809359,-0.005096435546875,-7.2479248046875e-05,0.0184326171875,0.0247802734375
ETHUSDT,2025-12-22 00:00:00+00:00,3002.03,3077.39,2963.43,3009.49,298443.5633,903056984.466161,142983.3689,432713971.599364,5452069,0.002485233774809359,-0.029052734375,-0.014886851399568357,-0.045654296875,-0.0400390625,-0.0194091796875,-0.0133056640625
ETHUSDT,2025-12-23 00:00:00+00:00,3009.48,3035.79,2900.93,2965.02,386465.747,1143899253.062532,206394.4595,610982176.714151,4824322,-0.014886851399568357,-0.006256103515625,-0.005936602528959334,-0.01806640625,-0.0142822265625,0.000492095947265625,0.00531005859375
ETHUSDT,2025-12-24 00:00:00+00:00,2965.03,2978.15,2888.7,2947.47,197035.5598,578209287.858266,101402.5429,297704426.144271,3194683,-0.005936602528959334,-0.024658203125,-0.014875296077072164,-0.040771484375,-0.035400390625,-0.0159912109375,-0.01068115234375
ETHUSDT,2025-12-25 00:00:00+00:00,2947.48,2971.46,2891.2,2903.95,188721.2981,554690625.492779,85987.392,252678463.929107,2183611,-0.014875296077072164,-0.004241943359375,0.008244301609216187,-0.013671875,-0.00982666015625,-0.0003871917724609375,0.0029754638671875
ETHUSDT,2025-12-26 00:00:00+00:00,2903.9,2994.38,2894.26,2927.99,314830.9989,928357784.217832,159371.2995,469784292.6982,4062164,0.008244301609216187,-0.0024261474609375,0.007166903796686164,-0.01068115234375,-0.006988525390625,0.000732421875,0.0033721923828125
ETHUSDT,2025-12-27 00:00:00+00:00,2928.0,2960.89,2917.13,2949.05,95040.3956,278706096.334518,43285.9713,126936744.905573,1004396,0.007166903796686164,-0.003936767578125,0.0006305127701269342,-0.01318359375,-0.009033203125,-0.00011968612670898438,0.003387451171875
ETHUSDT,2025-12-28 00:00:00+00:00,2949.05,2961.23,2924.54,2950.91,128834.139,379078145.432578,65373.9915,192352556.018686,1484510,0.0006305127701269342,-0.0086669921875,-0.004418556946778729,-0.0224609375,-0.017333984375,-0.0021820068359375,0.00250244140625
ETHUSDT,2025-12-29 00:00:00+00:00,2950.91,3057.78,2910.25,2937.9,485959.1824,1447180217.933539,233555.1583,694845447.7618849,5162535,-0.004418556946778729,0.01324462890625,0.012108565473993416,-0.0115966796875,-0.0032958984375,0.031005859375,0.043212890625
ETHUSDT,2025-12-30 00:00:00+00:00,2937.91,3009.8,2919.44,2973.69,286583.2879,851498558.489608,146128.2348,434231190.136072,3959890,0.012108565473993416,0.028076171875,-0.0006896169199164248,0.00836181640625,0.01495361328125,0.04443359375,0.055419921875
ETHUSDT,2025-12-31 00:00:00+00:00,2973.69,3028.08,2958.91,2971.64,233729.5887,697600045.700212,116217.5263,346891301.180933,2935432,-0.0006896169199164248,0.016845703125,0.010893991936288039,-0.00201416015625,0.005218505859375,0.0289306640625,0.036865234375
ETHUSDT,2026-01-01 00:00:00+00:00,2971.65,3010.0,2971.15,3004.19,136088.5207,406547667.098154,66477.086,198558579.194668,1338212,0.010893991936288039,0.0059814453125,0.03957029191827388,-0.007110595703125,-0.0022735595703125,0.0140380859375,0.0198974609375
ETHUSDT,2026-01-02 00:00:00+00:00,3004.19,3150.01,2992.49,3125.45,369891.2449,1137619077.204739,195057.0391,599510476.371968,5276480,0.03957029191827388,-0.0155029296875,0.000530982522040091,-0.03369140625,-0.02685546875,-0.006072998046875,-0.00011587142944335938
ETHUSDT,2026-01-03 00:00:00+00:00,3125.46,3136.71,3076.0,3127.11,134405.2258,417746796.51213694,66789.8067,207586674.464872,1823251,0.000530982522040091,-0.016845703125,0.005609240751981659,-0.033935546875,-0.0269775390625,-0.00762939453125,-0.000957489013671875
ETHUSDT,2026-01-04 00:00:00+00:00,3127.11,3167.22,3118.75,3144.7,181576.0686,570517585.648554,94783.8698,297836974.892677,2261499,0.005609240751981659,0.0125732421875,0.025211353372352363,-0.0031585693359375,0.0030517578125,0.024169921875,0.031494140625
ETHUSDT,2026-01-05 00:00:00+00:00,3144.71,3265.66,3135.02,3224.99,382446.6618,1219648843.481487,188956.4336,602755810.6207991,5401982,0.025211353372352363,-0.03271484375,0.022034584478564767,-0.048828125,-0.043212890625,-0.017822265625,-0.00787353515625
ETHUSDT,2026-01-06 00:00:00+00:00,3224.99,3308.86,3183.27,3296.84,412503.5066,1340863819.954255,204316.7995,664312441.651169,5310071,0.022034584478564767,-0.0038604736328125,-0.039636713089381104,-0.021484375,-0.0155029296875,0.00830078125,0.015869140625
ETHUSDT,2026-01-07 00:00:00+00:00,3296.83,3296.84,3125.42,3168.72,321350.1225,1027448724.687839,154644.9184,494179925.689907,4839276,-0.039636713089381104,-0.01611328125,-0.019782745648784683,-0.037109375,-0.0303955078125,-0.00274658203125,0.0052490234375
ETHUSDT,2026-01-08 00:00:00+00:00,3168.72,3184.39,3054.65,3106.65,343616.1005,1069846020.042703,167834.9366,522450484.02997,4982423,-0.019782745648784683,0.0228271484375,-0.005891817755609097,0.007171630859375,0.012451171875,0.033447265625,0.040283203125
ETHUSDT,2026-01-09 00:00:00+00:00,3106.66,3148.41,3058.69,3088.4,274587.4533,851846982.925553,137269.6714,426011198.68438,4182570,-0.005891817755609097,0.0277099609375,-0.0005441189941084446,0.006011962890625,0.01348876953125,0.04443359375,0.055419921875
ETHUSDT,2026-01-10 00:00:00+00:00,3088.4,3104.12,3077.99,3086.72,82341.0546,254495724.002643,44689.1628,138130908.825049,881069,-0.0005441189941084446,0.002410888671875,0.01182912168125938,-0.0240478515625,-0.01556396484375,0.0230712890625,0.036865234375
ETHUSDT,2026-01-11 00:00:00+00:00,3086.72,3147.27,3084.46,3123.45,149381.2965,465227647.583002,77521.2191,241470651.783173,1522502,0.01182912168125938,-0.005767822265625,-0.008907957026604407,-0.029052734375,-0.02099609375,0.011962890625,0.023193359375
ETHUSDT,2026-01-12 00:00:00+00:00,3123.46,3171.49,3065.55,3095.75,297373.4681,928024542.296001,145169.9489,453140052.75455695,4303605,-0.008907957026604407,0.005645751953125,0.07168605713123988,-0.0218505859375,-0.0120849609375,0.024658203125,0.037109375
ETHUSDT,2026-01-13 00:00:00+00:00,3095.75,3367.79,3091.96,3325.82,457782.2816,1470983302.124877,239733.9448,769970312.5922861,4876916,0.07168605713123988,0.0242919921875,0.008711664887586679,0.00124359130859375,0.00897216796875,0.04150390625,0.052978515625
ETHUSDT,2026-01-14 00:00:00+00:00,3325.83,3402.89,3280.48,3354.92,503440.0759,1682648500.339798,242601.2111,811091133.793289,5351410,0.008711664887586679,-0.00186920166015625,-0.01085779838325962,-0.0191650390625,-0.01312255859375,0.01025390625,0.017822265625
ETHUSDT,2026-01-15 00:00:00+00:00,3354.92,3384.19,3273.72,3318.69,389993.836,1296628250.56622,182106.0811,605761505.416469,4766390,-0.01085779838325962,0.0238037109375,-0.006775566853272963,0.010498046875,0.01495361328125,0.033935546875,0.041748046875
ETHUSDT,2026-01-16 00:00:00+00:00,3318.7,3326.79,3253.01,3296.28,223921.7876,737278508.749833,109159.1615,359334304.757938,3528248,-0.006775566853272963,0.004791259765625,0.004322799473589711,-0.00518798828125,-0.0012054443359375,0.01080322265625,0.01507568359375
ETHUSDT,2026-01-17 00:00:00+00:00,3296.28,3330.26,3283.96,3310.56,124325.0303,411508868.39151,68643.5852,227299910.454937,1229614,0.004322799473589711,-0.00811767578125,-0.008046032619523302,-0.017822265625,-0.01397705078125,-0.0036163330078125,8.153915405273438e-05
ETHUSDT,2026-01-18 00:00:00+00:00,3310.56,3368.82,3278.86,3284.03,173354.3026,576301516.530256,93056.7992,309424972.081588,2227452,-0.008046032619523302,0.0091552734375,-0.029191485734118672,-0.00194549560546875,0.002349853515625,0.0166015625,0.021728515625
ETHUSDT,2026-01-19 00:00:00+00:00,3284.04,3284.58,3165.38,3189.55,442540.5596,1421588263.898261,225707.6739,725130247.584568,4406164,-0.029191485734118672,0.00433349609375,-0.08151107682426151,-0.007537841796875,-0.0034942626953125,0.01318359375,0.0186767578125
ETHUSDT,2026-01-20 00:00:00+00:00,3189.56,3200.5,2920.0,2939.88,518166.4787,1586973026.80606,251605.1302,770975910.793193,7228638,-0.08151107682426151,0.0164794921875,0.014315991312258802,0.00142669677734375,0.006500244140625,0.0279541015625,0.03564453125
ETHUSDT,2026-01-21 00:00:00+00:00,2939.88,3069.07,2866.11,2982.27,577800.2481,1712903183.812053,296961.807,880621251.790689,8064316,0.014315991312258802,0.0159912109375,-0.00996813624058479,0.0016326904296875,0.006103515625,0.025390625,0.03173828125
ETHUSDT,2026-01-22 00:00:00+00:00,2982.28,3038.33,2906.02,2952.69,291660.7349,867206892.2391379,144410.7947,429371629.050317,4696521,-0.00996813624058479,-0.006011962890625,0.0012590751523697818,-0.0181884765625,-0.0140380859375,9.72747802734375e-05,0.00445556640625
ETHUSDT,2026-01-23 00:00:00+00:00,2952.7,3019.26,2892.4,2956.41,318415.3317,939757975.669515,159251.2529,470264718.669184,5479038,0.0012590751523697818,0.02197265625,-0.001079593920375821,0.00885009765625,0.01324462890625,0.03125,0.03759765625
ETHUSDT,2026-01-24 00:00:00+00:00,2956.41,2970.41,2943.84,2953.22,92082.9039,272517275.860426,41483.2107,122751060.758119,1185149,-0.001079593920375821,0.01953125,-0.047262660996199024,0.00439453125,0.009765625,0.0296630859375,0.03662109375
ETHUSDT,2026-01-25 00:00:00+00:00,2953.23,2960.29,2787.0,2816.89,380186.5326,1088137895.952771,165133.7717,473021399.88106495,4637787,-0.047262660996199024,-0.006988525390625,0.039488430321318546,-0.0291748046875,-0.020751953125,0.007293701171875,0.01519775390625
ETHUSDT,2026-01-26 00:00:00+00:00,2816.9,2951.21,2812.37,2930.35,485169.3372,1405058143.578595,239396.1448,693731253.124194,5933570,0.039488430321318546,0.0072021484375,0.032374174511627274,-0.00634765625,-0.00128173828125,0.0166015625,0.0228271484375
ETHUSDT,2026-01-27 00:00:00+00:00,2930.35,3035.08,2899.77,3026.77,478792.3988,1416537368.433361,229630.1728,679191460.936592,5278439,0.032374174511627274,-0.000652313232421875,-0.0052968629280449875,-0.0155029296875,-0.00982666015625,0.0074462890625,0.01300048828125
ETHUSDT,2026-01-28 00:00:00+00:00,3026.77,3045.78,2983.67,3010.78,296607.6549,894057677.7403649,154557.6064,465946305.94887,5061029,-0.0052968629280449875,-0.005340576171875,-0.06454427824477627,-0.022705078125,-0.0157470703125,0.0020599365234375,0.006866455078125
ETHUSDT,2026-01-29 00:00:00+00:00,3010.78,3013.5,2754.53,2822.59,561288.5979,1601894306.039813,270939.8171,772718271.379958,6779608,-0.06454427824477627,0.000804901123046875,-0.04167352557749471,-0.02099609375,-0.0118408203125,0.01068115234375,0.0169677734375
ETHUSDT,2026-01-30 00:00:00+00:00,2822.6,2828.65,2636.01,2707.38,793279.6252,2161851949.0883846,388766.163,1059467300.875251,10661631,-0.04167352557749471,-0.0166015625,-0.09909775123222353,-0.037841796875,-0.029052734375,-0.005889892578125,0.000804901123046875
ETHUSDT,2026-01-31 00:00:00+00:00,2707.37,2714.64,2250.0,2451.95,1113097.7132,2759353621.321312,520430.2055,1291798679.952669,9305297,-0.09909775123222353,-0.0177001953125,-0.07703771774360124,-0.04833984375,-0.038330078125,0.005157470703125,0.021484375
ETHUSDT,2026-02-01 00:00:00+00:00,2451.96,2475.98,2222.0,2270.15,1026573.9466,2412828498.6277447,455879.6449,1069127421.804749,11038637,-0.07703771774360124,0.0035247802734375,0.03330052974408382,-0.028076171875,-0.0167236328125,0.024169921875,0.036865234375
ETHUSDT,2026-02-02 00:00:00+00:00,2270.16,2396.62,2157.14,2347.02,1248535.2114,2842177286.24149,614416.942,1398079659.353768,11149156,0.03330052974408382,0.0238037109375,-0.04947808127825848,-0.00135040283203125,0.0076904296875,0.044189453125,0.057861328125
ETHUSDT,2026-02-03 00:00:00+00:00,2347.01,2359.88,2110.0,2233.72,1321099.3867,2981630480.120865,666418.2157,1505015892.495484,11643770,-0.04947808127825848,0.045654296875,-0.039010144919084055,0.021728515625,0.02978515625,0.06494140625,0.07861328125
ETHUSDT,2026-02-04 00:00:00+00:00,2233.72,2295.74,2076.68,2148.26,1264743.43,2756607838.332894,609896.0952,1325924462.845477,10912540,-0.039010144919084055,0.0172119140625,-0.16207598779923504,0.00186920166015625,0.007171630859375,0.029296875,0.037841796875
ETHUSDT,2026-02-05 00:00:00+00:00,2148.25,2173.77,1818.18,1826.83,1952286.6951,3895174109.785864,967965.2824,1933830694.3629231,13667587,-0.16207598779923504,0.008056640625,0.12176319054419515,-0.01275634765625,-0.005279541015625,0.0233154296875,0.033203125
ETHUSDT,2026-02-06 00:00:00+00:00,1826.83,2093.94,1747.8,2063.38,2102311.5573,4099448671.01184,1189792.5763,2323481388.750452,12362731,0.12176319054419515,-0.0179443359375,0.011420544998103743,-0.0458984375,-0.03564453125,-0.0005950927734375,0.0098876953125
ETHUSDT,2026-02-07 00:00:00+00:00,2063.37,2121.7,1994.57,2087.08,1142616.4487,2350131251.111509,548585.9421,1128556150.777751,7938360,0.011420544998103743,-0.00421142578125,0.001273696429153759,-0.0257568359375,-0.017822265625,0.00885009765625,0.017333984375
ETHUSDT,2026-02-08 00:00:00+00:00,2087.08,2152.03,2064.1,2089.74,482837.2515,1015368967.858894,228020.7596,479809411.995975,4379045,0.001273696429153759,0.0031585693359375,0.007285311952573537,-0.01373291015625,-0.0086669921875,0.0166015625,0.0250244140625
ETHUSDT,2026-02-09 00:00:00+00:00,2089.73,2147.73,2008.62,2105.02,625378.5569,1299316807.805279,315446.5313,655569971.226274,6331904,0.007285311952573537,0.00994873046875,-0.03990654747058642,-0.004852294921875,0.0002288818359375,0.0213623046875,0.0294189453125
ETHUSDT,2026-02-10 00:00:00+00:00,2105.02,2124.71,1989.38,2022.67,574321.6908,1163710989.708572,276990.265,560975011.04426,5159394,-0.03990654747058642,0.015869140625,-0.041122385215841106,0.000865936279296875,0.0057373046875,0.0286865234375,0.03759765625
ETHUSDT,2026-02-11 00:00:00+00:00,2022.67,2032.31,1903.19,1941.18,529655.8177,1036100476.102876,259017.7416,506650635.748852,6450810,-0.041122385215841106,-0.002197265625,0.003430164611715192,-0.0147705078125,-0.01019287109375,0.005096435546875,0.0103759765625
ETHUSDT,2026-02-12 00:00:00+00:00,1941.19,2001.42,1897.24,1947.85,427567.1469,833481568.532024,212467.499,414232137.149514,5262808,0.003430164611715192,-0.00153350830078125,0.050489007691500554,-0.01092529296875,-0.0076904296875,0.00421142578125,0.00872802734375
ETHUSDT,2026-02-13 00:00:00+00:00,1947.85,2073.68,1924.72,2048.72,425649.7698,850907791.20718,215643.6192,431290771.89200896,4695571,0.050489007691500554,0.0027618408203125,0.01831594666121994,-0.008544921875,-0.004241943359375,0.00799560546875,0.01239013671875
ETHUSDT,2026-02-14 00:00:00+00:00,2048.72,2107.67,2042.37,2086.59,220677.2355,458319230.494356,110065.542,228627817.282618,2720271,0.01831594666121994,-6.866455078125e-05,-0.05923516107892546,-0.01055908203125,-0.00634765625,0.005828857421875,0.0101318359375
